country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,165628,0,165628,0,2021-01-18,NA
Albania,297106,0,297106,0,2021-01-18,NA
Algeria,230553,0,230553,0,2021-01-18,NA
Andorra,130657,0,130657,0,2021-01-18,NA
Angola,325703,0,325703,0,2021-01-18,NA
AntiguaandBarbuda,7422,0,7422,0,2021-01-18,NA
Argentina,5365242,0,5365242,0,2021-01-18,NA
Armenia,616520,0,616520,0,2021-01-18,NA
Australia,12272547,0,12272547,0,2021-01-18,NA
Austria,7379973,0,7379973,0,2021-01-18,NA
Azerbaijan,2295612,0,2295612,0,2021-01-18,NA
Bahrain,2520171,0,2520171,0,2021-01-18,NA
Bangladesh,3401506,0,3401506,0,2021-01-18,NA
Barbados,84879,0,84879,0,2021-01-18,NA
Belarus,4166539,0,4166539,0,2021-01-18,NA
Belgium,7363913,0,7363913,0,2021-01-18,NA
Belize,63250,0,63250,0,2021-01-18,NA
Benin,400805,0,400805,0,2021-01-18,NA
Bermuda,152761,0,152761,0,2021-01-18,NA
Bhutan,336947,0,336947,0,2021-01-18,NA
Bolivia,458005,0,458005,0,2021-01-18,NA
BosniaandHerzegovina,372891,0,372891,0,2021-01-18,NA
Botswana,573333,0,573333,0,2021-01-18,NA
Brazil,20103645,0,20103645,0,2021-01-18,NA
Brunei,86367,0,86367,0,2021-01-18,NA
Bulgaria,1247545,0,1247545,0,2021-01-18,NA
BurkinaFaso,112096,0,112096,0,2021-01-18,NA
Burundi,90019,0,90019,0,2021-01-18,NA
Cambodia,361488,0,361488,0,2021-01-18,NA
Cameroon,781009,0,781009,0,2021-01-18,NA
Canada,14781592,0,14781592,0,2021-01-18,NA
CapeVerde,107817,0,107817,0,2021-01-18,NA
CentralAfricanRepublic,35303,0,35303,0,2021-01-18,NA
Chad,74258,0,74258,0,2021-01-18,NA
Chile,7076714,0,7076714,0,2021-01-18,NA
China,90000000,0,90000000,0,2021-01-18,NA
Colombia,6517669,0,6517669,0,2021-01-18,NA
Comoros,6227,0,6227,0,2021-01-18,NA
Congo,73120,0,73120,0,2021-01-18,NA
CostaRica,555839,1674,555839,1674,2021-01-18,http://geovision.uned.ac.cr/oges/index.html
CotedIvoire,286698,0,286698,0,2021-01-18,NA
Croatia,1095705,0,1095705,0,2021-01-18,NA
Cuba,1620169,0,1620169,0,2021-01-18,NA
Cyprus,925650,0,925650,0,2021-01-18,NA
Czechia,4178444,0,4178444,0,2021-01-18,NA
DemocraticRepublicoftheCongo,101594,0,101594,0,2021-01-18,NA
Denmark,11556903,0,11556903,0,2021-01-18,NA
Djibouti,103524,0,103524,0,2021-01-18,NA
Dominica,8498,384,8498,384,2021-01-18,https://www.facebook.com/MinistryOfHealthDominica/photos/a.105730227736978/239741847669148
DominicanRepublic,909877,0,909877,0,2021-01-18,NA
Ecuador,797515,0,797515,0,2021-01-18,NA
Egypt,1000000,0,1000000,0,2021-01-18,NA
ElSalvador,650658,0,650658,0,2021-01-18,NA
EquatorialGuinea,80437,0,80437,0,2021-01-18,NA
Eritrea,23693,0,23693,0,2021-01-18,NA
Estonia,696809,0,696809,0,2021-01-18,NA
Eswatini,80901,0,80901,0,2021-01-18,NA
Ethiopia,1864567,0,1864567,0,2021-01-18,NA
FaroeIslands,213054,0,213054,0,2021-01-18,NA
Fiji,23598,0,23598,0,2021-01-18,NA
Finland,2598000,0,2598000,0,2021-01-18,NA
France,38891670,0,38891670,0,2021-01-18,NA
FrenchPolynesia,9130,0,9130,0,2021-01-18,NA
Gabon,399954,0,399954,0,2021-01-18,NA
Georgia,1218686,0,1218686,0,2021-01-18,NA
Germany,36353196,0,36353196,0,2021-01-18,NA
Ghana,697995,0,697995,0,2021-01-18,NA
Greece,2966664,3712,2966664,3712,2021-01-18,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210118.pdf
Greenland,13871,0,13871,0,2021-01-18,NA
Grenada,5465,0,5465,0,2021-01-18,NA
Guatemala,684552,0,684552,0,2021-01-18,NA
Guinea,308505,0,308505,0,2021-01-18,NA
GuineaBissau,39578,0,39578,0,2021-01-18,NA
Guyana,36296,0,36296,0,2021-01-18,NA
Honduras,333360,0,333360,0,2021-01-18,NA
HongKong,5845073,0,5845073,0,2021-01-18,NA
Hungary,2898998,0,2898998,0,2021-01-18,NA
Iceland,253924,1093,253924,1093,2021-01-18,https://www.covid.is/tolulegar-upplysingar
India,184232305,0,184232305,0,2021-01-18,NA
Indonesia,3907273,0,3907273,0,2021-01-18,NA
Iran,8262166,0,8262166,0,2021-01-18,NA
Iraq,5154751,35272,5154751,35272,2021-01-18,https://www.facebook.com/MOH.GOV.IQ/photos/3669850646402640
Ireland,2722356,0,2722356,0,2021-01-18,NA
Israel,9038483,0,9038483,0,2021-01-18,NA
Italy,28460704,0,28460704,0,2021-01-18,NA
Jamaica,148431,0,148431,0,2021-01-18,NA
Japan,5899062,0,5899062,0,2021-01-18,NA
Jordan,3490118,0,3490118,0,2021-01-18,NA
Kazakhstan,5904164,0,5904164,0,2021-01-18,NA
Kenya,1102595,0,1102595,0,2021-01-18,NA
Kosovo,209960,1377,209960,1377,2021-01-18,https://www.facebook.com/IKSHPK
Kuwait,1406352,8807,1406352,8807,2021-01-18,https://twitter.com/KUWAIT_MOH/status/1351167569504460801/photo/1
Kyrgyzstan,567893,0,567893,0,2021-01-18,NA
LaoPeoplesDemocraticRepublic,96939,0,96939,0,2021-01-18,NA
Latvia,1006427,0,1006427,0,2021-01-18,NA
Lebanon,2307989,0,2307989,0,2021-01-18,NA
Lesotho,30486,0,30486,0,2021-01-18,NA
Liberia,59555,0,59555,0,2021-01-18,NA
Libya,588201,0,588201,0,2021-01-18,NA
Lithuania,1777327,0,1777327,0,2021-01-18,NA
Luxembourg,1807222,7115,1807222,7115,2021-01-18,https://covid19.public.lu/fr/graph.html
Madagascar,102830,0,102830,0,2021-01-18,NA
Malawi,100801,0,100801,0,2021-01-18,NA
Malaysia,2401043,0,2401043,0,2021-01-18,NA
Maldives,367424,3099,367424,3099,2021-01-18,https://twitter.com/HPA_MV/status/1351212571798470658/photo/1
Mali,157608,0,157608,0,2021-01-18,NA
