country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-03,950010,0,950010,0,manually
Albania,2022-10-03,1982902,171,1982902,171,selenium
Algeria,2022-10-03,230553,0,230553,0,selenium
Andorra,2022-10-03,300307,0,300307,0,manually
Angola,2022-10-03,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-03,16700,0,16700,0,selenium
Argentina,2022-10-03,35716069,0,35716069,0,manually
Armenia,2022-10-03,3109931,0,3109931,0,selenium
Australia,2022-10-03,78548492,0,78548492,0,manually
Austria,2022-10-03,196345918,0,196345918,0,manually
Azerbaijan,2022-10-03,7256426,1580,7256426,1580,selenium
Bahrain,2022-10-03,10392460,9776,10392460,9776,selenium
Bangladesh,2022-10-03,14889757,5801,14889757,5801,manually
Barbados,2022-10-03,765701,0,765701,0,manually
Belarus,2022-10-03,13646641,0,13646641,0,manually
Belgium,2022-10-03,35605176,0,35605176,0,selenium
Belize,2022-10-03,572900,0,572900,0,selenium
Benin,2022-10-03,604310,0,604310,0,selenium
Bermuda,2022-10-03,1006083,0,1006083,0,selenium
Bhutan,2022-10-03,1743323,0,1743323,0,manually
Bolivia,2022-10-03,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-03,1332925,541,1332925,541,selenium
Botswana,2022-10-03,2285160,0,2285160,0,selenium
Brazil,2022-10-03,78641767,0,78641767,0,manually
Brunei,2022-10-03,669888,0,669888,0,manually
Bulgaria,2022-10-03,10567325,1135,10567325,1135,selenium
BurkinaFaso,2022-10-03,324773,0,324773,0,selenium
Burundi,2022-10-03,1771657,0,1771657,0,selenium
Cambodia,2022-10-03,3072492,510,3072492,510,manually
Cameroon,2022-10-03,3363346,0,3363346,0,selenium
Canada,2022-10-03,65087211,158327,65087211,158327,selenium
CapeVerde,2022-10-03,545225,0,545225,0,selenium
CentralAfricanRepublic,2022-10-03,104857,0,104857,0,selenium
Chad,2022-10-03,221799,0,221799,0,selenium
Chile,2022-10-03,45272008,24251,45272008,24251,selenium
China,2022-10-03,90000000,0,90000000,0,manually
Colombia,2022-10-03,36572720,0,36572720,0,selenium
Comoros,2022-10-03,108290,0,108290,0,selenium
Congo,2022-10-03,427241,0,427241,0,selenium
CostaRica,2022-10-03,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-03,1629524,0,1629524,0,selenium
Croatia,2022-10-03,5239485,3457,5239485,3457,manually
Cuba,2022-10-03,14151511,0,14151511,0,selenium
Cyprus,2022-10-03,8765215,0,8765215,0,manually
Czechia,2022-10-03,56245307,1571,56245307,1571,selenium
DemocraticRepublicoftheCongo,2022-10-03,1116587,0,1116587,0,selenium
Denmark,2022-10-03,128425027,17879,128425027,17879,selenium
Djibouti,2022-10-03,352974,0,352974,0,selenium
Dominica,2022-10-03,124241,0,124241,0,manually
DominicanRepublic,2022-10-03,3674723,927,3674723,927,manually
Ecuador,2022-10-03,2470170,0,2470170,0,selenium
Egypt,2022-10-03,12447200,0,12447200,0,selenium
ElSalvador,2022-10-03,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-03,385712,0,385712,0,selenium
Eritrea,2022-10-03,23693,0,23693,0,selenium
Estonia,2022-10-03,3518666,0,3518666,0,selenium
Eswatini,2022-10-03,561786,767,561786,767,selenium
Ethiopia,2022-10-03,5262157,0,5262157,0,selenium
FaroeIslands,2022-10-03,777845,0,777845,0,selenium
Fiji,2022-10-03,662620,0,662620,0,selenium
Finland,2022-10-03,11505032,0,11505032,0,selenium
France,2022-10-03,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-03,9130,0,9130,0,manually
Gabon,2022-10-03,1615102,0,1615102,0,selenium
Georgia,2022-10-03,2868759,0,2868759,0,manually
Germany,2022-10-03,141807624,0,141807624,0,manually
Ghana,2022-10-03,2505985,1968,2505985,1968,selenium
