country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-04,NA,NA,NA,NA,selenium
Albania,2021-09-04,1077340,6113,1077340,6113,selenium
Algeria,2021-09-04,230553,0,230553,0,selenium
Andorra,2021-09-04,209623,0,209623,0,selenium
Angola,2021-09-04,916158,0,916158,0,selenium
AntiguaandBarbuda,2021-09-04,16700,0,16700,0,selenium
Argentina,2021-09-04,22458937,70350,22458937,70350,selenium
Armenia,2021-09-04,1567094,6664,1567094,6664,selenium
Australia,2021-09-04,32461175,201230,32461175,201230,selenium
Austria,2021-09-04,77883338,345376,77883338,345376,selenium
Azerbaijan,2021-09-04,4535906,18172,4535906,18172,selenium
Bahrain,2021-09-04,5984130,16406,5984130,16406,selenium
Bangladesh,2021-09-04,9038852,47188,9038852,47188,selenium
Barbados,2021-09-04,NA,NA,NA,NA,selenium
Belarus,2021-09-04,7859365,0,7859365,0,selenium
Belgium,2021-09-04,18821590,42335,18821590,42335,selenium
Belize,2021-09-04,221764,0,221764,0,selenium
Benin,2021-09-04,NA,NA,NA,NA,NA
Bermuda,2021-09-04,473429,8358,473429,8358,selenium
Bhutan,2021-09-04,NA,NA,NA,NA,NA
Bolivia,2021-09-04,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-09-04,809638,1537,809638,1537,selenium
Botswana,2021-09-04,1647822,0,1647822,0,selenium
Brazil,2021-09-04,NA,NA,NA,NA,selenium
Brunei,2021-09-04,NA,NA,NA,NA,selenium
Bulgaria,2021-09-04,4306504,30003,4306504,30003,selenium
BurkinaFaso,2021-09-04,231706,2058,231706,2058,selenium
Burundi,2021-09-04,534714,0,534714,0,selenium
Cambodia,2021-09-04,NA,NA,NA,NA,selenium
Cameroon,2021-09-04,1899523,0,1899523,0,selenium
Canada,2021-09-04,40605632,66004,40605632,66004,selenium
CapeVerde,2021-09-04,320717,423,320717,423,selenium
CentralAfricanRepublic,2021-09-04,64001,144,64001,144,selenium
Chad,2021-09-04,151965,270,151965,270,selenium
Chile,2021-09-04,20499084,58803,20499084,58803,selenium
China,2021-09-04,NA,NA,NA,NA,NA
Colombia,2021-09-04,24322614,53871,24322614,53871,selenium
Comoros,2021-09-04,6227,0,6227,0,selenium
Congo,2021-09-04,211720,0,211720,0,selenium
CostaRica,2021-09-04,NA,NA,NA,NA,selenium
CotedIvoire,2021-09-04,913331,3272,913331,3272,selenium
Croatia,2021-09-04,NA,NA,NA,NA,NA
Cuba,2021-09-04,NA,NA,NA,NA,selenium
Cyprus,2021-09-04,NA,NA,NA,NA,NA
Czechia,2021-09-04,36323192,103903,36323192,103903,selenium
DemocraticRepublicoftheCongo,2021-09-04,323722,0,323722,0,selenium
Denmark,2021-09-04,NA,NA,NA,NA,selenium
Djibouti,2021-09-04,207983,869,207983,869,selenium
Dominica,2021-09-04,NA,NA,NA,NA,NA
DominicanRepublic,2021-09-04,NA,NA,NA,NA,NA
Ecuador,2021-09-04,1772699,0,1772699,0,selenium
Egypt,2021-09-04,3618796,0,3618796,0,selenium
ElSalvador,2021-09-04,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-04,199963,3499,199963,3499,selenium
Eritrea,2021-09-04,23693,0,23693,0,selenium
Estonia,2021-09-04,1772991,5110,1772991,5110,selenium
Eswatini,2021-09-04,334806,1252,334806,1252,selenium
Ethiopia,2021-09-04,3262275,6954,3262275,6954,selenium
FaroeIslands,2021-09-04,411126,686,411126,686,selenium
Fiji,2021-09-04,379427,1510,379427,1510,selenium
Finland,2021-09-04,6595400,0,6595400,0,selenium
France,2021-09-04,128108421,643848,128108421,643848,selenium
FrenchPolynesia,2021-09-04,NA,NA,NA,NA,NA
Gabon,2021-09-04,1102271,17101,1102271,17101,selenium
Georgia,2021-09-04,NA,NA,NA,NA,NA
Germany,2021-09-04,NA,NA,NA,NA,NA
Ghana,2021-09-04,1634485,5208,1634485,5208,selenium
Greece,2021-09-04,15934296,93285,15934296,93285,selenium
Greenland,2021-09-04,56347,0,56347,0,selenium
Grenada,2021-09-04,56102,0,56102,0,selenium
Guatemala,2021-09-04,2239541,13508,2239541,13508,selenium
Guinea,2021-09-04,549965,2962,549965,2962,selenium
GuineaBissau,2021-09-04,92764,852,92764,852,selenium
Guyana,2021-09-04,NA,NA,NA,NA,NA
Honduras,2021-09-04,NA,NA,NA,NA,NA
HongKong,2021-09-04,NA,NA,NA,NA,NA
Hungary,2021-09-04,6606051,0,6606051,0,selenium
Iceland,2021-09-04,918739,2327,918739,2327,selenium
India,2021-09-04,528240038,1704970,528240038,1704970,selenium
Indonesia,2021-09-04,33043568,210431,33043568,210431,selenium
Iran,2021-09-04,NA,NA,NA,NA,selenium
Iraq,2021-09-04,NA,NA,NA,NA,NA
Ireland,2021-09-04,6416077,0,6416077,0,selenium
Israel,2021-09-04,NA,NA,NA,NA,NA
Italy,2021-09-04,85260247,331350,85260247,331350,selenium
Jamaica,2021-09-04,NA,NA,NA,NA,NA
Japan,2021-09-04,NA,NA,NA,NA,NA
Jordan,2021-09-04,NA,NA,NA,NA,selenium
Kazakhstan,2021-09-04,NA,NA,NA,NA,NA
Kenya,2021-09-04,2397923,9065,2397923,9065,selenium
Kosovo,2021-09-04,NA,NA,NA,NA,selenium
Kuwait,2021-09-04,NA,NA,NA,NA,NA
Kyrgyzstan,2021-09-04,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-09-04,NA,NA,NA,NA,NA
Latvia,2021-09-04,3617234,46787,3617234,46787,selenium
Lebanon,2021-09-04,4731376,0,4731376,0,selenium
Lesotho,2021-09-04,146630,0,146630,0,selenium
Liberia,2021-09-04,128246,0,128246,0,selenium
Libya,2021-09-04,1519145,0,1519145,0,selenium
Lithuania,2021-09-04,NA,NA,NA,NA,selenium
Luxembourg,2021-09-04,NA,NA,NA,NA,NA
Madagascar,2021-09-04,241052,0,241052,0,selenium
Malawi,2021-09-04,389546,779,389546,779,selenium
Malaysia,2021-09-04,NA,NA,NA,NA,NA
Maldives,2021-09-04,NA,NA,NA,NA,NA
Mali,2021-09-04,390434,1319,390434,1319,selenium
Malta,2021-09-04,1204857,3351,1204857,3351,selenium
Mauritania,2021-09-04,499530,2419,499530,2419,selenium
Mauritius,2021-09-04,359627,0,359627,0,selenium
Mexico,2021-09-04,9897911,45227,9897911,45227,selenium
Moldova,2021-09-04,NA,NA,NA,NA,NA
Montenegro,2021-09-04,NA,NA,NA,NA,NA
Morocco,2021-09-04,8221631,33412,8221631,33412,selenium
Mozambique,2021-09-04,859547,0,859547,0,selenium
Myanmar,2021-09-04,NA,NA,NA,NA,selenium
Namibia,2021-09-04,666335,2242,666335,2242,selenium
Nepal,2021-09-04,3952942,6753,3952942,6753,selenium
Netherlands,2021-09-04,17944928,21102,17944928,21102,selenium
NewCaledonia,2021-09-04,42530,364,42530,364,selenium
NewZealand,2021-09-04,3048105,11041,3048105,11041,selenium
Niger,2021-09-04,144288,268,144288,268,selenium
Nigeria,2021-09-04,2779725,0,2779725,0,selenium
NorthMacedonia,2021-09-04,1151716,0,1151716,0,selenium
Norway,2021-09-04,7289700,15883,7289700,15883,selenium
OccupiedPalestinianterritory,2021-09-04,NA,NA,NA,NA,selenium
Oman,2021-09-04,NA,NA,NA,NA,NA
Pakistan,2021-09-04,NA,NA,NA,NA,selenium
Panama,2021-09-04,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-09-04,NA,NA,NA,NA,selenium
Paraguay,2021-09-04,NA,NA,NA,NA,NA
Peru,2021-09-04,NA,NA,NA,NA,selenium
Philippines,2021-09-04,NA,NA,NA,NA,NA
Poland,2021-09-04,NA,NA,NA,NA,NA
Portugal,2021-09-04,17151291,48550,17151291,48550,selenium
Qatar,2021-09-04,2526413,5602,2526413,5602,selenium
RepublicofKorea,2021-09-04,13350361,63679,13350361,63679,selenium
Romania,2021-09-04,11666638,44772,11666638,44772,selenium
Russia,2021-09-04,NA,NA,NA,NA,NA
Rwanda,2021-09-04,2485927,12737,2485927,12737,selenium
SaintKittsandNevis,2021-09-04,NA,NA,NA,NA,selenium
SaintLucia,2021-09-04,71238,892,71238,892,selenium
SaintVincentandtheGrenadines,2021-09-04,NA,NA,NA,NA,NA
SanMarino,2021-09-04,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-09-04,17621,0,17621,0,selenium
SaudiArabia,2021-09-04,27668550,48141,27668550,48141,selenium
