country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-06,NA,NA,NA,NA,selenium
Albania,2022-08-06,NA,NA,NA,NA,selenium
Algeria,2022-08-06,230553,0,230553,0,selenium
Andorra,2022-08-06,NA,NA,NA,NA,NA
Angola,2022-08-06,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-06,16700,0,16700,0,selenium
Argentina,2022-08-06,NA,NA,NA,NA,selenium
Armenia,2022-08-06,3109931,0,3109931,0,selenium
Australia,2022-08-06,76712352,0,76712352,0,selenium
Austria,2022-08-06,193892338,61391,193892338,61391,selenium
Azerbaijan,2022-08-06,7066158,3750,7066158,3750,selenium
Bahrain,2022-08-06,10188954,2832,10188954,2832,selenium
Bangladesh,2022-08-06,NA,NA,NA,NA,selenium
Barbados,2022-08-06,731869,2259,731869,2259,selenium
Belarus,2022-08-06,NA,NA,NA,NA,selenium
Belgium,2022-08-06,35084826,0,35084826,0,selenium
Belize,2022-08-06,572900,0,572900,0,selenium
Benin,2022-08-06,604310,0,604310,0,selenium
Bermuda,2022-08-06,971291,0,971291,0,selenium
Bhutan,2022-08-06,NA,NA,NA,NA,NA
Bolivia,2022-08-06,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-08-06,1303813,277,1303813,277,selenium
Botswana,2022-08-06,2285160,0,2285160,0,selenium
Brazil,2022-08-06,NA,NA,NA,NA,selenium
Brunei,2022-08-06,NA,NA,NA,NA,NA
Bulgaria,2022-08-06,10301180,6595,10301180,6595,selenium
BurkinaFaso,2022-08-06,324773,0,324773,0,selenium
Burundi,2022-08-06,1721027,0,1721027,0,selenium
Cambodia,2022-08-06,NA,NA,NA,NA,selenium
Cameroon,2022-08-06,2771702,0,2771702,0,selenium
Canada,2022-08-06,63719391,0,63719391,0,selenium
CapeVerde,2022-08-06,522902,0,522902,0,selenium
CentralAfricanRepublic,2022-08-06,100084,0,100084,0,selenium
Chad,2022-08-06,220850,0,220850,0,selenium
Chile,2022-08-06,42408504,72903,42408504,72903,selenium
China,2022-08-06,NA,NA,NA,NA,NA
Colombia,2022-08-06,36086570,0,36086570,0,selenium
Comoros,2022-08-06,108290,0,108290,0,selenium
Congo,2022-08-06,427241,0,427241,0,selenium
CostaRica,2022-08-06,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-06,1584736,0,1584736,0,selenium
Croatia,2022-08-06,NA,NA,NA,NA,NA
