country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-21,748284,698,748284,698,manually
Albania,2021-08-21,998817,6527,998817,6527,selenium
Algeria,2021-08-21,230553,0,230553,0,selenium
Andorra,2021-08-21,207446,0,207446,0,selenium
Angola,2021-08-21,869072,0,869072,0,selenium
AntiguaandBarbuda,2021-08-21,16700,0,16700,0,selenium
Argentina,2021-08-21,21278831,85739,21278831,85739,selenium
Armenia,2021-08-21,1476957,7629,1476957,7629,selenium
Australia,2021-08-21,29187505,197945,29187505,197945,selenium
Austria,2021-08-21,73502548,366192,73502548,366192,selenium
Azerbaijan,2021-08-21,4304865,18982,4304865,18982,selenium
Bahrain,2021-08-21,5748703,13000,5748703,13000,selenium
Bangladesh,2021-08-21,8617828,96000,8617828,96000,selenium
Barbados,2021-08-21,248865,1672,248865,1672,manually
Belarus,2021-08-21,7623360,0,7623360,0,selenium
Belgium,2021-08-21,18240201,45131,18240201,45131,selenium
Belize,2021-08-21,202015,0,202015,0,selenium
Benin,2021-08-21,640586,0,604310,0,manually
Bermuda,2021-08-21,436268,7434,436268,7434,selenium
Bhutan,2021-08-21,798573,0,798573,0,manually
Bolivia,2021-08-21,2228828,5528,2228828,5528,manually
BosniaandHerzegovina,2021-08-21,783230,1355,783230,1355,selenium
Botswana,2021-08-21,1599459,0,1599459,0,selenium
Brazil,2021-08-21,23561497,0,23561497,0,manually
Brunei,2021-08-21,195607,6521,195607,6521,manually
Bulgaria,2021-08-21,3993169,26726,3993169,26726,selenium
BurkinaFaso,2021-08-21,223766,0,223766,0,selenium
Burundi,2021-08-21,474823,0,474823,0,selenium
Cambodia,2021-08-21,2034222,0,2034222,0,manually
Cameroon,2021-08-21,1862685,0,1862685,0,selenium
Canada,2021-08-21,39577444,57964,39577444,57964,selenium
CapeVerde,2021-08-21,300800,0,300800,0,selenium
CentralAfricanRepublic,2021-08-21,62892,0,62892,0,selenium
Chad,2021-08-21,147661,0,147661,0,selenium
Chile,2021-08-21,19784294,60466,19784294,60466,selenium
China,2021-08-21,90000000,0,90000000,0,manually
Colombia,2021-08-21,23701448,53831,23701448,53831,manually
Comoros,2021-08-21,6227,0,6227,0,selenium
Congo,2021-08-21,202080,0,202080,0,selenium
CostaRica,2021-08-21,1968955,11167,1968955,11167,selenium
CotedIvoire,2021-08-21,852163,0,852163,0,selenium
Croatia,2021-08-21,2457176,9998,2457176,9998,manually
Cuba,2021-08-21,7490885,53853,7490885,53853,manually
Cyprus,2021-08-21,8765215,0,8765215,0,manually
