country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,16655,0,16655,0,2020-05-13,NA
Albania,11578,246,11578,246,2020-05-13,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-05-13,NA
AntiguaandBarbuda,57,0,57,0,2020-05-13,NA
Argentina,90474,2927,90474,2927,2020-05-13,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,34766,2205,34766,2205,2020-05-13,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,909025,31098,909025,31098,2020-05-13,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,336252,6938,336252,6938,2020-05-13,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,208546,6264,208546,6264,2020-05-13,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,197898,1770,197898,1770,2020-05-13,https://www.moh.gov.bh/COVID19
Bangladesh,144538,7900,144538,7900,2020-05-13,https://www.iedcr.gov.bd/
Barbados,3008,0,3008,0,2020-05-13,NA
Belarus,296380,11935,296380,11935,2020-05-13,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-13-maya-vyzdoroveli-i-vypisany-7711-patsientov/
Belgium,359207,10055,359207,10055,2020-05-13,https://covid-19.sciensano.be/sites/default/files/Covid19/Derni?re%20mise%20?%20jour%20de%20la%20situation%20?pid?miologique.pdf
Belize,1217,0,1217,0,2020-05-13,NA
Benin,12680,1107,12680,1107,2020-05-13,https://africacdc.org/covid-19/
Bhutan,12255,92,12255,92,2020-05-13,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-13,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,24891,655,24891,655,2020-05-13,https://covid-19.ba/
Botswana,9066,0,9066,0,2020-05-13,https://africacdc.org/covid-19/
Brazil,7496030,0,7496030,0,2020-05-13,NA
Brunei,16350,277,16350,277,2020-05-13,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,58713,0,58713,0,2020-05-13,https://coronavirus.bg/
BurkinaFaso,2660,123,2660,123,2020-05-13,https://africacdc.org/covid-19/
Burundi,529,158,529,158,2020-05-13,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-13,NA
Cameroon,10268,0,10268,0,2020-05-13,https://africacdc.org/covid-19/
Canada,1145492,23939,1145492,23939,2020-05-13,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,2068,0,2068,0,2020-05-13,https://africacdc.org/covid-19/
CentralAfricanRepublic,5721,0,5721,0,2020-05-13,https://africacdc.org/covid-19/
Chile,313750,10410,313750,10410,2020-05-13,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-13,NA
Colombia,165738,6805,165738,6805,2020-05-13,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Congo,2334,0,2334,0,2020-05-13,https://africacdc.org/covid-19/
CostaRica,17470,171,17470,171,2020-05-13,https://twitter.com/msaludcr/status/1260335022017560576/photo/1
CotedIvoire,11278,0,11278,0,2020-05-13,https://africacdc.org/covid-19/
Croatia,48737,1257,48737,1257,2020-05-13,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,73129,1972,73129,1972,2020-05-13,www.cubadebate.cu/noticias/2020/05/13/cuba-reporta-6-casos-positivos-a-la-covid-19-y-un-fallecido-video/#.XrwCw25uI2w
Cyprus,75169,75169,75169,75169,2020-05-13,https://cyprus-mail.com/2020/05/14/coronavirus-two-new-cases-announced-on-thursday/
Czechia,326954,12816,326954,12816,2020-05-13,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,3941,0,3941,0,2020-05-13,https://africacdc.org/covid-19/
Denmark,345712,11452,345712,11452,2020-05-13,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Djibouti,16093,0,16093,0,2020-05-13,https://africacdc.org/covid-19/
Dominica,416,0,416,0,2020-05-13,NA
DominicanRepublic,378,0,378,0,2020-05-13,NA
Ecuador,85223,0,85223,0,2020-05-13,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-13,https://africacdc.org/covid-19/
ElSalvador,46831,1905,46831,1905,2020-05-13,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-13,https://africacdc.org/covid-19/
Estonia,66102,1127,66102,1127,2020-05-13,https://koroonakaart.ee/en
Eswatini,2182,0,2182,0,2020-05-13,https://africacdc.org/covid-19/
