country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-10,950010,0,950010,0,manually
Albania,2022-06-10,1834223,1067,1834223,1067,selenium
Algeria,2022-06-10,230553,0,230553,0,selenium
Andorra,2022-06-10,300307,0,300307,0,manually
Angola,2022-06-10,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-10,16700,0,16700,0,selenium
Argentina,2022-06-10,35716069,0,35716069,0,manually
Armenia,2022-06-10,3109931,0,3109931,0,selenium
Australia,2022-06-10,72625179,74331,72625179,74331,selenium
Austria,2022-06-10,188552166,0,188552166,0,manually
Azerbaijan,2022-06-10,6901005,0,6901005,0,selenium
Bahrain,2022-06-10,9894434,5731,9894434,5731,selenium
Bangladesh,2022-06-10,14170269,9905,14170269,9905,selenium
Barbados,2022-06-10,692940,632,692940,632,manually
Belarus,2022-06-10,13220483,0,13220483,0,manually
Belgium,2022-06-10,34197937,27895,34197937,27895,selenium
Belize,2022-06-10,572900,9111,572900,9111,selenium
Benin,2022-06-10,604310,0,604310,0,selenium
Bermuda,2022-06-10,931509,0,931509,0,selenium
Bhutan,2022-06-10,1743323,0,1743323,0,manually
Bolivia,2022-06-10,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-10,1274407,291,1274407,291,selenium
Botswana,2022-06-10,2285160,0,2285160,0,selenium
Brazil,2022-06-10,70923215,0,70923215,0,selenium
Brunei,2022-06-10,669888,0,669888,0,manually
Bulgaria,2022-06-10,10039953,2840,10039953,2840,selenium
BurkinaFaso,2022-06-10,324773,0,324773,0,selenium
Burundi,2022-06-10,1594740,0,1594740,0,selenium
Cambodia,2022-06-10,2975736,0,2975736,0,manually
Cameroon,2022-06-10,2717815,0,2717815,0,selenium
Canada,2022-06-10,62177630,0,62177630,0,manually
CapeVerde,2022-06-10,491309,525,491309,525,selenium
CentralAfricanRepublic,2022-06-10,93621,877,93621,877,selenium
Chad,2022-06-10,217565,670,217565,670,selenium
Chile,2022-06-10,39220648,81702,39220648,81702,selenium
China,2022-06-10,90000000,0,90000000,0,manually
Colombia,2022-06-10,35175528,133882,35175528,133882,selenium
Comoros,2022-06-10,100289,0,100289,0,selenium
Congo,2022-06-10,395040,0,395040,0,selenium
CostaRica,2022-06-10,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-10,1530020,817,1530020,817,selenium
Croatia,2022-06-10,4901202,0,4901202,0,manually
Cuba,2022-06-10,13882826,0,13882826,0,selenium
Cyprus,2022-06-10,8765215,0,8765215,0,manually
Czechia,2022-06-10,55453753,4361,55453753,4361,selenium
DemocraticRepublicoftheCongo,2022-06-10,1034941,653,1034941,653,selenium
Denmark,2022-06-10,127454157,0,127454157,0,manually
Djibouti,2022-06-10,309732,0,309732,0,selenium
Dominica,2022-06-10,124241,0,124241,0,manually
DominicanRepublic,2022-06-10,3401291,3902,3401291,3902,manually
Ecuador,2022-06-10,2470170,0,2470170,0,selenium
Egypt,2022-06-10,6122287,0,6122287,0,selenium
ElSalvador,2022-06-10,2219800,0,2219800,0,selenium
EquatorialGuinea,2022-06-10,331508,0,331508,0,selenium
Eritrea,2022-06-10,23693,0,23693,0,selenium
Estonia,2022-06-10,3388878,0,3388878,0,selenium
Eswatini,2022-06-10,546322,396,546322,396,selenium
Ethiopia,2022-06-10,4968676,5626,4968676,5626,selenium
FaroeIslands,2022-06-10,777845,0,777845,0,selenium
Fiji,2022-06-10,540968,0,540968,0,selenium
Finland,2022-06-10,10977262,0,10977262,0,selenium
France,2022-06-10,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-10,9130,0,9130,0,manually
Gabon,2022-06-10,1598993,1060,1598993,1060,selenium
Georgia,2022-06-10,2868759,0,2868759,0,manually
Germany,2022-06-10,130736999,0,130736999,0,manually
Ghana,2022-06-10,2454320,0,2454320,0,selenium
Greece,2022-06-10,83459301,85308,83459301,85308,selenium
Greenland,2022-06-10,56347,0,56347,0,manually
Grenada,2022-06-10,168212,0,168212,0,manually
Guatemala,2022-06-10,NA,NA,NA,NA,manually
Guinea,2022-06-10,696501,0,696501,0,selenium
GuineaBissau,2022-06-10,140516,214,140516,214,selenium
Guyana,2022-06-10,419615,0,419615,0,manually
Honduras,2022-06-10,1387113,4171,1387113,4171,manually
HongKong,2022-06-10,50415048,0,50415048,0,manually
Hungary,2022-06-10,11394556,0,11394556,0,manually
Iceland,2022-06-10,1958282,4339,1958282,4339,selenium
India,2022-06-10,854198288,335050,854198288,335050,selenium
Indonesia,2022-06-10,98928466,0,98928466,0,manually
Iran,2022-06-10,NA,NA,NA,NA,manually
Iraq,2022-06-10,18636288,5215,18636288,5215,manually
Ireland,2022-06-10,12282059,5084,12282059,5084,selenium
Israel,2022-06-10,44553691,0,44553691,0,manually
Italy,2022-06-10,222710598,170097,222710598,170097,selenium
Jamaica,2022-06-10,1109127,0,1109127,0,manually
Japan,2022-06-10,51430677,119739,51430677,119739,selenium
Jordan,2022-06-10,16765117,0,16765117,0,manually
Kazakhstan,2022-06-10,11575012,0,11575012,0,manually
Kenya,2022-06-10,3692073,2787,3692073,2787,selenium
Kosovo,2022-06-10,1843544,0,1843544,0,selenium
Kuwait,2022-06-10,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-10,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-10,305013,0,305013,0,manually
Latvia,2022-06-10,7240029,1844,7240029,1844,selenium
Lebanon,2022-06-10,4731376,0,4731376,0,selenium
Lesotho,2022-06-10,457228,0,457228,0,selenium
Liberia,2022-06-10,139824,0,139824,0,selenium
Libya,2022-06-10,2561172,0,2561172,0,selenium
Lithuania,2022-06-10,8710958,2033,8710958,2033,selenium
Luxembourg,2022-06-10,4282326,1182,4282326,1182,manually
Madagascar,2022-06-10,428492,0,428492,0,selenium
Malawi,2022-06-10,585929,204,585929,204,selenium
Malaysia,2022-06-10,13522560,0,13522560,0,manually
Maldives,2022-06-10,1672391,0,1672391,0,manually
Mali,2022-06-10,702692,677,702692,677,selenium
Malta,2022-06-10,1211456,0,1211456,0,manually
Mauritania,2022-06-10,989834,901,989834,901,selenium
Mauritius,2022-06-10,1282514,0,1282514,0,selenium
Mexico,2022-06-10,16111127,0,16111127,0,selenium
Moldova,2022-06-10,1178531,0,1178531,0,manually
Montenegro,2022-06-10,439114,0,439114,0,manually
Morocco,2022-06-10,11716114,7368,11716114,7368,selenium
Mozambique,2022-06-10,1332956,0,1332956,0,selenium
Myanmar,2022-06-10,8264553,5872,8264553,5872,selenium
Namibia,2022-06-10,1044693,0,1044693,0,selenium
Nepal,2022-06-10,5725215,1915,5725215,1915,selenium
Netherlands,2022-06-10,28622957,0,28622957,0,manually
NewCaledonia,2022-06-10,42756,0,42756,0,manually
NewZealand,2022-06-10,7221655,3921,7221655,3921,selenium
Niger,2022-06-10,254538,0,254538,0,selenium
Nigeria,2022-06-10,5198572,0,5198572,0,selenium
