country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-01,282249,0,282249,0,manually,NA,NA
Albania,2021-03-01,432502,0,432502,0,manually,NA,NA
Algeria,2021-03-01,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-01,157356,2394,157356,2394,selenium,NA,NA
Angola,2021-03-01,369532,0,369532,0,manually,NA,NA
AntiguaandBarbuda,2021-03-01,12908,802,12908,802,selenium,NA,NA
Argentina,2021-03-01,7436806,0,7436806,0,manually,NA,NA
Armenia,2021-03-01,733639,4372,733639,4372,selenium,NA,NA
Australia,2021-03-01,14373691,24226,14373691,24226,selenium,NA,NA
Austria,2021-03-01,15003345,95564,15003345,95564,selenium,NA,NA
Azerbaijan,2021-03-01,2602884,4205,2602884,4205,selenium,NA,NA
Bahrain,2021-03-01,3092326,15019,3092326,15019,selenium,NA,NA
Bangladesh,2021-03-01,4057597,13570,4057597,13570,selenium,NA,NA
Barbados,2021-03-01,125693,506,125693,506,selenium,NA,NA
Belarus,2021-03-01,4908397,47159,4908397,47159,selenium,NA,NA
Belgium,2021-03-01,9469086,36626,9469086,36626,selenium,NA,NA
Belize,2021-03-01,82274,0,82274,0,selenium,NA,NA
Benin,2021-03-01,476511,0,476511,0,selenium,NA,NA
Bermuda,2021-03-01,174195,0,174195,0,selenium,NA,NA
Bhutan,2021-03-01,529684,1038,529684,1038,manually,NA,NA
Bolivia,2021-03-01,720678,0,720678,0,manually,NA,NA
BosniaandHerzegovina,2021-03-01,452800,1112,452800,1112,selenium,NA,NA
Botswana,2021-03-01,805587,0,805587,0,selenium,NA,NA
Brazil,2021-03-01,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-03-01,102743,2817,102743,2817,selenium,NA,NA
Bulgaria,2021-03-01,1665229,2530,1665229,2530,selenium,NA,NA
BurkinaFaso,2021-03-01,149621,0,149621,0,manually,NA,NA
Burundi,2021-03-01,90019,0,90019,0,manually,NA,NA
Cambodia,2021-03-01,468736,0,468736,0,manually,NA,NA
Cameroon,2021-03-01,942685,0,942685,0,selenium,NA,NA
Canada,2021-03-01,24425703,0,24425703,0,manually,NA,NA
CapeVerde,2021-03-01,129222,0,129222,0,manually,NA,NA
CentralAfricanRepublic,2021-03-01,37104,0,37104,0,selenium,NA,NA
Chad,2021-03-01,98035,374,98035,374,selenium,NA,NA
Chile,2021-03-01,9423598,56754,9423598,56754,selenium,NA,NA
China,2021-03-01,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-01,11491151,232805,11491151,232805,manually,NA,NA
Comoros,2021-03-01,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-01,93962,0,93962,0,selenium,NA,NA
CostaRica,2021-03-01,690013,27072,690013,27072,manually,NA,NA
CotedIvoire,2021-03-01,423731,3149,423731,3149,selenium,NA,NA
Croatia,2021-03-01,1344652,0,1344652,0,manually,NA,NA
Cuba,2021-03-01,2411287,19155,2411287,19155,manually,NA,NA
Cyprus,2021-03-01,1986685,0,1986685,0,manually,NA,NA
