country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-02-08,870776,1979,870776,1979,manually,NA,NA
Albania,2022-02-08,1698880,5505,1698880,5505,selenium,NA,NA
Algeria,2022-02-08,230553,0,230553,0,selenium,NA,NA
Andorra,2022-02-08,297098,0,297098,0,selenium,NA,NA
Angola,2022-02-08,1390263,0,1390263,0,selenium,NA,NA
AntiguaandBarbuda,2022-02-08,16700,0,16700,0,selenium,NA,NA
Argentina,2022-02-08,33171433,147221,33171433,147221,selenium,NA,NA
Armenia,2022-02-08,2790095,6807,2790095,6807,selenium,NA,NA
Australia,2022-02-08,61854639,86132,61854639,86132,selenium,NA,NA
Austria,2022-02-08,142789153,0,142789153,0,manually,NA,NA
Azerbaijan,2022-02-08,6296788,17889,6296788,17889,selenium,NA,NA
Bahrain,2022-02-08,8993347,27989,8993347,27989,selenium,NA,NA
Bangladesh,2022-02-08,12855142,42564,12855142,42564,manually,NA,NA
Barbados,2022-02-08,556437,2674,556437,2674,selenium,NA,NA
Belarus,2022-02-08,11978662,11249,11978662,11249,selenium,NA,NA
Belgium,2022-02-08,30772199,156532,30772199,156532,selenium,NA,NA
Belize,2022-02-08,450406,0,450406,0,selenium,NA,NA
Benin,2022-02-08,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-02-08,769510,5142,769510,5142,selenium,NA,NA
Bhutan,2022-02-08,1519558,5967,1519558,5967,manually,NA,NA
Bolivia,2022-02-08,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-02-08,1174067,2860,1174067,2860,selenium,NA,NA
Botswana,2022-02-08,2108285,0,2108285,0,selenium,NA,NA
Brazil,2022-02-08,67204366,0,67204366,0,selenium,NA,NA
Brunei,2022-02-08,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-02-08,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-02-08,312333,250,312333,250,selenium,NA,NA
Burundi,2022-02-08,1370428,1843,1370428,1843,selenium,NA,NA
Cambodia,2022-02-08,2811505,1705,2811505,1705,manually,NA,NA
Cameroon,2022-02-08,2393923,0,2393923,0,selenium,NA,NA
Canada,2022-02-08,56922667,46235,56922667,46235,selenium,NA,NA
CapeVerde,2022-02-08,454106,680,454106,680,selenium,NA,NA
CentralAfricanRepublic,2022-02-08,82793,267,82793,267,selenium,NA,NA
Chad,2022-02-08,200328,38,200328,38,selenium,NA,NA
Chile,2022-02-08,30144567,0,30144567,0,manually,NA,NA
China,2022-02-08,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-02-08,32500240,0,32500240,0,manually,NA,NA
Comoros,2022-02-08,6227,0,6227,0,selenium,NA,NA
Congo,2022-02-08,333076,0,333076,0,selenium,NA,NA
CostaRica,2022-02-08,3420238,0,3420238,0,manually,NA,NA
CotedIvoire,2022-02-08,1369892,908,1369892,908,selenium,NA,NA
Croatia,2022-02-08,4361912,16904,4361912,16904,manually,NA,NA
Cuba,2022-02-08,12828848,59227,12828848,59227,manually,NA,NA
Cyprus,2022-02-08,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-02-08,51187725,142130,51187725,142130,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-02-08,935759,0,935759,0,selenium,NA,NA
Denmark,2022-02-08,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-02-08,277138,414,277138,414,selenium,NA,NA
Dominica,2022-02-08,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-02-08,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-02-08,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-02-08,5927976,4881,5927976,4881,selenium,NA,NA
ElSalvador,2022-02-08,1627890,0,1627890,0,selenium,NA,NA
