country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-02-28,891927,964,891927,964,manually,NA,NA
Albania,2022-02-28,1743290,6804,1743290,6804,selenium,NA,NA
Algeria,2022-02-28,230553,0,230553,0,selenium,NA,NA
Andorra,2022-02-28,299794,0,299794,0,selenium,NA,NA
Angola,2022-02-28,1424011,0,1424011,0,selenium,NA,NA
AntiguaandBarbuda,2022-02-28,16700,0,16700,0,selenium,NA,NA
Argentina,2022-02-28,34257979,22775,34257979,22775,selenium,NA,NA
Armenia,2022-02-28,2894588,2804,2894588,2804,selenium,NA,NA
Australia,2022-02-28,63523582,75717,63523582,75717,selenium,NA,NA
Austria,2022-02-28,159656629,683290,159656629,683290,manually,NA,NA
Azerbaijan,2022-02-28,6554964,3860,6554964,3860,selenium,NA,NA
Bahrain,2022-02-28,9373559,0,9373559,0,selenium,NA,NA
Bangladesh,2022-02-28,13425156,23817,13425156,23817,manually,NA,NA
Barbados,2022-02-28,585575,819,585575,819,selenium,NA,NA
Belarus,2022-02-28,12438809,11039,12438809,11039,selenium,NA,NA
Belgium,2022-02-28,31623639,0,31623639,0,selenium,NA,NA
Belize,2022-02-28,496949,0,496949,0,selenium,NA,NA
Benin,2022-02-28,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-02-28,795082,0,795082,0,selenium,NA,NA
Bhutan,2022-02-28,1736168,8568,1736168,8568,manually,NA,NA
Bolivia,2022-02-28,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-02-28,1208270,1281,1208270,1281,selenium,NA,NA
Botswana,2022-02-28,2165678,0,2165678,0,selenium,NA,NA
Brazil,2022-02-28,69640999,0,69640999,0,selenium,NA,NA
Brunei,2022-02-28,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-02-28,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-02-28,317494,0,317494,0,selenium,NA,NA
Burundi,2022-02-28,1403912,0,1403912,0,selenium,NA,NA
Cambodia,2022-02-28,2863426,2274,2863426,2274,manually,NA,NA
Cameroon,2022-02-28,2484220,0,2484220,0,selenium,NA,NA
Canada,2022-02-28,58089039,168244,58089039,168244,selenium,NA,NA
CapeVerde,2022-02-28,461845,286,461845,286,selenium,NA,NA
CentralAfricanRepublic,2022-02-28,82793,0,82793,0,selenium,NA,NA
Chad,2022-02-28,200916,0,200916,0,selenium,NA,NA
Chile,2022-02-28,30144567,0,30144567,0,manually,NA,NA
China,2022-02-28,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-02-28,33165748,0,33165748,0,selenium,NA,NA
Comoros,2022-02-28,6227,0,6227,0,selenium,NA,NA
Congo,2022-02-28,333076,0,333076,0,selenium,NA,NA
CostaRica,2022-02-28,3712867,0,3712867,0,selenium,NA,NA
CotedIvoire,2022-02-28,1414287,2689,1414287,2689,selenium,NA,NA
Croatia,2022-02-28,4519621,5675,4519621,5675,manually,NA,NA
Cuba,2022-02-28,13098729,8604,13098729,8604,manually,NA,NA
Cyprus,2022-02-28,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-02-28,52579250,0,52579250,0,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-02-28,955528,774,955528,774,selenium,NA,NA
Denmark,2022-02-28,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-02-28,284464,321,284464,321,selenium,NA,NA
Dominica,2022-02-28,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-02-28,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-02-28,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-02-28,5973002,0,5973002,0,selenium,NA,NA
ElSalvador,2022-02-28,1693464,0,1693464,0,selenium,NA,NA
EquatorialGuinea,2022-02-28,286479,0,286479,0,selenium,NA,NA
Eritrea,2022-02-28,23693,0,23693,0,selenium,NA,NA
Estonia,2022-02-28,3100487,4277,3100487,4277,selenium,NA,NA
Eswatini,2022-02-28,493626,643,493626,643,selenium,NA,NA
Ethiopia,2022-02-28,4497273,5211,4497273,5211,selenium,NA,NA
FaroeIslands,2022-02-28,777845,0,777845,0,selenium,NA,NA
Fiji,2022-02-28,471147,0,471147,0,manually,NA,NA
Finland,2022-02-28,9986730,14256,9986730,14256,selenium,NA,NA
France,2022-02-28,246933227,303252,246933227,303252,selenium,NA,NA
FrenchPolynesia,2022-02-28,9130,0,9130,0,manually,NA,NA
Gabon,2022-02-28,1564505,0,1564505,0,selenium,NA,NA
Georgia,2022-02-28,2868759,0,2868759,0,manually,NA,NA
Germany,2022-02-28,109385449,0,109385449,0,manually,NA,NA
Ghana,2022-02-28,2305405,0,2305405,0,selenium,NA,NA
Greece,2022-02-28,65534935,101065,65534935,101065,selenium,NA,NA
Greenland,2022-02-28,56347,0,56347,0,manually,NA,NA
Grenada,2022-02-28,120949,0,120949,0,manually,NA,NA
Guatemala,2022-02-28,3781718,0,3781718,0,manually,NA,NA
Guinea,2022-02-28,620137,0,620137,0,selenium,NA,NA
GuineaBissau,2022-02-28,123254,484,123254,484,selenium,NA,NA
Guyana,2022-02-28,419615,0,419615,0,manually,NA,NA
Honduras,2022-02-28,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-02-28,36260319,0,36260319,0,manually,NA,NA
Hungary,2022-02-28,10784987,51074,10784987,51074,selenium,NA,NA
