country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-01,412798,0,412798,0,manually
Albania,2021-06-01,724378,3661,724378,3661,selenium
Algeria,2021-06-01,230553,0,230553,0,selenium
Andorra,2021-06-01,191856,0,191856,0,selenium
Angola,2021-06-01,587598,0,587598,0,selenium
AntiguaandBarbuda,2021-06-01,13613,0,13613,0,selenium
Argentina,2021-06-01,14067367,107697,14067367,107697,selenium
Armenia,2021-06-01,1087240,3280,1087240,3280,selenium
Australia,2021-06-01,18463955,65263,18463955,65263,selenium
Austria,2021-06-01,41776209,551970,41776209,551970,manually
Azerbaijan,2021-06-01,3523638,9649,3523638,9649,selenium
Bahrain,2021-06-01,4643466,17285,4643466,17285,selenium
Bangladesh,2021-06-01,5965763,18250,5965763,18250,selenium
Barbados,2021-06-01,170840,0,170840,0,manually
Belarus,2021-06-01,6343500,8068,6343500,8068,selenium
Belgium,2021-06-01,13960886,20603,13960886,20603,selenium
Belize,2021-06-01,133694,2523,133694,2523,selenium
Benin,2021-06-01,640586,0,604310,0,manually
Bermuda,2021-06-01,274684,5816,274684,5816,selenium
Bhutan,2021-06-01,798573,0,798573,0,manually
Bolivia,2021-06-01,1383372,0,1383372,0,manually
BosniaandHerzegovina,2021-06-01,681307,1611,681307,1611,selenium
Botswana,2021-06-01,1162291,18838,1162291,18838,selenium
Brazil,2021-06-01,23561497,0,23561497,0,manually
Brunei,2021-06-01,129279,2645,129279,2645,manually
Bulgaria,2021-06-01,2837936,16977,2837936,16977,selenium
BurkinaFaso,2021-06-01,192268,444,192268,444,selenium
Burundi,2021-06-01,309390,0,309390,0,selenium
Cambodia,2021-06-01,1113752,0,1113752,0,manually
Cameroon,2021-06-01,1644460,0,1644460,0,selenium
Canada,2021-06-01,34789993,72640,34789993,72640,manually
CapeVerde,2021-06-01,225028,790,225028,790,selenium
CentralAfricanRepublic,2021-06-01,54814,0,54814,0,selenium
Chad,2021-06-01,126231,375,126231,375,selenium
Chile,2021-06-01,14868570,409876,14868570,409876,manually
China,2021-06-01,90000000,0,90000000,0,manually
Colombia,2021-06-01,17099753,220856,17099753,220856,manually
Comoros,2021-06-01,6227,0,6227,0,selenium
Congo,2021-06-01,148855,0,148855,0,selenium
CostaRica,2021-06-01,1240652,37294,1240652,37294,manually
CotedIvoire,2021-06-01,645222,0,645222,0,selenium
Croatia,2021-06-01,2020494,14705,2020494,14705,manually
Cuba,2021-06-01,4349338,0,4349338,0,manually
Cyprus,2021-06-01,6752614,0,6752614,0,manually
Czechia,2021-06-01,24676793,303079,24676793,303079,selenium
DemocraticRepublicoftheCongo,2021-06-01,161044,512,161044,512,selenium
Denmark,2021-06-01,56243424,662103,56243424,662103,selenium
Djibouti,2021-06-01,158803,1269,158803,1269,selenium
Dominica,2021-06-01,15844,0,15844,0,manually
DominicanRepublic,2021-06-01,1517163,0,1517163,0,manually
Ecuador,2021-06-01,1418641,0,1418641,0,selenium
Egypt,2021-06-01,2869589,6284,2869589,6284,selenium
ElSalvador,2021-06-01,993302,7315,993302,7315,selenium
EquatorialGuinea,2021-06-01,142082,0,142082,0,selenium
Eritrea,2021-06-01,23693,0,23693,0,selenium
Estonia,2021-06-01,1426844,4385,1426844,4385,selenium
Eswatini,2021-06-01,221025,474,221025,474,selenium
Ethiopia,2021-06-01,2723959,3464,2723959,3464,selenium
FaroeIslands,2021-06-01,278939,1747,278939,1747,selenium
Fiji,2021-06-01,111479,33155,111479,33155,manually
Finland,2021-06-01,4993800,0,4993800,0,selenium
France,2021-06-01,85454984,230247,85454984,230247,selenium
FrenchPolynesia,2021-06-01,9130,0,9130,0,manually
Gabon,2021-06-01,809892,4803,809892,4803,selenium
Georgia,2021-06-01,2683482,0,2683482,0,manually
Germany,2021-06-01,60408571,0,60408571,0,manually
Ghana,2021-06-01,1170855,6472,1170855,6472,selenium
Greece,2021-06-01,9582209,61644,9582209,61644,selenium
Greenland,2021-06-01,25722,548,25722,548,manually
Grenada,2021-06-01,28684,0,28684,0,selenium
Guatemala,2021-06-01,1420011,0,1420011,0,manually
Guinea,2021-06-01,460778,1207,460778,1207,selenium
GuineaBissau,2021-06-01,68053,0,68053,0,selenium
Guyana,2021-06-01,153989,0,153989,0,manually
Honduras,2021-06-01,700052,0,700052,0,manually
HongKong,2021-06-01,14841321,0,14841321,0,manually
Hungary,2021-06-01,5837630,12782,5837630,12782,selenium
Iceland,2021-06-01,599586,2787,599586,2787,selenium
India,2021-06-01,346792257,1925374,346792257,1925374,selenium
Indonesia,2021-06-01,16804288,75945,16804288,75945,selenium
Iran,2021-06-01,20059238,372161,20059238,372161,manually
Iraq,2021-06-01,10483971,112550,10483971,112550,manually
Ireland,2021-06-01,4729538,0,4729538,0,selenium
Israel,2021-06-01,13759597,21719,13759597,21719,manually
Italy,2021-06-01,66394073,221818,66394073,221818,selenium
Jamaica,2021-06-01,377206,0,377206,0,manually
Japan,2021-06-01,14079794,0,14079794,0,manually
Jordan,2021-06-01,7288345,0,7288345,0,manually
Kazakhstan,2021-06-01,11575012,0,11575012,0,manually
Kenya,2021-06-01,1815766,4208,1815766,4208,selenium
Kosovo,2021-06-01,611934,577,611934,577,manually
Kuwait,2021-06-01,2607769,0,2607769,0,manually
Kyrgyzstan,2021-06-01,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-06-01,250496,2216,250496,2216,selenium
Latvia,2021-06-01,2626819,14546,2626819,14546,selenium
Lebanon,2021-06-01,4429826,37626,4429826,37626,selenium
