country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-11,NA,NA,NA,NA,selenium
Albania,2021-11-11,1340830,3230,1340830,3230,selenium
Algeria,2021-11-11,230553,0,230553,0,selenium
Andorra,2021-11-11,223865,0,223865,0,selenium
Angola,2021-11-11,1132879,0,1132879,0,selenium
AntiguaandBarbuda,2021-11-11,16700,0,16700,0,selenium
Argentina,2021-11-11,NA,NA,NA,NA,selenium
Armenia,2021-11-11,NA,NA,NA,NA,selenium
Australia,2021-11-11,45074011,163317,45074011,163317,selenium
Austria,2021-11-11,102163356,725954,102163356,725954,selenium
Azerbaijan,2021-11-11,5321217,11350,5321217,11350,selenium
Bahrain,2021-11-11,7079231,14669,7079231,14669,selenium
Bangladesh,2021-11-11,NA,NA,NA,NA,selenium
Barbados,2021-11-11,NA,NA,NA,NA,selenium
Belarus,2021-11-11,9952851,31490,9952851,31490,selenium
Belgium,2021-11-11,NA,NA,NA,NA,selenium
Belize,2021-11-11,321004,0,321004,0,selenium
Benin,2021-11-11,NA,NA,NA,NA,NA
Bermuda,2021-11-11,612105,0,612105,0,selenium
Bhutan,2021-11-11,NA,NA,NA,NA,NA
Bolivia,2021-11-11,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-11-11,941289,2680,941289,2680,selenium
Botswana,2021-11-11,1834120,0,1834120,0,selenium
Brazil,2021-11-11,62071065,0,62071065,0,selenium
Brunei,2021-11-11,NA,NA,NA,NA,selenium
Bulgaria,2021-11-11,NA,NA,NA,NA,selenium
BurkinaFaso,2021-11-11,263182,3687,263182,3687,selenium
Burundi,2021-11-11,821961,0,821961,0,selenium
Cambodia,2021-11-11,NA,NA,NA,NA,selenium
Cameroon,2021-11-11,2116378,0,2116378,0,selenium
Canada,2021-11-11,46950290,81810,46950290,81810,selenium
CapeVerde,2021-11-11,366723,493,366723,493,selenium
CentralAfricanRepublic,2021-11-11,69713,0,69713,0,selenium
Chad,2021-11-11,171194,0,171194,0,selenium
Chile,2021-11-11,24265779,83614,24265779,83614,selenium
China,2021-11-11,NA,NA,NA,NA,NA
Colombia,2021-11-11,27210750,46273,27210750,46273,selenium
Comoros,2021-11-11,6227,0,6227,0,selenium
Congo,2021-11-11,268985,6032,268985,6032,selenium
CostaRica,2021-11-11,2645617,8924,2645617,8924,selenium
CotedIvoire,2021-11-11,1109103,0,1109103,0,selenium
Croatia,2021-11-11,NA,NA,NA,NA,NA
Cuba,2021-11-11,10738462,10738452,10738462,NA,selenium
Cyprus,2021-11-11,NA,NA,NA,NA,NA
Czechia,2021-11-11,41561373,108101,41561373,108101,selenium
DemocraticRepublicoftheCongo,2021-11-11,423746,0,423746,0,selenium
Denmark,2021-11-11,NA,NA,NA,NA,selenium
Djibouti,2021-11-11,240122,726,240122,726,selenium
Dominica,2021-11-11,NA,NA,NA,NA,NA
DominicanRepublic,2021-11-11,NA,NA,NA,NA,NA
Ecuador,2021-11-11,1917796,0,1917796,0,selenium
Egypt,2021-11-11,5571943,0,5571943,0,selenium
ElSalvador,2021-11-11,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-11,247158,0,247158,0,selenium
Eritrea,2021-11-11,23693,0,23693,0,selenium
Estonia,2021-11-11,2226854,7844,2226854,7844,selenium
Eswatini,2021-11-11,391981,735,391981,735,selenium
Ethiopia,2021-11-11,3755569,5855,3755569,5855,selenium
FaroeIslands,2021-11-11,519371,2471,519371,2471,selenium
Fiji,2021-11-11,NA,NA,NA,NA,selenium
Finland,2021-11-11,7668027,17758,7668027,17758,selenium
France,2021-11-11,157530839,64267,157530839,64267,selenium
FrenchPolynesia,2021-11-11,NA,NA,NA,NA,NA
Gabon,2021-11-11,1350116,0,1350116,0,selenium
Georgia,2021-11-11,NA,NA,NA,NA,NA
Germany,2021-11-11,NA,NA,NA,NA,NA
Ghana,2021-11-11,1909489,0,1909489,0,selenium
Greece,2021-11-11,29227898,344468,29227898,344468,selenium
Greenland,2021-11-11,56347,0,56347,0,selenium
Grenada,2021-11-11,56102,0,56102,0,selenium
Guatemala,2021-11-11,2989099,9681,2989099,9681,selenium
Guinea,2021-11-11,585417,645,585417,645,selenium
GuineaBissau,2021-11-11,104176,356,104176,356,selenium
Guyana,2021-11-11,NA,NA,NA,NA,NA
Honduras,2021-11-11,NA,NA,NA,NA,NA
HongKong,2021-11-11,NA,NA,NA,NA,NA
Hungary,2021-11-11,7715195,37624,7715195,37624,selenium
Iceland,2021-11-11,1111116,3597,1111116,3597,selenium
India,2021-11-11,619902064,1399405,619902064,1399405,selenium
Indonesia,2021-11-11,49379045,262028,49379045,262028,selenium
Iran,2021-11-11,NA,NA,NA,NA,selenium
Iraq,2021-11-11,NA,NA,NA,NA,NA
Ireland,2021-11-11,NA,NA,NA,NA,selenium
Israel,2021-11-11,NA,NA,NA,NA,NA
Italy,2021-11-11,109317358,595812,109317358,595812,selenium
Jamaica,2021-11-11,NA,NA,NA,NA,NA
Japan,2021-11-11,NA,NA,NA,NA,NA
Jordan,2021-11-11,NA,NA,NA,NA,selenium
Kazakhstan,2021-11-11,NA,NA,NA,NA,NA
Kenya,2021-11-11,2750273,7091,2750273,7091,selenium
Kosovo,2021-11-11,NA,NA,NA,NA,selenium
Kuwait,2021-11-11,NA,NA,NA,NA,NA
Kyrgyzstan,2021-11-11,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-11-11,NA,NA,NA,NA,NA
Latvia,2021-11-11,236765,1378,236765,1378,selenium
Lebanon,2021-11-11,4731376,0,4731376,0,selenium
Lesotho,2021-11-11,246512,0,246512,0,selenium
Liberia,2021-11-11,139824,0,139824,0,selenium
Libya,2021-11-11,1807826,4180,1807826,4180,selenium
Lithuania,2021-11-11,190,-10,190,-10,selenium
Luxembourg,2021-11-11,NA,NA,NA,NA,NA
Madagascar,2021-11-11,261430,0,261430,0,selenium
Malawi,2021-11-11,430537,531,430537,531,selenium
