country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-27,NA,NA,NA,NA,selenium
Albania,2022-03-27,NA,NA,NA,NA,selenium
Algeria,2022-03-27,230553,0,230553,0,selenium
Andorra,2022-03-27,NA,NA,NA,NA,NA
Angola,2022-03-27,1489354,0,1489354,0,selenium
AntiguaandBarbuda,2022-03-27,16700,0,16700,0,selenium
Argentina,2022-03-27,35259438,22863,35259438,22863,selenium
Armenia,2022-03-27,2966388,1790,2966388,1790,selenium
Australia,2022-03-27,66024686,86886,66024686,86886,selenium
Austria,2022-03-27,173506959,0,173506959,0,selenium
Azerbaijan,2022-03-27,6685296,3313,6685296,3313,selenium
Bahrain,2022-03-27,9579472,4985,9579472,4985,selenium
Bangladesh,2022-03-27,13787954,7971,13787954,7971,selenium
Barbados,2022-03-27,607845,883,607845,883,selenium
Belarus,2022-03-27,12815911,12284,12815911,12284,selenium
Belgium,2022-03-27,32630945,0,32630945,0,selenium
Belize,2022-03-27,515601,0,515601,0,selenium
Benin,2022-03-27,604310,0,604310,0,selenium
Bermuda,2022-03-27,832485,0,832485,0,selenium
Bhutan,2022-03-27,NA,NA,NA,NA,NA
Bolivia,2022-03-27,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-03-27,1233801,325,1233801,325,selenium
Botswana,2022-03-27,2219469,0,2219469,0,selenium
Brazil,2022-03-27,70923215,0,70923215,0,selenium
Brunei,2022-03-27,NA,NA,NA,NA,NA
Bulgaria,2022-03-27,9545600,7385,9545600,7385,selenium
BurkinaFaso,2022-03-27,324773,0,324773,0,selenium
Burundi,2022-03-27,1454420,12309,1454420,12309,selenium
Cambodia,2022-03-27,NA,NA,NA,NA,selenium
Cameroon,2022-03-27,2524670,0,2524670,0,selenium
Canada,2022-03-27,59103163,0,59103163,0,selenium
CapeVerde,2022-03-27,470290,295,470290,295,selenium
CentralAfricanRepublic,2022-03-27,87537,0,87537,0,selenium
Chad,2022-03-27,206951,0,206951,0,selenium
Chile,2022-03-27,35257498,80333,35257498,80333,selenium
China,2022-03-27,NA,NA,NA,NA,NA
Colombia,2022-03-27,NA,NA,NA,NA,selenium
Comoros,2022-03-27,6227,0,6227,0,selenium
Congo,2022-03-27,366866,0,366866,0,selenium
CostaRica,2022-03-27,3990583,0,3990583,0,selenium
CotedIvoire,2022-03-27,1465626,1679,1465626,1679,selenium
Croatia,2022-03-27,NA,NA,NA,NA,NA
Cuba,2022-03-27,NA,NA,NA,NA,selenium
Cyprus,2022-03-27,NA,NA,NA,NA,NA
Czechia,2022-03-27,54568880,14775,54568880,14775,selenium
DemocraticRepublicoftheCongo,2022-03-27,973332,744,973332,744,selenium
Denmark,2022-03-27,126636126,0,126636126,0,selenium
Djibouti,2022-03-27,295415,0,295415,0,selenium
Dominica,2022-03-27,NA,NA,NA,NA,NA
DominicanRepublic,2022-03-27,NA,NA,NA,NA,NA
Ecuador,2022-03-27,2470170,0,2470170,0,selenium
Egypt,2022-03-27,6012910,0,6012910,0,selenium
ElSalvador,2022-03-27,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-03-27,300567,0,300567,0,selenium
Eritrea,2022-03-27,23693,0,23693,0,selenium
Estonia,2022-03-27,3228608,1943,3228608,1943,selenium
Eswatini,2022-03-27,514357,792,514357,792,selenium
Ethiopia,2022-03-27,4633008,4368,4633008,4368,selenium
FaroeIslands,2022-03-27,777845,0,777845,0,selenium
Fiji,2022-03-27,503821,0,503821,0,selenium
Finland,2022-03-27,10331340,0,10331340,0,selenium
France,2022-03-27,255773500,522064,255773500,522064,selenium
FrenchPolynesia,2022-03-27,NA,NA,NA,NA,NA
Gabon,2022-03-27,1587140,0,1587140,0,selenium
Georgia,2022-03-27,NA,NA,NA,NA,NA
Germany,2022-03-27,NA,NA,NA,NA,NA
Ghana,2022-03-27,2410734,8995,2410734,8995,selenium
Greece,2022-03-27,72938059,227168,72938059,227168,selenium
Greenland,2022-03-27,NA,NA,NA,NA,NA
Grenada,2022-03-27,NA,NA,NA,NA,NA
Guatemala,2022-03-27,4191788,0,4191788,0,selenium
Guinea,2022-03-27,668971,0,668971,0,selenium
GuineaBissau,2022-03-27,128552,454,128552,454,selenium
Guyana,2022-03-27,NA,NA,NA,NA,NA
Honduras,2022-03-27,NA,NA,NA,NA,NA
HongKong,2022-03-27,NA,NA,NA,NA,NA
Hungary,2022-03-27,11053112,0,11053112,0,selenium
Iceland,2022-03-27,1871047,0,1871047,0,selenium
India,2022-03-27,786922965,620251,786922965,620251,selenium
Indonesia,2022-03-27,NA,NA,NA,NA,selenium
Iran,2022-03-27,49053316,0,49053316,0,selenium
Iraq,2022-03-27,NA,NA,NA,NA,NA
Ireland,2022-03-27,11724746,0,11724746,0,selenium
Israel,2022-03-27,NA,NA,NA,NA,NA
Italy,2022-03-27,199024140,384323,199024140,384323,selenium
Jamaica,2022-03-27,NA,NA,NA,NA,NA
Japan,2022-03-27,41118428,95800,41118428,95800,selenium
Jordan,2022-03-27,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-27,NA,NA,NA,NA,NA
Kenya,2022-03-27,3495960,4549,3495960,4549,selenium
Kosovo,2022-03-27,1794545,1352,1794545,1352,selenium
Kuwait,2022-03-27,NA,NA,NA,NA,NA
Kyrgyzstan,2022-03-27,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-03-27,NA,NA,NA,NA,NA
Latvia,2022-03-27,6975736,3871,6975736,3871,selenium
Lebanon,2022-03-27,4731376,0,4731376,0,selenium
Lesotho,2022-03-27,424306,0,424306,0,selenium
Liberia,2022-03-27,139824,0,139824,0,selenium
Libya,2022-03-27,2551514,0,2551514,0,selenium
Lithuania,2022-03-27,8429499,6797,8429499,6797,selenium
Luxembourg,2022-03-27,NA,NA,NA,NA,NA
Madagascar,2022-03-27,404843,0,404843,0,selenium
Malawi,2022-03-27,559765,425,559765,425,selenium
Malaysia,2022-03-27,NA,NA,NA,NA,NA
Maldives,2022-03-27,NA,NA,NA,NA,NA
Mali,2022-03-27,653714,1078,653714,1078,selenium
Malta,2022-03-27,NA,NA,NA,NA,NA
Mauritania,2022-03-27,916953,0,916953,0,selenium
Mauritius,2022-03-27,359627,0,359627,0,selenium
Mexico,2022-03-27,15519390,14125,15519390,14125,selenium
Moldova,2022-03-27,NA,NA,NA,NA,NA
Montenegro,2022-03-27,NA,NA,NA,NA,NA
Morocco,2022-03-27,11236520,0,11236520,0,selenium
Mozambique,2022-03-27,1293425,1110,1293425,1110,selenium
Myanmar,2022-03-27,7598323,10099,7598323,10099,selenium
Namibia,2022-03-27,979582,0,979582,0,selenium
Nepal,2022-03-27,5529353,3780,5529353,3780,selenium
Netherlands,2022-03-27,NA,NA,NA,NA,NA
NewCaledonia,2022-03-27,NA,NA,NA,NA,NA
NewZealand,2022-03-27,6908279,2225,6908279,2225,selenium
Niger,2022-03-27,239326,361,239326,361,selenium
Nigeria,2022-03-27,4726096,0,4726096,0,selenium
NorthMacedonia,2022-03-27,1851960,0,1851960,0,selenium
Norway,2022-03-27,10993863,1985,10993863,1985,selenium
OccupiedPalestinianterritory,2022-03-27,3078533,0,3078533,0,selenium
Oman,2022-03-27,NA,NA,NA,NA,NA
Pakistan,2022-03-27,27360248,31962,27360248,31962,selenium
Panama,2022-03-27,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-03-27,249149,0,249149,0,selenium
Paraguay,2022-03-27,NA,NA,NA,NA,NA
Peru,2022-03-27,NA,NA,NA,NA,selenium
Philippines,2022-03-27,NA,NA,NA,NA,NA
Poland,2022-03-27,NA,NA,NA,NA,NA
Portugal,2022-03-27,39829483,36163,39829483,36163,selenium
Qatar,2022-03-27,3405613,865,3405613,865,selenium
RepublicofKorea,2022-03-27,NA,NA,NA,NA,selenium
Romania,2022-03-27,NA,NA,NA,NA,selenium
Russia,2022-03-27,NA,NA,NA,NA,NA
Rwanda,2022-03-27,5073959,10633,5073959,10633,selenium
