country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,NA,NA,NA,NA,2021-02-09,fetch
Albania,389680,0,389680,0,2021-02-09,manually
Algeria,230553,0,230553,0,2021-02-09,selenium
Andorra,304848,0,304848,0,2021-02-09,selenium
Angola,349729,0,349729,0,2021-02-09,selenium
AntiguaandBarbuda,10332,51,10332,51,2021-02-09,selenium
Argentina,4811498,NA,4811498,NA,2021-02-09,fetch
Armenia,668464,2269,668464,2269,2021-02-09,selenium
Australia,13353404,39312,13353404,39312,2021-02-09,selenium
Austria,10752769,310611,10752769,310611,2021-02-09,selenium
Azerbaijan,2463610,6960,2463610,6960,2021-02-09,selenium
Bahrain,2833684,13674,2833684,13674,2021-02-09,selenium
Bangladesh,3777242,14468,3777242,14468,2021-02-09,selenium
Barbados,108286,0,108286,0,2021-02-09,selenium
Belarus,4593784,7151,4593784,7151,2021-02-09,selenium
Belgium,8617143,18131,8617143,18131,2021-02-09,selenium
Belize,74914,729,74914,729,2021-02-09,selenium
Benin,419734,0,419734,0,2021-02-09,selenium
Bermuda,167337,0,167337,0,2021-02-09,selenium
Bhutan,479480,0,479480,0,2021-02-09,manually
Bolivia,575357,0,575357,0,2021-02-09,manually
BosniaandHerzegovina,417265,2456,417265,2456,2021-02-09,selenium
Botswana,648636,0,648636,0,2021-02-09,selenium
Brazil,22323229,0,22323229,0,2021-02-09,selenium
Brunei,94318,917,94318,917,2021-02-09,selenium
Bulgaria,1480714,13225,1480714,13225,2021-02-09,selenium
BurkinaFaso,128336,0,128336,0,2021-02-09,selenium
Burundi,116794,0,116794,0,2021-02-09,selenium
Cambodia,421701,2318,421701,2318,2021-02-09,selenium
Cameroon,781009,0,781009,0,2021-02-09,selenium
Canada,22255255,0,22255255,0,2021-02-09,manually
CapeVerde,115005,0,115005,0,2021-02-09,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-09,selenium
Chad,83509,0,83509,0,2021-02-09,selenium
Chile,NA,NA,NA,NA,2021-02-09,selenium
