country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-06,945180,0,945180,0,manually
Albania,2022-05-06,1810232,0,1810232,0,selenium
Algeria,2022-05-06,230553,0,230553,0,selenium
Andorra,2022-05-06,300307,0,300307,0,manually
Angola,2022-05-06,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-06,16700,0,16700,0,selenium
Argentina,2022-05-06,35716069,0,35716069,0,manually
Armenia,2022-05-06,3059332,0,3059332,0,selenium
Australia,2022-05-06,69815498,78906,69815498,78906,selenium
Austria,2022-05-06,183969298,286409,183969298,286409,selenium
Azerbaijan,2022-05-06,6829482,2556,6829482,2556,selenium
Bahrain,2022-05-06,9737995,4365,9737995,4365,selenium
Bangladesh,2022-05-06,14001137,0,14001137,0,manually
Barbados,2022-05-06,657095,1500,657095,1500,manually
Belarus,2022-05-06,13180098,0,13180098,0,manually
Belgium,2022-05-06,33714218,71176,33714218,71176,selenium
Belize,2022-05-06,538960,0,538960,0,selenium
Benin,2022-05-06,604310,0,604310,0,selenium
Bermuda,2022-05-06,885175,0,885175,0,selenium
Bhutan,2022-05-06,1743323,0,1743323,0,manually
Bolivia,2022-05-06,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-06,1257974,824,1257974,824,selenium
Botswana,2022-05-06,2276591,57122,2276591,57122,selenium
Brazil,2022-05-06,70923215,0,70923215,0,selenium
Brunei,2022-05-06,669888,0,669888,0,manually
Bulgaria,2022-05-06,9877826,6373,9877826,6373,selenium
BurkinaFaso,2022-05-06,324773,0,324773,0,selenium
Burundi,2022-05-06,1504807,0,1504807,0,selenium
Cambodia,2022-05-06,2956510,0,2956510,0,manually
Cameroon,2022-05-06,2664515,0,2664515,0,selenium
Canada,2022-05-06,61084458,63565,61084458,63565,selenium
CapeVerde,2022-05-06,480968,601,480968,601,selenium
CentralAfricanRepublic,2022-05-06,91048,193,91048,193,selenium
Chad,2022-05-06,214802,0,214802,0,selenium
Chile,2022-05-06,37263025,52979,37263025,52979,selenium
China,2022-05-06,90000000,0,90000000,0,manually
Colombia,2022-05-06,34560302,85751,34560302,85751,selenium
Comoros,2022-05-06,6227,0,6227,0,selenium
Congo,2022-05-06,395040,0,395040,0,selenium
CostaRica,2022-05-06,4291131,0,4291131,0,selenium
CotedIvoire,2022-05-06,1504694,1889,1504694,1889,selenium
Croatia,2022-05-06,4804096,0,4804096,0,manually
Cuba,2022-05-06,13740101,6083,13740101,6083,manually
Cyprus,2022-05-06,8765215,0,8765215,0,manually
Czechia,2022-05-06,55261935,10887,55261935,10887,selenium
DemocraticRepublicoftheCongo,2022-05-06,1012283,2609,1012283,2609,selenium
Denmark,2022-05-06,127272381,27533,127272381,27533,selenium
Djibouti,2022-05-06,305941,0,305941,0,selenium
Dominica,2022-05-06,124241,0,124241,0,manually
DominicanRepublic,2022-05-06,2039561,0,2039561,0,manually
Ecuador,2022-05-06,2470170,0,2470170,0,selenium
Egypt,2022-05-06,6122287,0,6122287,0,selenium
ElSalvador,2022-05-06,1843224,0,1843224,0,manually
EquatorialGuinea,2022-05-06,317211,4699,317211,4699,selenium
Eritrea,2022-05-06,23693,0,23693,0,selenium
Estonia,2022-05-06,3334182,0,3334182,0,selenium
Eswatini,2022-05-06,533331,1307,533331,1307,selenium
Ethiopia,2022-05-06,4804225,7629,4804225,7629,selenium
FaroeIslands,2022-05-06,777845,0,777845,0,selenium
Fiji,2022-05-06,508091,0,508091,0,selenium
Finland,2022-05-06,10773620,0,10773620,0,selenium
France,2022-05-06,270388019,317148,270388019,317148,selenium
FrenchPolynesia,2022-05-06,9130,0,9130,0,manually
