country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-30,567130,0,567130,0,manually
Albania,2021-06-30,805546,3138,805546,3138,selenium
Algeria,2021-06-30,230553,0,230553,0,selenium
Andorra,2021-06-30,196782,0,196782,0,selenium
Angola,2021-06-30,634923,0,634923,0,selenium
AntiguaandBarbuda,2021-06-30,16700,0,16700,0,selenium
Argentina,2021-06-30,16695671,101508,16695671,101508,selenium
Armenia,2021-06-30,1185002,3711,1185002,3711,selenium
Australia,2021-06-30,20684917,150542,20684917,150542,selenium
Austria,2021-06-30,55096277,291247,55096277,291247,manually
Azerbaijan,2021-06-30,3749303,8871,3749303,8871,selenium
Bahrain,2021-06-30,5026404,11403,5026404,11403,selenium
Bangladesh,2021-06-30,6608927,35105,6608927,35105,selenium
Barbados,2021-06-30,185776,0,185776,0,manually
Belarus,2021-06-30,6795494,18846,6795494,18846,selenium
Belgium,2021-06-30,15200004,64147,15200004,64147,selenium
Belize,2021-06-30,153748,4949,153748,4949,selenium
Benin,2021-06-30,640586,0,604310,0,manually
Bermuda,2021-06-30,320654,7048,320654,7048,selenium
Bhutan,2021-06-30,798573,0,798573,0,manually
Bolivia,2021-06-30,1834320,12831,1834320,12831,manually
BosniaandHerzegovina,2021-06-30,718135,1228,718135,1228,selenium
Botswana,2021-06-30,1282735,0,1282735,0,selenium
Brazil,2021-06-30,23561497,0,23561497,0,manually
Brunei,2021-06-30,140882,755,140882,755,manually
Bulgaria,2021-06-30,3179320,17080,3179320,17080,selenium
BurkinaFaso,2021-06-30,201149,0,201149,0,selenium
Burundi,2021-06-30,320296,0,320296,0,selenium
Cambodia,2021-06-30,1358254,54938,1358254,54938,manually
Cameroon,2021-06-30,1751774,0,1751774,0,selenium
Canada,2021-06-30,36705495,61585,36705495,61585,selenium
CapeVerde,2021-06-30,244826,0,244826,0,selenium
CentralAfricanRepublic,2021-06-30,57060,0,57060,0,selenium
Chad,2021-06-30,132364,0,132364,0,selenium
Chile,2021-06-30,16945956,0,16945956,0,manually
China,2021-06-30,90000000,0,90000000,0,manually
Colombia,2021-06-30,19936910,114286,19936910,114286,manually
Comoros,2021-06-30,6227,0,6227,0,selenium
Congo,2021-06-30,162989,0,162989,0,selenium
CostaRica,2021-06-30,1478442,23292,1478442,23292,selenium
CotedIvoire,2021-06-30,699078,0,699078,0,selenium
Croatia,2021-06-30,2143600,0,2143600,0,manually
Cuba,2021-06-30,5113084,65530,5113084,65530,manually
Cyprus,2021-06-30,8128870,0,8128870,0,manually
Czechia,2021-06-30,29236891,153360,29236891,153360,selenium
DemocraticRepublicoftheCongo,2021-06-30,185695,0,185695,0,selenium
Denmark,2021-06-30,68626438,273884,68626438,273884,manually
Djibouti,2021-06-30,171761,0,171761,0,selenium
Dominica,2021-06-30,19197,508,19197,508,manually
DominicanRepublic,2021-06-30,1711877,0,1711877,0,manually
Ecuador,2021-06-30,1540122,19023,1540122,19023,selenium
Egypt,2021-06-30,3003994,0,3003994,0,selenium
ElSalvador,2021-06-30,1062066,0,1062066,0,selenium
EquatorialGuinea,2021-06-30,156103,0,156103,0,selenium
Eritrea,2021-06-30,23693,0,23693,0,selenium
Estonia,2021-06-30,1526305,3116,1526305,3116,selenium
Eswatini,2021-06-30,236397,0,236397,0,selenium
Ethiopia,2021-06-30,2845263,0,2845263,0,selenium
FaroeIslands,2021-06-30,309034,2092,309034,2092,selenium
Fiji,2021-06-30,196870,0,196870,0,manually
Finland,2021-06-30,5421300,70100,5421300,70100,selenium
France,2021-06-30,93089184,0,93089184,0,selenium
FrenchPolynesia,2021-06-30,9130,0,9130,0,manually
Gabon,2021-06-30,873543,0,873543,0,selenium
Georgia,2021-06-30,2868759,0,2868759,0,manually
Germany,2021-06-30,63813168,0,63813168,0,manually
Ghana,2021-06-30,1252073,0,1252073,0,selenium
Greece,2021-06-30,10632619,38656,10632619,38656,selenium
Greenland,2021-06-30,29862,2475,29862,2475,manually
Grenada,2021-06-30,28684,0,28684,0,selenium
Guatemala,2021-06-30,1580329,0,1580329,0,manually
Guinea,2021-06-30,472682,0,472682,0,selenium
GuineaBissau,2021-06-30,72332,0,72332,0,selenium
Guyana,2021-06-30,185647,0,185647,0,manually
Honduras,2021-06-30,763609,0,763609,0,manually
HongKong,2021-06-30,14841321,0,14841321,0,manually
Hungary,2021-06-30,6130295,9457,6130295,9457,selenium
Iceland,2021-06-30,705231,3584,705231,3584,selenium
India,2021-06-30,410100044,1960757,410100044,1960757,selenium
Indonesia,2021-06-30,19903077,142731,19903077,142731,selenium
Iran,2021-06-30,23635679,445955,23635679,445955,manually
Iraq,2021-06-30,11269612,0,11269612,0,manually
Ireland,2021-06-30,4729538,0,4729538,0,selenium
Israel,2021-06-30,14452556,43599,14452556,43599,manually
Italy,2021-06-30,71583206,185016,71583206,185016,selenium
Jamaica,2021-06-30,442078,6928,442078,6928,manually
Japan,2021-06-30,15649029,67576,15649029,67576,manually
Jordan,2021-06-30,7407053,0,7407053,0,manually
Kazakhstan,2021-06-30,11575012,0,11575012,0,manually
Kenya,2021-06-30,1940066,0,1940066,0,selenium
Kosovo,2021-06-30,667870,1580,667870,1580,manually
Kuwait,2021-06-30,2976536,55191,2976536,55191,manually
Kyrgyzstan,2021-06-30,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-06-30,296334,1524,296334,1524,manually
Latvia,2021-06-30,2855023,8694,2855023,8694,selenium
Lebanon,2021-06-30,4731376,0,4731376,0,selenium
Lesotho,2021-06-30,109260,0,109260,0,selenium
Liberia,2021-06-30,116349,0,116349,0,selenium
Libya,2021-06-30,1095471,0,1095471,0,selenium
Lithuania,2021-06-30,3896037,10322,3896037,10322,selenium
Luxembourg,2021-06-30,3080192,6683,3080192,6683,manually
Madagascar,2021-06-30,212708,0,212708,0,selenium
Malawi,2021-06-30,264148,0,264148,0,selenium
Malaysia,2021-06-30,13522560,0,13522560,0,manually
Maldives,2021-06-30,968274,0,968274,0,manually
Mali,2021-06-30,315037,0,315037,0,selenium
Malta,2021-06-30,985629,2374,985629,2374,selenium
Mauritania,2021-06-30,349773,0,349773,0,selenium
Mauritius,2021-06-30,358675,0,358675,0,selenium
Mexico,2021-06-30,7483779,24076,7483779,24076,selenium
Moldova,2021-06-30,1178531,0,1178531,0,manually
Montenegro,2021-06-30,439114,0,439114,0,manually
Morocco,2021-06-30,6243260,0,6243260,0,selenium
Mozambique,2021-06-30,588470,0,588470,0,selenium
Myanmar,2021-06-30,2639138,0,2639138,0,manually
Namibia,2021-06-30,513983,0,513983,0,selenium
Nepal,2021-06-30,3323039,0,3323039,0,manually
Netherlands,2021-06-30,15867159,19883,15867159,19883,selenium
NewCaledonia,2021-06-30,35403,119,35403,119,selenium
NewZealand,2021-06-30,2288871,10099,2288871,10099,selenium
Niger,2021-06-30,116868,0,116868,0,selenium
Nigeria,2021-06-30,2266591,0,2266591,0,selenium
NorthMacedonia,2021-06-30,872283,0,872283,0,selenium
Norway,2021-06-30,6161839,18311,6161839,18311,selenium
OccupiedPalestinianterritory,2021-06-30,1878685,0,1878685,0,manually
Oman,2021-06-30,509959,0,509959,0,manually
Pakistan,2021-06-30,14590230,402789,14590230,402789,manually
Panama,2021-06-30,2912226,0,2912226,0,manually
PapuaNewGuinea,2021-06-30,130467,0,130467,0,manually
Paraguay,2021-06-30,1524646,0,1524646,0,manually
Peru,2021-06-30,13620937,0,13620937,0,manually
Philippines,2021-06-30,14517192,0,14517192,0,manually
Poland,2021-06-30,17055537,0,17055537,0,manually
Portugal,2021-06-30,13137838,0,13137838,0,selenium
Qatar,2021-06-30,2165723,4969,2165723,4969,selenium
RepublicofKorea,2021-06-30,10520929,0,10520929,0,manually
Romania,2021-06-30,9602562,0,9602562,0,manually
Russia,2021-06-30,143625828,0,143625828,0,manually
Rwanda,2021-06-30,1594197,0,1594197,0,selenium
SaintKittsandNevis,2021-06-30,21318,1447,21318,1447,manually
SaintLucia,2021-06-30,53212,0,53212,0,selenium
SaintVincentandtheGrenadines,2021-06-30,55255,1583,55255,1583,manually
SanMarino,2021-06-30,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-30,13793,0,13793,0,selenium
SaudiArabia,2021-06-30,21902140,104573,21902140,104573,selenium
Scotland,2021-06-30,5926620,0,5926620,0,manually
Senegal,2021-06-30,570127,0,570127,0,selenium
Serbia,2021-06-30,4414477,8397,4414477,8397,selenium
Seychelles,2021-06-30,21504,0,21504,0,selenium
SierraLeone,2021-06-30,181265,0,181265,0,selenium
Singapore,2021-06-30,13607805,0,13607805,0,selenium
Slovakia,2021-06-30,40001259,7911,40001259,7911,manually
Slovenia,2021-06-30,4689101,0,4689101,0,manually
Somalia,2021-06-30,139062,0,139062,0,selenium
SouthAfrica,2021-06-30,12912828,0,12912828,0,selenium
SouthSudan,2021-06-30,174045,0,174045,0,selenium
Spain,2021-06-30,47387837,140257,47387837,140257,selenium
SriLanka,2021-06-30,4157357,22686,4157357,22686,selenium
Sudan,2021-06-30,254875,0,254875,0,selenium
Sweden,2021-06-30,9462195,0,9462195,0,manually
Switzerland,2021-06-30,8306968,17605,8306968,17605,selenium
Taiwan,2021-06-30,2395125,138523,2395125,138523,selenium
Tajikistan,2021-06-30,700,0,700,0,manually
Thailand,2021-06-30,8566545,70290,8566545,70290,selenium
TheBahamas,2021-06-30,107478,46277,107478,46277,manually
TheGambia,2021-06-30,75905,0,75905,0,selenium
Togo,2021-06-30,357799,0,357799,0,selenium
TrinidadandTobago,2021-06-30,213924,0,213924,0,manually
Tunisia,2021-06-30,1658544,0,1658544,0,selenium
Turkey,2021-06-30,60786975,228163,60786975,228163,manually
Uganda,2021-06-30,1303509,0,1303509,0,selenium
Ukraine,2021-06-30,10840333,22511,10840333,22511,selenium
UnitedArabEmirates,2021-06-30,57735602,302318,57735602,302318,selenium
UnitedKingdom,2021-06-30,209341895,1305904,209341895,1305904,selenium
UnitedRepublicofTanzania,2021-06-30,3880,0,3880,0,selenium
Uruguay,2021-06-30,2576667,0,2576667,0,manually
US,2021-06-30,497232705,585837,497232705,585837,selenium
Uzbekistan,2021-06-30,1400000,0,1400000,0,manually
Venezuela,2021-06-30,3179074,0,3179074,0,manually
Vietnam,2021-06-30,2882890,0,2882890,0,manually
WesternSahara,2021-06-30,1537,0,1537,0,selenium
Zambia,2021-06-30,1836418,0,1836418,0,selenium
Zimbabwe,2021-06-30,754086,0,754086,0,selenium
