country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-14,NA,NA,NA,NA,selenium
Albania,2022-07-14,1872728,3353,1872728,3353,selenium
Algeria,2022-07-14,230553,0,230553,0,selenium
Andorra,2022-07-14,NA,NA,NA,NA,NA
Angola,2022-07-14,1666915,0,1666915,0,selenium
AntiguaandBarbuda,2022-07-14,16700,0,16700,0,selenium
Argentina,2022-07-14,NA,NA,NA,NA,selenium
Armenia,2022-07-14,3109931,0,3109931,0,selenium
Australia,2022-07-14,74985094,90566,74985094,90566,selenium
Austria,2022-07-14,191905533,181825,191905533,181825,selenium
Azerbaijan,2022-07-14,6972527,0,6972527,0,selenium
Bahrain,2022-07-14,10093235,6549,10093235,6549,selenium
Bangladesh,2022-07-14,NA,NA,NA,NA,selenium
Barbados,2022-07-14,714126,871,714126,871,selenium
Belarus,2022-07-14,NA,NA,NA,NA,selenium
Belgium,2022-07-14,34708412,0,34708412,0,selenium
Belize,2022-07-14,572900,0,572900,0,selenium
Benin,2022-07-14,604310,0,604310,0,selenium
Bermuda,2022-07-14,958749,3982,958749,3982,selenium
Bhutan,2022-07-14,NA,NA,NA,NA,NA
Bolivia,2022-07-14,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-07-14,1288880,728,1288880,728,selenium
Botswana,2022-07-14,2285160,0,2285160,0,selenium
Brazil,2022-07-14,NA,NA,NA,NA,selenium
Brunei,2022-07-14,NA,NA,NA,NA,NA
Bulgaria,2022-07-14,10162263,5586,10162263,5586,selenium
BurkinaFaso,2022-07-14,324773,0,324773,0,selenium
Burundi,2022-07-14,1648636,0,1648636,0,selenium
Cambodia,2022-07-14,NA,NA,NA,NA,selenium
Cameroon,2022-07-14,2752259,0,2752259,0,selenium
Canada,2022-07-14,62909878,0,62909878,0,selenium
CapeVerde,2022-07-14,510774,0,510774,0,selenium
CentralAfricanRepublic,2022-07-14,97584,0,97584,0,selenium
Chad,2022-07-14,218873,0,218873,0,selenium
Chile,2022-07-14,41226395,61085,41226395,61085,selenium
China,2022-07-14,NA,NA,NA,NA,NA
Colombia,2022-07-14,NA,NA,NA,NA,selenium
Comoros,2022-07-14,108290,0,108290,0,selenium
Congo,2022-07-14,427241,0,427241,0,selenium
CostaRica,2022-07-14,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-14,1560084,0,1560084,0,selenium
Croatia,2022-07-14,NA,NA,NA,NA,NA
Cuba,2022-07-14,NA,NA,NA,NA,selenium
Cyprus,2022-07-14,NA,NA,NA,NA,NA
Czechia,2022-07-14,55608407,8179,55608407,8179,selenium
DemocraticRepublicoftheCongo,2022-07-14,1053695,0,1053695,0,selenium
Denmark,2022-07-14,NA,NA,NA,NA,selenium
Djibouti,2022-07-14,309732,0,309732,0,selenium
Dominica,2022-07-14,NA,NA,NA,NA,NA
DominicanRepublic,2022-07-14,NA,NA,NA,NA,NA
Ecuador,2022-07-14,NA,NA,NA,NA,selenium
Egypt,2022-07-14,11834927,0,11834927,0,selenium
ElSalvador,2022-07-14,2368512,0,2368512,0,selenium
EquatorialGuinea,2022-07-14,346090,0,346090,0,selenium
Eritrea,2022-07-14,23693,0,23693,0,selenium
Estonia,2022-07-14,3423792,0,3423792,0,selenium
Eswatini,2022-07-14,554157,0,554157,0,selenium
Ethiopia,2022-07-14,5087649,0,5087649,0,selenium
FaroeIslands,2022-07-14,777845,0,777845,0,selenium
Fiji,2022-07-14,582933,5623,582933,5623,selenium
Finland,2022-07-14,11129795,32683,11129795,32683,selenium
France,2022-07-14,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-14,NA,NA,NA,NA,NA
Gabon,2022-07-14,1604748,0,1604748,0,selenium
Georgia,2022-07-14,NA,NA,NA,NA,NA
Germany,2022-07-14,NA,NA,NA,NA,NA
Ghana,2022-07-14,2479277,0,2479277,0,selenium
