country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-14,807061,850,807061,850,manually
Albania,2021-12-14,1425987,3279,1425987,3279,selenium
Algeria,2021-12-14,230553,0,230553,0,selenium
Andorra,2021-12-14,247655,0,247655,0,selenium
Angola,2021-12-14,1214867,2733,1214867,2733,selenium
AntiguaandBarbuda,2021-12-14,16700,0,16700,0,selenium
Argentina,2021-12-14,26776841,52869,26776841,52869,selenium
Armenia,2021-12-14,1811131,0,1811131,0,manually
Australia,2021-12-14,50379629,178523,50379629,178523,selenium
Austria,2021-12-14,115678700,460677,115678700,460677,selenium
Azerbaijan,2021-12-14,5694341,11085,5694341,11085,selenium
Bahrain,2021-12-14,7647173,20518,7647173,20518,selenium
Bangladesh,2021-12-14,11041406,0,11041406,0,manually
Barbados,2021-12-14,454146,1053,454146,1053,manually
Belarus,2021-12-14,10691609,5884,10691609,5884,selenium
Belgium,2021-12-14,26010582,225565,26010582,225565,selenium
Belize,2021-12-14,363915,6859,363915,6859,selenium
Benin,2021-12-14,640586,0,604310,0,manually
Bermuda,2021-12-14,666941,6762,666941,6762,selenium
Bhutan,2021-12-14,1263473,1306,1263473,1306,manually
Bolivia,2021-12-14,2896441,9923,2896441,9923,manually
BosniaandHerzegovina,2021-12-14,1011997,2224,1011997,2224,selenium
Botswana,2021-12-14,1929047,0,1929047,0,selenium
Brazil,2021-12-14,65380088,0,65380088,0,selenium
Brunei,2021-12-14,669888,4455,669888,4455,manually
Bulgaria,2021-12-14,6933195,27149,6933195,27149,manually
BurkinaFaso,2021-12-14,281646,0,281646,0,selenium
Burundi,2021-12-14,921684,14580,921684,14580,selenium
Cambodia,2021-12-14,2738662,0,2738662,0,manually
Cameroon,2021-12-14,2242020,0,2242020,0,selenium
Canada,2021-12-14,49946184,345268,49946184,345268,selenium
CapeVerde,2021-12-14,381361,448,381361,448,selenium
CentralAfricanRepublic,2021-12-14,74056,276,74056,276,selenium
Chad,2021-12-14,180347,0,180347,0,selenium
Chile,2021-12-14,26438403,40618,26438403,40618,selenium
China,2021-12-14,90000000,0,90000000,0,manually
Colombia,2021-12-14,28684089,0,28684089,0,manually
Comoros,2021-12-14,6227,0,6227,0,selenium
Congo,2021-12-14,287745,0,287745,0,selenium
CostaRica,2021-12-14,2882174,6454,2882174,6454,selenium
CotedIvoire,2021-12-14,1177883,1167,1177883,1167,selenium
Croatia,2021-12-14,3604162,13026,3604162,13026,manually
Cuba,2021-12-14,11376780,30627,11376780,30627,manually
Cyprus,2021-12-14,8765215,0,8765215,0,manually
Czechia,2021-12-14,45625929,114014,45625929,114014,selenium
DemocraticRepublicoftheCongo,2021-12-14,475264,4963,475264,4963,selenium
Denmark,2021-12-14,84399258,0,84399258,0,manually
Djibouti,2021-12-14,251081,701,251081,701,selenium
Dominica,2021-12-14,115162,0,115162,0,manually
DominicanRepublic,2021-12-14,2039561,0,2039561,0,manually
Ecuador,2021-12-14,2075736,0,2075736,0,selenium
Egypt,2021-12-14,5722517,0,5722517,0,selenium
ElSalvador,2021-12-14,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-14,263190,0,263190,0,selenium
Eritrea,2021-12-14,23693,0,23693,0,selenium
Estonia,2021-12-14,2412211,6512,2412211,6512,selenium
Eswatini,2021-12-14,418977,0,418977,0,selenium
Ethiopia,2021-12-14,3937566,4779,3937566,4779,selenium
FaroeIslands,2021-12-14,597853,0,597853,0,selenium
Fiji,2021-12-14,421449,0,421449,0,manually
Finland,2021-12-14,8311838,29267,8311838,29267,selenium
France,2021-12-14,176026277,952416,176026277,952416,selenium
FrenchPolynesia,2021-12-14,9130,0,9130,0,manually
Gabon,2021-12-14,1430698,5384,1430698,5384,selenium
Georgia,2021-12-14,2868759,0,2868759,0,manually
Germany,2021-12-14,89622218,1769820,89622218,1769820,manually
Ghana,2021-12-14,2026343,0,2026343,0,selenium
Greece,2021-12-14,41278494,558820,41278494,558820,selenium
Greenland,2021-12-14,56347,0,56347,0,selenium
Grenada,2021-12-14,89128,0,89128,0,selenium
Guatemala,2021-12-14,3195338,6037,3195338,6037,selenium
Guinea,2021-12-14,588149,0,588149,0,selenium
GuineaBissau,2021-12-14,108740,0,108740,0,selenium
Guyana,2021-12-14,188859,0,188859,0,manually
Honduras,2021-12-14,1037258,0,1037258,0,manually
HongKong,2021-12-14,29296086,756538,29296086,756538,manually
Hungary,2021-12-14,8868961,15039,8868961,15039,selenium
Iceland,2021-12-14,1219684,3318,1219684,3318,selenium
India,2021-12-14,657662933,990482,657662933,990482,selenium
Indonesia,2021-12-14,58730148,298894,58730148,298894,selenium
Iran,2021-12-14,40258351,101265,40258351,101265,manually
Iraq,2021-12-14,16589899,19275,16589899,19275,manually
Ireland,2021-12-14,9434129,26256,9434129,26256,selenium
Israel,2021-12-14,33922621,120917,33922621,120917,manually
Italy,2021-12-14,127082617,776563,127082617,776563,selenium
Jamaica,2021-12-14,591957,0,591957,0,manually
Japan,2021-12-14,27311242,48583,27311242,48583,manually
Jordan,2021-12-14,12511426,0,12511426,0,manually
Kazakhstan,2021-12-14,11575012,0,11575012,0,manually
Kenya,2021-12-14,2891893,2280,2891893,2280,selenium
Kosovo,2021-12-14,1341423,0,1341423,0,selenium
Kuwait,2021-12-14,5613714,19246,5613714,19246,manually
Kyrgyzstan,2021-12-14,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-12-14,305013,0,305013,0,manually
Latvia,2021-12-14,5415203,11911,5415203,11911,manually
Lebanon,2021-12-14,4731376,0,4731376,0,selenium
Lesotho,2021-12-14,274355,824,274355,824,selenium
Liberia,2021-12-14,139824,0,139824,0,selenium
Libya,2021-12-14,1936329,3800,1936329,3800,selenium
Lithuania,2021-12-14,6642674,18078,6642674,18078,selenium
Luxembourg,2021-12-14,3754751,5920,3754751,5920,manually
Madagascar,2021-12-14,265859,0,265859,0,selenium
Malawi,2021-12-14,453249,2583,453249,2583,selenium
Malaysia,2021-12-14,13522560,0,13522560,0,manually
Maldives,2021-12-14,1672391,0,1672391,0,manually
Mali,2021-12-14,512347,943,512347,943,selenium
Malta,2021-12-14,1211456,0,1211456,0,manually
Mauritania,2021-12-14,675699,1544,675699,1544,selenium
Mauritius,2021-12-14,359627,0,359627,0,selenium
Mexico,2021-12-14,12074161,4328,12074161,4328,selenium
Moldova,2021-12-14,1178531,0,1178531,0,manually
Montenegro,2021-12-14,439114,0,439114,0,manually
Morocco,2021-12-14,9620250,4723,9620250,4723,selenium
Mozambique,2021-12-14,1007513,3828,1007513,3828,selenium
Myanmar,2021-12-14,5825381,16155,5825381,16155,manually
Namibia,2021-12-14,818078,1300,818078,1300,selenium
Nepal,2021-12-14,4734586,9392,4734586,9392,selenium
Netherlands,2021-12-14,23831155,74579,23831155,74579,selenium
NewCaledonia,2021-12-14,42756,0,42756,0,manually
NewZealand,2021-12-14,5287715,20292,5287715,20292,selenium
Niger,2021-12-14,196156,444,196156,444,selenium
Nigeria,2021-12-14,3629527,0,3629527,0,selenium
NorthMacedonia,2021-12-14,1473482,0,1473482,0,selenium
Norway,2021-12-14,8940204,27493,8940204,27493,selenium
OccupiedPalestinianterritory,2021-12-14,2794246,8131,2794246,8131,manually
Oman,2021-12-14,509959,0,509959,0,manually
Pakistan,2021-12-14,22646130,44699,22646130,44699,manually
Panama,2021-12-14,4324051,9535,4324051,9535,manually
PapuaNewGuinea,2021-12-14,249149,0,249149,0,manually
Paraguay,2021-12-14,1995524,0,1995524,0,manually
Peru,2021-12-14,20806885,0,20806885,0,manually
Philippines,2021-12-14,24775667,40913,24775667,40913,manually
Poland,2021-12-14,25862784,109502,25862784,109502,manually
Portugal,2021-12-14,22787039,0,22787039,0,manually
Qatar,2021-12-14,3073339,17288,3073339,17288,selenium
RepublicofKorea,2021-12-14,15804065,0,15804065,0,manually
Romania,2021-12-14,16483360,47698,16483360,47698,selenium
Russia,2021-12-14,232858011,431654,232858011,431654,manually
Rwanda,2021-12-14,3662019,0,3662019,0,selenium
SaintKittsandNevis,2021-12-14,36602,0,36602,0,manually
SaintLucia,2021-12-14,102534,175,102534,175,selenium
SaintVincentandtheGrenadines,2021-12-14,56131,0,56131,0,manually
SanMarino,2021-12-14,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-12-14,29036,220,29036,220,selenium
SaudiArabia,2021-12-14,32066964,50068,32066964,50068,selenium
Scotland,2021-12-14,7275096,0,7275096,0,manually
Senegal,2021-12-14,901701,963,901701,963,selenium
Serbia,2021-12-14,7003767,15635,7003767,15635,selenium
Seychelles,2021-12-14,21504,0,21504,0,selenium
SierraLeone,2021-12-14,259958,0,259958,0,selenium
Singapore,2021-12-14,19108195,0,19108195,0,manually
Slovakia,2021-12-14,41565161,0,41565161,0,manually
Slovenia,2021-12-14,11311051,71509,11311051,71509,manually
Somalia,2021-12-14,385525,19251,385525,19251,selenium
SouthAfrica,2021-12-14,20352343,113538,20352343,113538,selenium
SouthSudan,2021-12-14,274916,0,274916,0,selenium
Spain,2021-12-14,67557973,257573,67557973,257573,selenium
SriLanka,2021-12-14,6536200,11212,6536200,11212,selenium
Sudan,2021-12-14,562941,0,562941,0,selenium
Sweden,2021-12-14,9462195,0,9462195,0,manually
Switzerland,2021-12-14,13690087,207708,13690087,207708,selenium
Taiwan,2021-12-14,8772089,28491,8772089,28491,selenium
Tajikistan,2021-12-14,700,0,700,0,manually
Thailand,2021-12-14,17091094,44703,17091094,44703,selenium
TheBahamas,2021-12-14,170281,0,170281,0,manually
TheGambia,2021-12-14,126559,0,126559,0,selenium
Togo,2021-12-14,593122,891,593122,891,selenium
TrinidadandTobago,2021-12-14,233175,0,233175,0,manually
Tunisia,2021-12-14,3233474,3788,3233474,3788,selenium
Turkey,2021-12-14,84201191,0,84201191,0,manually
Uganda,2021-12-14,2030496,4485,2030496,4485,selenium
Ukraine,2021-12-14,16333417,27241,16333417,27241,selenium
UnitedArabEmirates,2021-12-14,105577485,321306,105577485,321306,selenium
UnitedKingdom,2021-12-14,375562061,1386370,375562061,1386370,selenium
UnitedRepublicofTanzania,2021-12-14,297169,0,297169,0,selenium
Uruguay,2021-12-14,4230444,10865,4230444,10865,manually
US,2021-12-14,729736036,2736520,729736036,2736520,selenium
Uzbekistan,2021-12-14,1400000,0,1400000,0,manually
Venezuela,2021-12-14,3179074,0,3179074,0,manually
Vietnam,2021-12-14,2882890,0,2882890,0,manually
WesternSahara,2021-12-14,3943,0,3943,0,selenium
Zambia,2021-12-14,2788137,6706,2788137,6706,selenium
Zimbabwe,2021-12-14,1715868,13289,1715868,13289,selenium
