country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-19,950010,0,950010,0,manually
Albania,2022-09-19,1974870,166,1974870,166,selenium
Algeria,2022-09-19,230553,0,230553,0,selenium
Andorra,2022-09-19,300307,0,300307,0,manually
Angola,2022-09-19,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-09-19,16700,0,16700,0,selenium
Argentina,2022-09-19,35716069,0,35716069,0,manually
Armenia,2022-09-19,3109931,0,3109931,0,selenium
Australia,2022-09-19,78548492,0,78548492,0,manually
Austria,2022-09-19,196345918,0,196345918,0,manually
Azerbaijan,2022-09-19,7191050,-24713,7191050,-24713,manually
Bahrain,2022-09-19,10333072,2971,10333072,2971,selenium
Bangladesh,2022-09-19,14822181,0,14822181,0,manually
Barbados,2022-09-19,761396,-516,761396,-516,manually
Belarus,2022-09-19,13646641,0,13646641,0,selenium
Belgium,2022-09-19,35440277,0,35440277,0,selenium
Belize,2022-09-19,572900,0,572900,0,selenium
Benin,2022-09-19,604310,0,604310,0,selenium
Bermuda,2022-09-19,1000375,0,1000375,0,selenium
Bhutan,2022-09-19,1743323,0,1743323,0,manually
Bolivia,2022-09-19,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-19,1327795,443,1327795,443,selenium
Botswana,2022-09-19,2285160,0,2285160,0,selenium
Brazil,2022-09-19,78641767,0,78641767,0,manually
Brunei,2022-09-19,669888,0,669888,0,manually
Bulgaria,2022-09-19,10507166,1386,10507166,1386,selenium
BurkinaFaso,2022-09-19,324773,0,324773,0,selenium
Burundi,2022-09-19,1771657,0,1771657,0,selenium
Cambodia,2022-09-19,3063149,0,3063149,0,manually
Cameroon,2022-09-19,3363346,0,3363346,0,selenium
Canada,2022-09-19,64759986,0,64759986,0,selenium
CapeVerde,2022-09-19,543879,0,543879,0,selenium
CentralAfricanRepublic,2022-09-19,103747,0,103747,0,selenium
Chad,2022-09-19,221799,0,221799,0,selenium
Chile,2022-09-19,44767596,17730,44767596,17730,selenium
China,2022-09-19,90000000,0,90000000,0,manually
Colombia,2022-09-19,36469553,0,36469553,0,selenium
Comoros,2022-09-19,108290,0,108290,0,selenium
Congo,2022-09-19,427241,0,427241,0,selenium
CostaRica,2022-09-19,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-19,1620789,0,1620789,0,selenium
Croatia,2022-09-19,5192090,0,5192090,0,manually
Cuba,2022-09-19,14133929,4660,14133929,4660,selenium
Cyprus,2022-09-19,8765215,0,8765215,0,manually
Czechia,2022-09-19,56103973,1533,56103973,1533,selenium
DemocraticRepublicoftheCongo,2022-09-19,1103817,0,1103817,0,selenium
Denmark,2022-09-19,128309973,3873,128309973,3873,selenium
Djibouti,2022-09-19,336888,0,336888,0,selenium
Dominica,2022-09-19,124241,0,124241,0,manually
DominicanRepublic,2022-09-19,3646388,0,3646388,0,manually
