country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-29,701952,2585,701952,2585,manually
Albania,2021-07-29,892853,3025,892853,3025,selenium
Algeria,2021-07-29,230553,0,230553,0,selenium
Andorra,2021-07-29,202809,0,202809,0,selenium
Angola,2021-07-29,805156,10388,805156,10388,selenium
AntiguaandBarbuda,2021-07-29,16700,0,16700,0,selenium
Argentina,2021-07-29,19242415,98149,19242415,98149,selenium
Armenia,2021-07-29,1328107,5930,1328107,5930,selenium
Australia,2021-07-29,24697611,204245,24697611,204245,selenium
Austria,2021-07-29,65725061,343301,65725061,343301,selenium
Azerbaijan,2021-07-29,4014073,10423,4014073,10423,selenium
Bahrain,2021-07-29,5405502,13798,5405502,13798,selenium
Bangladesh,2021-07-29,7664890,52282,7664890,52282,selenium
Barbados,2021-07-29,215030,0,215030,0,manually
Belarus,2021-07-29,7259150,17602,7259150,17602,selenium
Belgium,2021-07-29,17070054,59381,17070054,59381,selenium
Belize,2021-07-29,181698,1598,181698,1598,selenium
Benin,2021-07-29,640586,0,604310,0,manually
Bermuda,2021-07-29,377525,0,377525,0,selenium
Bhutan,2021-07-29,798573,0,798573,0,manually
Bolivia,2021-07-29,2078142,8832,2078142,8832,manually
BosniaandHerzegovina,2021-07-29,749069,1266,749069,1266,selenium
Botswana,2021-07-29,1457692,0,1457692,0,selenium
Brazil,2021-07-29,23561497,0,23561497,0,manually
Brunei,2021-07-29,151888,0,151888,0,manually
Bulgaria,2021-07-29,3574097,15620,3574097,15620,selenium
BurkinaFaso,2021-07-29,212851,572,212851,572,selenium
Burundi,2021-07-29,403662,26417,403662,26417,selenium
Cambodia,2021-07-29,1793549,8753,1793549,8753,manually
Cameroon,2021-07-29,1831434,0,1831434,0,selenium
Canada,2021-07-29,38306209,76,38306209,76,manually
CapeVerde,2021-07-29,279215,1438,279215,1438,selenium
CentralAfricanRepublic,2021-07-29,60429,201,60429,201,selenium
Chad,2021-07-29,141611,278,141611,278,selenium
Chile,2021-07-29,18538716,67894,18538716,67894,selenium
China,2021-07-29,90000000,0,90000000,0,manually
Colombia,2021-07-29,22098977,0,22098977,0,manually
Comoros,2021-07-29,6227,0,6227,0,selenium
Congo,2021-07-29,188207,4091,188207,4091,selenium
CostaRica,2021-07-29,1742249,7887,1742249,7887,selenium
CotedIvoire,2021-07-29,775631,3130,775631,3130,selenium
Croatia,2021-07-29,2287422,5848,2287422,5848,manually
Cuba,2021-07-29,6365603,4611,6365603,4611,manually
Cyprus,2021-07-29,8765215,0,8765215,0,manually
Czechia,2021-07-29,32665779,94721,32665779,94721,selenium
