country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-27,950010,0,950010,0,manually
Albania,2022-10-27,1995648,501,1995648,501,selenium
Algeria,2022-10-27,230553,0,230553,0,selenium
Andorra,2022-10-27,300307,0,300307,0,manually
Angola,2022-10-27,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-27,16700,0,16700,0,manually
Argentina,2022-10-27,35716069,0,35716069,0,manually
Armenia,2022-10-27,3109931,0,3109931,0,selenium
Australia,2022-10-27,78548492,0,78548492,0,manually
Austria,2022-10-27,199898283,0,199898283,0,selenium
Azerbaijan,2022-10-27,7313756,2112,7313756,2112,selenium
Bahrain,2022-10-27,10473457,3885,10473457,3885,selenium
Bangladesh,2022-10-27,14985855,0,14985855,0,manually
Barbados,2022-10-27,770100,0,770100,0,manually
Belarus,2022-10-27,13646641,0,13646641,0,selenium
Belgium,2022-10-27,35892441,0,35892441,0,selenium
Belize,2022-10-27,572900,0,572900,0,selenium
Benin,2022-10-27,604310,0,604310,0,selenium
Bermuda,2022-10-27,1014158,0,1014158,0,selenium
Bhutan,2022-10-27,1743323,0,1743323,0,manually
Bolivia,2022-10-27,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-27,1339900,330,1339900,330,selenium
Botswana,2022-10-27,2285160,0,2285160,0,selenium
Brazil,2022-10-27,78641767,0,78641767,0,manually
Brunei,2022-10-27,669888,0,669888,0,manually
Bulgaria,2022-10-27,10688418,5360,10688418,5360,selenium
BurkinaFaso,2022-10-27,324773,0,324773,0,selenium
Burundi,2022-10-27,1891031,0,1891031,0,selenium
Cambodia,2022-10-27,3106617,0,3106617,0,manually
Cameroon,2022-10-27,3363346,0,3363346,0,selenium
Canada,2022-10-27,65558668,0,65558668,0,selenium
CapeVerde,2022-10-27,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-10-27,107625,0,107625,0,selenium
Chad,2022-10-27,222223,0,222223,0,selenium
Chile,2022-10-27,46019682,45621,46019682,45621,selenium
China,2022-10-27,90000000,0,90000000,0,manually
Colombia,2022-10-27,36724183,69954,36724183,69954,selenium
Comoros,2022-10-27,108290,0,108290,0,selenium
Congo,2022-10-27,427241,0,427241,0,selenium
CostaRica,2022-10-27,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-27,1637138,0,1637138,0,selenium
Croatia,2022-10-27,5302599,2094,5302599,2094,manually
Cuba,2022-10-27,14174879,0,14174879,0,selenium
Cyprus,2022-10-27,8765215,0,8765215,0,manually
Czechia,2022-10-27,56458320,8674,56458320,8674,selenium
DemocraticRepublicoftheCongo,2022-10-27,1126334,0,1126334,0,selenium
Denmark,2022-10-27,128616570,16207,128616570,16207,selenium
