country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-04-28,943950,372,943950,372,manually,NA,NA
Albania,2022-04-28,1804298,1132,1804298,1132,selenium,NA,NA
Algeria,2022-04-28,230553,0,230553,0,selenium,NA,NA
Andorra,2022-04-28,300307,0,300307,0,manually,NA,NA
Angola,2022-04-28,1499795,0,1499795,0,selenium,NA,NA
AntiguaandBarbuda,2022-04-28,16700,0,16700,0,selenium,NA,NA
Argentina,2022-04-28,35716069,0,35716069,0,manually,NA,NA
Armenia,2022-04-28,3045254,2546,3045254,2546,selenium,NA,NA
Australia,2022-04-28,69172527,110197,69172527,110197,selenium,NA,NA
Austria,2022-04-28,182596243,179845,182596243,179845,selenium,NA,NA
Azerbaijan,2022-04-28,6811382,9898,6811382,9898,manually,NA,NA
Bahrain,2022-04-28,9711519,4738,9711519,4738,selenium,NA,NA
Bangladesh,2022-04-28,13978152,0,13978152,0,manually,NA,NA
Barbados,2022-04-28,646867,1387,646867,1387,manually,NA,NA
Belarus,2022-04-28,13135844,12682,13135844,12682,selenium,NA,NA
Belgium,2022-04-28,33531891,0,33531891,0,selenium,NA,NA
Belize,2022-04-28,532846,0,532846,0,selenium,NA,NA
Benin,2022-04-28,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-04-28,876273,9960,876273,9960,selenium,NA,NA
Bhutan,2022-04-28,1743323,0,1743323,0,manually,NA,NA
Bolivia,2022-04-28,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-04-28,1254300,520,1254300,520,selenium,NA,NA
Botswana,2022-04-28,2219469,0,2219469,0,selenium,NA,NA
Brazil,2022-04-28,70923215,0,70923215,0,selenium,NA,NA
Brunei,2022-04-28,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-04-28,9825462,9972,9825462,9972,selenium,NA,NA
BurkinaFaso,2022-04-28,324773,0,324773,0,selenium,NA,NA
Burundi,2022-04-28,1504807,0,1504807,0,selenium,NA,NA
Cambodia,2022-04-28,2951058,0,2951058,0,manually,NA,NA
Cameroon,2022-04-28,2664515,0,2664515,0,selenium,NA,NA
Canada,2022-04-28,60712755,87167,60712755,87167,selenium,NA,NA
CapeVerde,2022-04-28,478418,0,478418,0,selenium,NA,NA
CentralAfricanRepublic,2022-04-28,90715,0,90715,0,selenium,NA,NA
Chad,2022-04-28,214107,0,214107,0,selenium,NA,NA
Chile,2022-04-28,36908909,52614,36908909,52614,selenium,NA,NA
China,2022-04-28,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-04-28,34428355,0,34428355,0,selenium,NA,NA
Comoros,2022-04-28,6227,0,6227,0,selenium,NA,NA
Congo,2022-04-28,388006,0,388006,0,selenium,NA,NA
CostaRica,2022-04-28,4291131,0,4291131,0,selenium,NA,NA
CotedIvoire,2022-04-28,1497187,0,1497187,0,selenium,NA,NA
Croatia,2022-04-28,4783774,3476,4783774,3476,manually,NA,NA
