country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-07,NA,NA,NA,NA,selenium
Albania,2022-01-07,1508508,7812,1508508,7812,selenium
Algeria,2022-01-07,230553,0,230553,0,selenium
Andorra,2022-01-07,275127,0,275127,0,selenium
Angola,2022-01-07,1286825,0,1286825,0,selenium
AntiguaandBarbuda,2022-01-07,16700,0,16700,0,selenium
Argentina,2022-01-07,29033460,191811,29033460,191811,selenium
Armenia,2022-01-07,NA,NA,NA,NA,selenium
Australia,2022-01-07,56585287,258550,56585287,258550,selenium
Austria,2022-01-07,125857538,331149,125857538,331149,selenium
Azerbaijan,2022-01-07,5922366,11139,5922366,11139,selenium
Bahrain,2022-01-07,2,1,2,1,selenium
Bangladesh,2022-01-07,NA,NA,NA,NA,selenium
Barbados,2022-01-07,NA,NA,NA,NA,selenium
Belarus,2022-01-07,11161695,22880,11161695,22880,selenium
Belgium,2022-01-07,27727666,100848,27727666,100848,selenium
Belize,2022-01-07,391808,0,391808,0,selenium
Benin,2022-01-07,NA,NA,NA,NA,NA
Bermuda,2022-01-07,712807,4247,712807,4247,selenium
Bhutan,2022-01-07,NA,NA,NA,NA,NA
Bolivia,2022-01-07,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-01-07,1071425,5019,1071425,5019,selenium
Botswana,2022-01-07,2026898,0,2026898,0,selenium
Brazil,2022-01-07,66100617,0,66100617,0,selenium
Brunei,2022-01-07,NA,NA,NA,NA,selenium
Bulgaria,2022-01-07,NA,NA,NA,NA,selenium
BurkinaFaso,2022-01-07,299452,0,299452,0,selenium
Burundi,2022-01-07,1122167,0,1122167,0,selenium
Cambodia,2022-01-07,NA,NA,NA,NA,selenium
Cameroon,2022-01-07,2310313,0,2310313,0,selenium
Canada,2022-01-07,53389738,601278,53389738,601278,selenium
CapeVerde,2022-01-07,397193,0,397193,0,selenium
CentralAfricanRepublic,2022-01-07,76245,0,76245,0,selenium
Chad,2022-01-07,188872,0,188872,0,selenium
Chile,2022-01-07,27738019,74482,27738019,74482,selenium
China,2022-01-07,NA,NA,NA,NA,NA
Colombia,2022-01-07,30077449,96548,30077449,96548,selenium
Comoros,2022-01-07,6227,0,6227,0,selenium
Congo,2022-01-07,316273,0,316273,0,selenium
CostaRica,2022-01-07,3057130,10032,3057130,10032,selenium
CotedIvoire,2022-01-07,1236834,0,1236834,0,selenium
Croatia,2022-01-07,NA,NA,NA,NA,NA
Cuba,2022-01-07,NA,NA,NA,NA,selenium
Cyprus,2022-01-07,NA,NA,NA,NA,NA
Czechia,2022-01-07,47378921,77946,47378921,77946,selenium
DemocraticRepublicoftheCongo,2022-01-07,877293,0,877293,0,selenium
Denmark,2022-01-07,NA,NA,NA,NA,selenium
Djibouti,2022-01-07,259209,0,259209,0,selenium
Dominica,2022-01-07,NA,NA,NA,NA,NA
DominicanRepublic,2022-01-07,NA,NA,NA,NA,NA
Ecuador,2022-01-07,2187626,16374,2187626,16374,selenium
Egypt,2022-01-07,5771627,0,5771627,0,selenium
ElSalvador,2022-01-07,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-01-07,267432,0,267432,0,selenium
Eritrea,2022-01-07,23693,0,23693,0,selenium
Estonia,2022-01-07,2574704,9067,2574704,9067,selenium
Eswatini,2022-01-07,441714,0,441714,0,selenium
Ethiopia,2022-01-07,4123360,0,4123360,0,selenium
FaroeIslands,2022-01-07,664051,2921,664051,2921,selenium
Fiji,2022-01-07,NA,NA,NA,NA,selenium
Finland,2022-01-07,8931771,30291,8931771,30291,selenium
France,2022-01-07,196898873,0,196898873,0,selenium
FrenchPolynesia,2022-01-07,NA,NA,NA,NA,NA
Gabon,2022-01-07,1488703,0,1488703,0,selenium
Georgia,2022-01-07,NA,NA,NA,NA,NA
Germany,2022-01-07,NA,NA,NA,NA,NA
Ghana,2022-01-07,2127773,0,2127773,0,selenium
Greece,2022-01-07,49598801,136447,49598801,136447,selenium
Greenland,2022-01-07,56347,0,56347,0,selenium
Grenada,2022-01-07,100914,0,100914,0,selenium
Guatemala,2022-01-07,3311823,11245,3311823,11245,selenium
Guinea,2022-01-07,597647,0,597647,0,selenium
GuineaBissau,2022-01-07,111394,0,111394,0,selenium
Guyana,2022-01-07,NA,NA,NA,NA,NA
Honduras,2022-01-07,NA,NA,NA,NA,NA
HongKong,2022-01-07,NA,NA,NA,NA,NA
Hungary,2022-01-07,9285125,28955,9285125,28955,selenium
Iceland,2022-01-07,1355824,8459,1355824,8459,selenium
India,2022-01-07,686819128,1513377,686819128,1513377,selenium
Indonesia,2022-01-07,64980357,283262,64980357,283262,selenium
Iran,2022-01-07,NA,NA,NA,NA,selenium
Iraq,2022-01-07,NA,NA,NA,NA,NA
Ireland,2022-01-07,10309326,42283,10309326,42283,selenium
Israel,2022-01-07,NA,NA,NA,NA,NA
Italy,2022-01-07,145945664,492172,145945664,492172,selenium
Jamaica,2022-01-07,NA,NA,NA,NA,NA
Japan,2022-01-07,NA,NA,NA,NA,NA
Jordan,2022-01-07,NA,NA,NA,NA,selenium
Kazakhstan,2022-01-07,NA,NA,NA,NA,NA
Kenya,2022-01-07,3036982,0,3036982,0,selenium
Kosovo,2022-01-07,NA,NA,NA,NA,selenium
Kuwait,2022-01-07,NA,NA,NA,NA,NA
Kyrgyzstan,2022-01-07,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-01-07,NA,NA,NA,NA,NA
Latvia,2022-01-07,NA,NA,NA,NA,selenium
Lebanon,2022-01-07,NA,NA,NA,NA,selenium
Lesotho,2022-01-07,345254,0,345254,0,selenium
Liberia,2022-01-07,139824,0,139824,0,selenium
Libya,2022-01-07,2008489,0,2008489,0,selenium
Lithuania,2022-01-07,7015601,21572,7015601,21572,selenium
Luxembourg,2022-01-07,NA,NA,NA,NA,NA
Madagascar,2022-01-07,320884,0,320884,0,selenium
Malawi,2022-01-07,489407,0,489407,0,selenium
Malaysia,2022-01-07,NA,NA,NA,NA,NA
Maldives,2022-01-07,NA,NA,NA,NA,NA
Mali,2022-01-07,539773,0,539773,0,selenium
Malta,2022-01-07,NA,NA,NA,NA,selenium
Mauritania,2022-01-07,712784,0,712784,0,selenium
Mauritius,2022-01-07,359627,0,359627,0,selenium
Mexico,2022-01-07,12570815,55638,12570815,55638,selenium
Moldova,2022-01-07,NA,NA,NA,NA,NA
Montenegro,2022-01-07,NA,NA,NA,NA,NA
Morocco,2022-01-07,9899598,0,9899598,0,selenium
Mozambique,2022-01-07,1104929,0,1104929,0,selenium
Myanmar,2022-01-07,NA,NA,NA,NA,selenium
Namibia,2022-01-07,874033,0,874033,0,selenium
Nepal,2022-01-07,4910014,8272,4910014,8272,selenium
Netherlands,2022-01-07,25609973,115778,25609973,115778,selenium
NewCaledonia,2022-01-07,NA,NA,NA,NA,selenium
NewZealand,2022-01-07,5656046,16236,5656046,16236,selenium
Niger,2022-01-07,204343,0,204343,0,selenium
Nigeria,2022-01-07,3823309,0,3823309,0,selenium
NorthMacedonia,2022-01-07,1511884,0,1511884,0,selenium
Norway,2022-01-07,9410431,21696,9410431,21696,selenium
OccupiedPalestinianterritory,2022-01-07,NA,NA,NA,NA,selenium
Oman,2022-01-07,NA,NA,NA,NA,NA
Pakistan,2022-01-07,NA,NA,NA,NA,selenium
Panama,2022-01-07,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-01-07,NA,NA,NA,NA,selenium
Paraguay,2022-01-07,NA,NA,NA,NA,NA
Peru,2022-01-07,NA,NA,NA,NA,selenium
Philippines,2022-01-07,NA,NA,NA,NA,NA
Poland,2022-01-07,NA,NA,NA,NA,NA
