country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-05-26,412798,0,412798,0,manually
Albania,2021-05-26,707023,2691,707023,2691,selenium
Algeria,2021-05-26,230553,0,230553,0,selenium
Andorra,2021-05-26,190469,0,190469,0,selenium
Angola,2021-05-26,569009,4018,569009,4018,selenium
AntiguaandBarbuda,2021-05-26,13613,0,13613,0,selenium
Argentina,2021-05-26,13450530,107881,13450530,107881,selenium
Armenia,2021-05-26,1069112,3901,1069112,3901,selenium
Australia,2021-05-26,17988148,61494,17988148,61494,selenium
Austria,2021-05-26,39471518,593809,39471518,593809,manually
Azerbaijan,2021-05-26,3477012,8397,3477012,8397,selenium
Bahrain,2021-05-26,4529080,0,4529080,0,selenium
Bangladesh,2021-05-26,5871353,96470,5871353,96470,selenium
Barbados,2021-05-26,166237,0,166237,0,manually
Belarus,2021-05-26,6249700,19649,6249700,19649,selenium
Belgium,2021-05-26,13682020,24976,13682020,24976,selenium
Belize,2021-05-26,130529,3823,130529,3823,selenium
Benin,2021-05-26,640586,0,604310,0,manually
Bermuda,2021-05-26,265872,927,265872,927,selenium
Bhutan,2021-05-26,774991,0,774991,0,manually
Bolivia,2021-05-26,1383372,0,1383372,0,manually
BosniaandHerzegovina,2021-05-26,671962,1631,671962,1631,selenium
Botswana,2021-05-26,1130899,0,1130899,0,selenium
Brazil,2021-05-26,23561497,0,23561497,0,manually
Brunei,2021-05-26,126634,1356,126634,1356,manually
Bulgaria,2021-05-26,2768262,13799,2768262,13799,selenium
BurkinaFaso,2021-05-26,189737,414,189737,414,selenium
Burundi,2021-05-26,309390,10320,309390,10320,selenium
Cambodia,2021-05-26,1113752,0,1113752,0,manually
Cameroon,2021-05-26,1644460,71043,1644460,71043,selenium
Canada,2021-05-26,34315351,96538,34315351,96538,selenium
CapeVerde,2021-05-26,217833,1055,217833,1055,selenium
CentralAfricanRepublic,2021-05-26,54522,203,54522,203,selenium
Chad,2021-05-26,124803,296,124803,296,selenium
Chile,2021-05-26,14458694,175068,14458694,175068,manually
China,2021-05-26,90000000,0,90000000,0,manually
Colombia,2021-05-26,16378496,0,16378496,0,manually
Comoros,2021-05-26,6227,0,6227,0,selenium
Congo,2021-05-26,145215,0,145215,0,selenium
CostaRica,2021-05-26,1153337,0,1153337,0,manually
CotedIvoire,2021-05-26,636980,1312,636980,1312,selenium
Croatia,2021-05-26,1981396,0,1981396,0,manually
Cuba,2021-05-26,4150241,0,4150241,0,manually
Cyprus,2021-05-26,6357345,0,6357345,0,manually
Czechia,2021-05-26,23511544,261304,23511544,261304,selenium
DemocraticRepublicoftheCongo,2021-05-26,159237,226,159237,226,selenium
Denmark,2021-05-26,49209574,0,49209574,0,manually
Djibouti,2021-05-26,156947,208,156947,208,selenium
Dominica,2021-05-26,15844,0,15844,0,manually
DominicanRepublic,2021-05-26,1517163,0,1517163,0,manually
Ecuador,2021-05-26,1398548,0,1398548,0,selenium
Egypt,2021-05-26,2831183,6867,2831183,6867,selenium
ElSalvador,2021-05-26,978592,0,978592,0,selenium
EquatorialGuinea,2021-05-26,136579,0,136579,0,selenium
Eritrea,2021-05-26,23693,0,23693,0,selenium
Estonia,2021-05-26,1404343,4210,1404343,4210,selenium
Eswatini,2021-05-26,217382,616,217382,616,selenium
Ethiopia,2021-05-26,2696063,4823,2696063,4823,selenium
FaroeIslands,2021-05-26,270696,2901,270696,2901,selenium
Fiji,2021-05-26,78324,0,78324,0,manually
Finland,2021-05-26,4933400,16500,4933400,16500,selenium
France,2021-05-26,83438591,63140,83438591,63140,selenium
FrenchPolynesia,2021-05-26,9130,0,9130,0,manually
Gabon,2021-05-26,792428,6797,792428,6797,selenium
Georgia,2021-05-26,2612891,0,2612891,0,manually
Germany,2021-05-26,60408571,1210932,60408571,1210932,manually
Ghana,2021-05-26,1152871,0,1152871,0,selenium
Greece,2021-05-26,9329911,50992,9329911,50992,selenium
Greenland,2021-05-26,24663,505,24663,505,manually
Grenada,2021-05-26,28684,0,28684,0,selenium
Guatemala,2021-05-26,1398115,15548,1398115,15548,selenium
Guinea,2021-05-26,456425,1063,456425,1063,selenium
GuineaBissau,2021-05-26,66872,185,66872,185,selenium
Guyana,2021-05-26,148436,2024,148436,2024,manually
Honduras,2021-05-26,700052,0,700052,0,manually
HongKong,2021-05-26,14841321,0,14841321,0,manually
Hungary,2021-05-26,5756599,6240,5756599,6240,selenium
Iceland,2021-05-26,581368,2084,581368,2084,selenium
India,2021-05-26,334811496,2217320,334811496,2217320,selenium
Indonesia,2021-05-26,10882055,0,10882055,0,manually
Iran,2021-05-26,19307544,253023,19307544,253023,manually
Iraq,2021-05-26,10250984,89971,10250984,89971,manually
Ireland,2021-05-26,4729538,0,4729538,0,selenium
Israel,2021-05-26,13624049,25855,13624049,25855,manually
Italy,2021-05-26,65179575,260962,65179575,260962,selenium
Jamaica,2021-05-26,368180,0,368180,0,manually
Japan,2021-05-26,14079794,0,14079794,0,manually
Jordan,2021-05-26,7139945,0,7139945,0,manually
Kazakhstan,2021-05-26,11270949,0,11270949,0,manually
Kenya,2021-05-26,1792939,9565,1792939,9565,selenium
Kosovo,2021-05-26,591824,0,591824,0,manually
Kuwait,2021-05-26,2545841,0,2545841,0,manually
Kyrgyzstan,2021-05-26,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-05-26,237995,1767,237995,1767,selenium
Latvia,2021-05-26,2565288,12790,2565288,12790,selenium
Lebanon,2021-05-26,4342606,13531,4342606,13531,selenium
Lesotho,2021-05-26,92169,0,92169,0,selenium
Liberia,2021-05-26,104084,0,104084,0,selenium
Libya,2021-05-26,1001853,2561,1001853,2561,selenium
Lithuania,2021-05-26,3389285,26528,3389285,26528,selenium
Luxembourg,2021-05-26,2797577,0,2797577,0,manually
Madagascar,2021-05-26,195988,625,195988,625,selenium
Malawi,2021-05-26,243795,257,243795,257,selenium
Malaysia,2021-05-26,11513351,211567,11513351,211567,manually
Maldives,2021-05-26,864584,9216,864584,9216,manually
Mali,2021-05-26,290295,699,290295,699,selenium
Malta,2021-05-26,916149,2080,916149,2080,selenium
Mauritania,2021-05-26,309280,0,309280,0,selenium
Mauritius,2021-05-26,358675,0,358675,0,selenium
Mexico,2021-05-26,6965015,18198,6965015,18198,selenium
Moldova,2021-05-26,1089727,0,1089727,0,manually
Montenegro,2021-05-26,394388,0,394388,0,manually
Morocco,2021-05-26,5943168,0,5943168,0,selenium
Mozambique,2021-05-26,547044,0,547044,0,selenium
Myanmar,2021-05-26,2610069,0,2610069,0,manually
Namibia,2021-05-26,424020,0,424020,0,selenium
Nepal,2021-05-26,2977650,19030,2977650,19030,selenium
Netherlands,2021-05-26,15034436,42977,15034436,42977,selenium
NewCaledonia,2021-05-26,32784,75,32784,75,selenium
NewZealand,2021-05-26,2116680,4778,2116680,4778,selenium
Niger,2021-05-26,105661,352,105661,352,selenium
Nigeria,2021-05-26,2093243,0,2093243,0,selenium
NorthMacedonia,2021-05-26,765373,0,765373,0,selenium
Norway,2021-05-26,5672044,23793,5672044,23793,selenium
OccupiedPalestinianterritory,2021-05-26,1799297,0,1799297,0,manually
Oman,2021-05-26,308333,0,308333,0,manually
Pakistan,2021-05-26,12654997,0,12654997,0,manually
Panama,2021-05-26,2600441,0,2600441,0,manually
PapuaNewGuinea,2021-05-26,63700,0,63700,0,manually
Paraguay,2021-05-26,1237606,0,1237606,0,manually
Peru,2021-05-26,12614761,60462,12614761,60462,manually
Philippines,2021-05-26,13043749,0,13043749,0,manually
Poland,2021-05-26,15643198,0,15643198,0,manually
Portugal,2021-05-26,11499368,38642,11499368,38642,selenium
Qatar,2021-05-26,2005869,3922,2005869,3922,selenium
RepublicofKorea,2021-05-26,9629458,36731,9629458,36731,selenium
Romania,2021-05-26,8753313,0,8753313,0,manually
Russia,2021-05-26,136195853,0,136195853,0,manually
Rwanda,2021-05-26,1414886,4840,1414886,4840,selenium
SaintKittsandNevis,2021-05-26,15611,220,15611,220,selenium
SaintLucia,2021-05-26,44881,0,44881,0,selenium
SaintVincentandtheGrenadines,2021-05-26,46927,0,46927,0,manually
SanMarino,2021-05-26,59601,0,59601,0,manually
SaoTomeandPrincipe,2021-05-26,13793,0,13793,0,selenium
SaudiArabia,2021-05-26,18788835,93145,18788835,93145,selenium
Scotland,2021-05-26,5926620,0,5926620,0,manually
Senegal,2021-05-26,521737,0,521737,0,selenium
Serbia,2021-05-26,4107942,10345,4107942,10345,selenium
Seychelles,2021-05-26,21504,0,21504,0,selenium
SierraLeone,2021-05-26,163811,405,163811,405,selenium
Singapore,2021-05-26,11470986,406967,11470986,406967,selenium
Slovakia,2021-05-26,38002260,79628,38002260,79628,selenium
Slovenia,2021-05-26,4255513,34045,4255513,34045,selenium
Somalia,2021-05-26,120389,0,120389,0,selenium
SouthAfrica,2021-05-26,11406308,28026,11406308,28026,selenium
SouthSudan,2021-05-26,163474,4386,163474,4386,selenium
Spain,2021-05-26,43982763,121012,43982763,121012,selenium
SriLanka,2021-05-26,3392956,20193,3392956,20193,selenium
Sudan,2021-05-26,231694,0,231694,0,selenium
Sweden,2021-05-26,9462195,0,9462195,0,manually
