country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-04,NA,NA,NA,NA,selenium
Albania,2022-06-04,1831385,534,1831385,534,selenium
Algeria,2022-06-04,230553,0,230553,0,selenium
Andorra,2022-06-04,NA,NA,NA,NA,NA
Angola,2022-06-04,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-04,16700,0,16700,0,selenium
Argentina,2022-06-04,NA,NA,NA,NA,selenium
Armenia,2022-06-04,3099602,0,3099602,0,selenium
Australia,2022-06-04,72163238,0,72163238,0,selenium
Austria,2022-06-04,NA,NA,NA,NA,selenium
Azerbaijan,2022-06-04,6901005,0,6901005,0,selenium
Bahrain,2022-06-04,9862783,3982,9862783,3982,selenium
Bangladesh,2022-06-04,14137956,0,14137956,0,selenium
Barbados,2022-06-04,687550,-737,687550,-737,selenium
Belarus,2022-06-04,NA,NA,NA,NA,selenium
Belgium,2022-06-04,34126914,0,34126914,0,selenium
Belize,2022-06-04,563789,0,563789,0,selenium
Benin,2022-06-04,604310,0,604310,0,selenium
Bermuda,2022-06-04,922306,0,922306,0,selenium
Bhutan,2022-06-04,NA,NA,NA,NA,NA
Bolivia,2022-06-04,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-06-04,1272218,333,1272218,333,selenium
Botswana,2022-06-04,2285160,0,2285160,0,selenium
Brazil,2022-06-04,70923215,0,70923215,0,selenium
Brunei,2022-06-04,NA,NA,NA,NA,NA
Bulgaria,2022-06-04,10020900,3884,10020900,3884,selenium
BurkinaFaso,2022-06-04,324773,0,324773,0,selenium
Burundi,2022-06-04,1584378,0,1584378,0,selenium
Cambodia,2022-06-04,NA,NA,NA,NA,selenium
Cameroon,2022-06-04,2717815,0,2717815,0,selenium
Canada,2022-06-04,62008453,0,62008453,0,selenium
CapeVerde,2022-06-04,488500,0,488500,0,selenium
CentralAfricanRepublic,2022-06-04,92744,0,92744,0,selenium
Chad,2022-06-04,216895,0,216895,0,selenium
Chile,2022-06-04,38843427,70355,38843427,70355,selenium
China,2022-06-04,NA,NA,NA,NA,NA
Colombia,2022-06-04,NA,NA,NA,NA,selenium
Comoros,2022-06-04,100289,0,100289,0,selenium
Congo,2022-06-04,395040,0,395040,0,selenium
CostaRica,2022-06-04,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-04,1523252,0,1523252,0,selenium
Croatia,2022-06-04,NA,NA,NA,NA,NA
Cuba,2022-06-04,13882826,4398,13882826,4398,selenium
Cyprus,2022-06-04,NA,NA,NA,NA,NA
Czechia,2022-06-04,55431130,6144,55431130,6144,selenium
DemocraticRepublicoftheCongo,2022-06-04,1029321,0,1029321,0,selenium
Denmark,2022-06-04,NA,NA,NA,NA,selenium
Djibouti,2022-06-04,309732,0,309732,0,selenium
Dominica,2022-06-04,NA,NA,NA,NA,NA
DominicanRepublic,2022-06-04,NA,NA,NA,NA,NA
Ecuador,2022-06-04,2470170,0,2470170,0,selenium
Egypt,2022-06-04,6122287,0,6122287,0,selenium
ElSalvador,2022-06-04,2168616,0,2168616,0,selenium
EquatorialGuinea,2022-06-04,326674,0,326674,0,selenium
Eritrea,2022-06-04,23693,0,23693,0,selenium
Estonia,2022-06-04,3379911,0,3379911,0,selenium
Eswatini,2022-06-04,543830,0,543830,0,selenium
Ethiopia,2022-06-04,4929668,0,4929668,0,selenium
FaroeIslands,2022-06-04,777845,0,777845,0,selenium
Fiji,2022-06-04,533707,0,533707,0,selenium
Finland,2022-06-04,10942610,0,10942610,0,selenium
France,2022-06-04,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-04,NA,NA,NA,NA,NA
Gabon,2022-06-04,1597933,0,1597933,0,selenium
Georgia,2022-06-04,NA,NA,NA,NA,NA
Germany,2022-06-04,NA,NA,NA,NA,NA
Ghana,2022-06-04,2451373,0,2451373,0,selenium
Greece,2022-06-04,82973278,77079,82973278,77079,selenium
Greenland,2022-06-04,NA,NA,NA,NA,NA
Grenada,2022-06-04,NA,NA,NA,NA,NA
Guatemala,2022-06-04,NA,NA,NA,NA,selenium
Guinea,2022-06-04,693997,0,693997,0,selenium
GuineaBissau,2022-06-04,138983,0,138983,0,selenium
Guyana,2022-06-04,NA,NA,NA,NA,NA
Honduras,2022-06-04,NA,NA,NA,NA,NA
HongKong,2022-06-04,NA,NA,NA,NA,NA
Hungary,2022-06-04,NA,NA,NA,NA,selenium
Iceland,2022-06-04,1948022,0,1948022,0,selenium
India,2022-06-04,852209788,445814,852209788,445814,selenium
Indonesia,2022-06-04,98928466,0,98928466,0,selenium
Iran,2022-06-04,NA,NA,NA,NA,selenium
Iraq,2022-06-04,NA,NA,NA,NA,NA
Ireland,2022-06-04,12248126,0,12248126,0,selenium
Israel,2022-06-04,NA,NA,NA,NA,NA
Italy,2022-06-04,221741088,188996,221741088,188996,selenium
Jamaica,2022-06-04,NA,NA,NA,NA,NA
Japan,2022-06-04,50844783,231849,50844783,231849,selenium
Jordan,2022-06-04,NA,NA,NA,NA,selenium
Kazakhstan,2022-06-04,NA,NA,NA,NA,NA
Kenya,2022-06-04,3674528,0,3674528,0,selenium
Kosovo,2022-06-04,1842108,441,1842108,441,selenium
Kuwait,2022-06-04,NA,NA,NA,NA,NA
Kyrgyzstan,2022-06-04,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-06-04,NA,NA,NA,NA,NA
Latvia,2022-06-04,7225480,0,7225480,0,selenium
Lebanon,2022-06-04,4731376,0,4731376,0,selenium
Lesotho,2022-06-04,454444,0,454444,0,selenium
Liberia,2022-06-04,139824,0,139824,0,selenium
Libya,2022-06-04,2560932,0,2560932,0,selenium
Lithuania,2022-06-04,8704752,0,8704752,0,selenium
Luxembourg,2022-06-04,NA,NA,NA,NA,NA
Madagascar,2022-06-04,428492,0,428492,0,selenium
Malawi,2022-06-04,583926,0,583926,0,selenium
Malaysia,2022-06-04,NA,NA,NA,NA,NA
Maldives,2022-06-04,NA,NA,NA,NA,NA
Mali,2022-06-04,698038,0,698038,0,selenium
Malta,2022-06-04,NA,NA,NA,NA,NA
Mauritania,2022-06-04,983046,0,983046,0,selenium
Mauritius,2022-06-04,1282514,0,1282514,0,selenium
Mexico,2022-06-04,16047439,0,16047439,0,selenium
Moldova,2022-06-04,NA,NA,NA,NA,NA
Montenegro,2022-06-04,NA,NA,NA,NA,NA
Morocco,2022-06-04,11662598,0,11662598,0,selenium
Mozambique,2022-06-04,1327867,0,1327867,0,selenium
Myanmar,2022-06-04,8230626,11598,8230626,11598,selenium
Namibia,2022-06-04,1038181,0,1038181,0,selenium
Nepal,2022-06-04,5713835,957,5713835,957,selenium
Netherlands,2022-06-04,NA,NA,NA,NA,NA
NewCaledonia,2022-06-04,NA,NA,NA,NA,NA
NewZealand,2022-06-04,7202589,4153,7202589,4153,selenium
Niger,2022-06-04,254538,0,254538,0,selenium
Nigeria,2022-06-04,5188353,0,5188353,0,selenium
NorthMacedonia,2022-06-04,1851960,0,1851960,0,selenium
Norway,2022-06-04,11129289,524,11129289,524,selenium
OccupiedPalestinianterritory,2022-06-04,3078533,0,3078533,0,selenium
Oman,2022-06-04,NA,NA,NA,NA,NA
Pakistan,2022-06-04,NA,NA,NA,NA,selenium
Panama,2022-06-04,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-06-04,249149,0,249149,0,selenium
Paraguay,2022-06-04,NA,NA,NA,NA,NA
Peru,2022-06-04,30635166,0,30635166,0,selenium
Philippines,2022-06-04,NA,NA,NA,NA,NA
Poland,2022-06-04,NA,NA,NA,NA,NA
Portugal,2022-06-04,42825431,0,42825431,0,selenium
Qatar,2022-06-04,3553871,0,3553871,0,selenium
RepublicofKorea,2022-06-04,NA,NA,NA,NA,selenium
Romania,2022-06-04,NA,NA,NA,NA,selenium
Russia,2022-06-04,NA,NA,NA,NA,NA
Rwanda,2022-06-04,5433989,0,5433989,0,selenium
SaintKittsandNevis,2022-06-04,84369,0,84369,0,selenium
SaintLucia,2022-06-04,204052,308,204052,308,selenium
SaintVincentandtheGrenadines,2022-06-04,NA,NA,NA,NA,NA
SanMarino,2022-06-04,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-04,42878,0,42878,0,selenium
SaudiArabia,2022-06-04,42658581,22119,42658581,22119,selenium
Scotland,2022-06-04,NA,NA,NA,NA,NA
Senegal,2022-06-04,1171410,0,1171410,0,selenium
Serbia,2022-06-04,9738664,4823,9738664,4823,selenium
Seychelles,2022-06-04,21504,0,21504,0,selenium
SierraLeone,2022-06-04,426006,0,426006,0,selenium
Singapore,2022-06-04,62966034,0,62966034,0,selenium
Slovakia,2022-06-04,51191195,2556,51191195,2556,selenium
Slovenia,2022-06-04,18607639,3626,18607639,3626,selenium
Somalia,2022-06-04,400466,0,400466,0,selenium
SouthAfrica,2022-06-04,25288429,0,25288429,0,selenium
SouthSudan,2022-06-04,400086,0,400086,0,selenium
Spain,2022-06-04,92572375,27501,92572375,27501,selenium
SriLanka,2022-06-04,7702772,2347,7702772,2347,selenium
Sudan,2022-06-04,562941,0,562941,0,selenium
Sweden,2022-06-04,NA,NA,NA,NA,NA
Switzerland,2022-06-04,21589562,0,21589562,0,selenium
Taiwan,2022-06-04,18788521,89495,18788521,89495,selenium
Tajikistan,2022-06-04,NA,NA,NA,NA,NA
Thailand,2022-06-04,23931655,0,23931655,0,selenium
TheBahamas,2022-06-04,NA,NA,NA,NA,NA
TheGambia,2022-06-04,155686,0,155686,0,selenium
Togo,2022-06-04,741439,0,741439,0,selenium
TrinidadandTobago,2022-06-04,NA,NA,NA,NA,NA
Tunisia,2022-06-04,4632454,0,4632454,0,selenium
Turkey,2022-06-04,147734958,0,147734958,0,selenium
Uganda,2022-06-04,2713906,0,2713906,0,selenium
Ukraine,2022-06-04,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-06-04,163349954,231286,163349954,231286,selenium
UnitedKingdom,2022-06-04,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-04,455776,0,455776,0,selenium
Uruguay,2022-06-04,NA,NA,NA,NA,selenium
US,2022-06-04,964277577,1170418,964277577,1170418,selenium
Uzbekistan,2022-06-04,NA,NA,NA,NA,NA
Venezuela,2022-06-04,NA,NA,NA,NA,selenium
Vietnam,2022-06-04,NA,NA,NA,NA,NA
WesternSahara,2022-06-04,3943,0,3943,0,selenium
Zambia,2022-06-04,3486286,0,3486286,0,selenium
Zimbabwe,2022-06-04,2336493,0,2336493,0,selenium
