country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-25,NA,NA,NA,NA,selenium
Albania,2021-10-25,1285961,2640,1285961,2640,selenium
Algeria,2021-10-25,230553,0,230553,0,selenium
Andorra,2021-10-25,220478,1852,220478,1852,selenium
Angola,2021-10-25,1093967,1604,1093967,1604,selenium
AntiguaandBarbuda,2021-10-25,16700,0,16700,0,selenium
Argentina,2021-10-25,24847173,42189,24847173,42189,selenium
Armenia,2021-10-25,NA,NA,NA,NA,selenium
Australia,2021-10-25,42368964,138247,42368964,138247,selenium
Austria,2021-10-25,95187771,245796,95187771,245796,selenium
Azerbaijan,2021-10-25,5117481,9183,5117481,9183,selenium
Bahrain,2021-10-25,6812218,15407,6812218,15407,selenium
Bangladesh,2021-10-25,NA,NA,NA,NA,selenium
Barbados,2021-10-25,NA,NA,NA,NA,selenium
Belarus,2021-10-25,9403213,25761,9403213,25761,selenium
Belgium,2021-10-25,21151753,0,21151753,0,selenium
Belize,2021-10-25,293222,0,293222,0,selenium
Benin,2021-10-25,NA,NA,NA,NA,NA
Bermuda,2021-10-25,581576,0,581576,0,selenium
Bhutan,2021-10-25,NA,NA,NA,NA,NA
Bolivia,2021-10-25,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-10-25,903767,2062,903767,2062,selenium
Botswana,2021-10-25,1804128,0,1804128,0,selenium
Brazil,2021-10-25,62071065,0,62071065,NA,selenium
Brunei,2021-10-25,NA,NA,NA,NA,selenium
Bulgaria,2021-10-25,NA,NA,NA,NA,selenium
BurkinaFaso,2021-10-25,256020,0,256020,0,selenium
Burundi,2021-10-25,821961,0,821961,0,selenium
Cambodia,2021-10-25,NA,NA,NA,NA,selenium
Cameroon,2021-10-25,2116378,0,2116378,0,selenium
Canada,2021-10-25,45290975,0,45290975,0,selenium
CapeVerde,2021-10-25,360394,280,360394,280,selenium
CentralAfricanRepublic,2021-10-25,67759,0,67759,0,selenium
Chad,2021-10-25,162947,0,162947,0,selenium
Chile,2021-10-25,23204436,57449,23204436,57449,selenium
China,2021-10-25,NA,NA,NA,NA,NA
Colombia,2021-10-25,26525120,30711,26525120,30711,selenium
Comoros,2021-10-25,6227,0,6227,0,selenium
Congo,2021-10-25,241942,0,241942,0,selenium
CostaRica,2021-10-25,2544016,3214,2544016,3214,selenium
CotedIvoire,2021-10-25,1071307,0,1071307,0,selenium
Croatia,2021-10-25,NA,NA,NA,NA,NA
Cuba,2021-10-25,NA,NA,NA,NA,selenium
Cyprus,2021-10-25,NA,NA,NA,NA,NA
Czechia,2021-10-25,39935298,46422,39935298,46422,selenium
DemocraticRepublicoftheCongo,2021-10-25,400781,0,400781,0,selenium
Denmark,2021-10-25,NA,NA,NA,NA,selenium
Djibouti,2021-10-25,233716,635,233716,635,selenium
Dominica,2021-10-25,NA,NA,NA,NA,NA
DominicanRepublic,2021-10-25,NA,NA,NA,NA,NA
Ecuador,2021-10-25,1913204,0,1913204,0,selenium
Egypt,2021-10-25,3983382,0,3983382,0,selenium
ElSalvador,2021-10-25,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-25,238486,0,238486,0,selenium
Eritrea,2021-10-25,23693,0,23693,0,selenium
Estonia,2021-10-25,2089769,5953,2089769,5953,selenium
Eswatini,2021-10-25,381347,532,381347,532,selenium
Ethiopia,2021-10-25,3650175,5377,3650175,5377,selenium
FaroeIslands,2021-10-25,460363,0,460363,0,selenium
Fiji,2021-10-25,NA,NA,NA,NA,selenium
Finland,2021-10-25,7444272,11463,7444272,11463,selenium
France,2021-10-25,152947588,341791,152947588,341791,selenium
FrenchPolynesia,2021-10-25,NA,NA,NA,NA,NA
Gabon,2021-10-25,1299344,0,1299344,0,selenium
Georgia,2021-10-25,NA,NA,NA,NA,NA
Germany,2021-10-25,NA,NA,NA,NA,NA
Ghana,2021-10-25,1842458,0,1842458,0,selenium
Greece,2021-10-25,24738112,76793,24738112,76793,selenium
Greenland,2021-10-25,56347,0,56347,0,selenium
Grenada,2021-10-25,56102,0,56102,0,selenium
Guatemala,2021-10-25,2839974,7317,2839974,7317,selenium
Guinea,2021-10-25,581811,107,581811,107,selenium
GuineaBissau,2021-10-25,100999,0,100999,0,selenium
Guyana,2021-10-25,NA,NA,NA,NA,NA
Honduras,2021-10-25,NA,NA,NA,NA,NA
HongKong,2021-10-25,NA,NA,NA,NA,NA
Hungary,2021-10-25,7290223,53290,7290223,53290,selenium
Iceland,2021-10-25,1051784,3532,1051784,3532,selenium
India,2021-10-25,600769717,998397,600769717,998397,selenium
Indonesia,2021-10-25,45261565,215822,45261565,215822,selenium
Iran,2021-10-25,NA,NA,NA,NA,selenium
Iraq,2021-10-25,NA,NA,NA,NA,NA
Ireland,2021-10-25,NA,NA,NA,NA,selenium
Israel,2021-10-25,NA,NA,NA,NA,NA
Italy,2021-10-25,101271474,222385,101271474,222385,selenium
Jamaica,2021-10-25,NA,NA,NA,NA,NA
Japan,2021-10-25,NA,NA,NA,NA,NA
Jordan,2021-10-25,NA,NA,NA,NA,selenium
Kazakhstan,2021-10-25,NA,NA,NA,NA,NA
Kenya,2021-10-25,2673705,0,2673705,0,selenium
Kosovo,2021-10-25,1258266,1298,1258266,NA,selenium
Kuwait,2021-10-25,NA,NA,NA,NA,NA
Kyrgyzstan,2021-10-25,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-25,NA,NA,NA,NA,NA
Latvia,2021-10-25,203460,887,203460,887,selenium
Lebanon,2021-10-25,4731376,0,4731376,0,selenium
Lesotho,2021-10-25,233692,290,233692,290,selenium
Liberia,2021-10-25,139824,0,139824,0,selenium
Libya,2021-10-25,1738133,3573,1738133,3573,selenium
Lithuania,2021-10-25,NA,NA,NA,NA,selenium
Luxembourg,2021-10-25,NA,NA,NA,NA,NA
Madagascar,2021-10-25,249510,0,249510,0,selenium
Malawi,2021-10-25,422140,133,422140,133,selenium
Malaysia,2021-10-25,NA,NA,NA,NA,NA
Maldives,2021-10-25,NA,NA,NA,NA,NA
Mali,2021-10-25,451700,1322,451700,1322,selenium
Malta,2021-10-25,NA,NA,NA,NA,selenium
Mauritania,2021-10-25,587835,1324,587835,1324,selenium
Mauritius,2021-10-25,359627,0,359627,0,selenium
Mexico,2021-10-25,11215881,7940,11215881,7940,selenium
Moldova,2021-10-25,NA,NA,NA,NA,NA
Montenegro,2021-10-25,NA,NA,NA,NA,NA
Morocco,2021-10-25,9066418,11692,9066418,11692,selenium
Mozambique,2021-10-25,934702,776,934702,776,selenium
