country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-04-17,936122,2582,936122,2582,manually,NA,NA
Albania,2022-04-17,1793209,1228,1793209,1228,selenium,NA,NA
Algeria,2022-04-17,230553,0,230553,0,manually,NA,NA
Andorra,2022-04-17,300307,0,300307,0,manually,NA,NA
Angola,2022-04-17,1499795,0,1499795,0,selenium,NA,NA
AntiguaandBarbuda,2022-04-17,16700,0,16700,0,selenium,NA,NA
Argentina,2022-04-17,35716069,19680,35716069,19680,selenium,NA,NA
Armenia,2022-04-17,3015864,2221,3015864,2221,selenium,NA,NA
Australia,2022-04-17,68277469,35677,68277469,35677,selenium,NA,NA
Austria,2022-04-17,180471945,0,180471945,0,manually,NA,NA
Azerbaijan,2022-04-17,6769897,3297,6769897,3297,selenium,NA,NA
Bahrain,2022-04-17,9672860,3018,9672860,3018,selenium,NA,NA
Bangladesh,2022-04-17,13916558,0,13916558,0,selenium,NA,NA
Barbados,2022-04-17,632284,996,632284,996,manually,NA,NA
Belarus,2022-04-17,13036344,11343,13036344,11343,selenium,NA,NA
Belgium,2022-04-17,33313880,0,33313880,0,selenium,NA,NA
Belize,2022-04-17,524451,0,524451,0,selenium,NA,NA
Benin,2022-04-17,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-04-17,858416,0,858416,0,selenium,NA,NA
Bhutan,2022-04-17,1743323,0,1743323,0,manually,NA,NA
Bolivia,2022-04-17,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-04-17,1247638,121,1247638,121,selenium,NA,NA
Botswana,2022-04-17,2219469,0,2219469,0,selenium,NA,NA
Brazil,2022-04-17,70923215,0,70923215,0,selenium,NA,NA
Brunei,2022-04-17,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-04-17,9746014,4153,9746014,4153,selenium,NA,NA
BurkinaFaso,2022-04-17,324773,0,324773,0,selenium,NA,NA
Burundi,2022-04-17,1471494,0,1471494,0,selenium,NA,NA
Cambodia,2022-04-17,2940747,0,2940747,0,manually,NA,NA
Cameroon,2022-04-17,2524670,0,2524670,0,selenium,NA,NA
Canada,2022-04-17,60047384,0,60047384,0,selenium,NA,NA
CapeVerde,2022-04-17,474689,0,474689,0,selenium,NA,NA
CentralAfricanRepublic,2022-04-17,89503,0,89503,0,selenium,NA,NA
Chad,2022-04-17,212076,0,212076,0,selenium,NA,NA
Chile,2022-04-17,36365786,121121,36365786,121121,selenium,NA,NA
China,2022-04-17,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-04-17,34236252,0,34236252,0,manually,NA,NA
Comoros,2022-04-17,6227,0,6227,0,selenium,NA,NA
Congo,2022-04-17,388006,0,388006,0,selenium,NA,NA
CostaRica,2022-04-17,4163300,0,4163300,0,selenium,NA,NA
CotedIvoire,2022-04-17,1484042,0,1484042,0,selenium,NA,NA
Croatia,2022-04-17,4743521,8140,4743521,8140,manually,NA,NA
Cuba,2022-04-17,13589080,0,13589080,0,manually,NA,NA
Cyprus,2022-04-17,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-04-17,55019787,6870,55019787,6870,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-04-17,986519,0,986519,0,selenium,NA,NA
Denmark,2022-04-17,127021135,0,127021135,0,selenium,NA,NA
Djibouti,2022-04-17,301133,0,301133,0,selenium,NA,NA
Dominica,2022-04-17,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-04-17,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-04-17,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-04-17,6122287,0,6122287,0,selenium,NA,NA
ElSalvador,2022-04-17,1843224,0,1843224,0,manually,NA,NA
EquatorialGuinea,2022-04-17,303365,0,303365,0,selenium,NA,NA
Eritrea,2022-04-17,23693,0,23693,0,selenium,NA,NA
Estonia,2022-04-17,3293410,1680,3293410,1680,selenium,NA,NA
