country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,19732,0,19732,0,2020-05-16,NA
Albania,12294,306,12294,306,2020-05-16,https://new.shendetesia.gov.al/
Algeria,6500,6500,6500,6500,2020-05-16,https://africacdc.org/covid-19/
Angola,6136,5905,6136,5905,2020-05-16,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-05-16,NA
Argentina,100362,3469,100362,3469,2020-05-16,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,39005,1529,39005,1529,2020-05-16,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1015652,31836,1015652,31836,2020-05-16,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,357393,6042,357393,6042,2020-05-16,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,226005,5642,226005,5642,2020-05-16,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,228573,7761,228573,7761,2020-05-16,https://www.moh.gov.bh/COVID19
Bangladesh,167114,6782,167114,6782,2020-05-16,https://www.iedcr.gov.bd/
Barbados,3783,132,3783,132,2020-05-16,https://gisbarbados.gov.bb/blog/covid-19-update-confirmed-cases-now-86/
Belarus,335057,13352,335057,13352,2020-05-16,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-16-maya-vypisany-9-tys-498-patsientov/
Belgium,544211,14926,544211,14926,2020-05-16,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1331,57,1331,57,2020-05-16,https://www.facebook.com/photo/?fbid=2909766979058786&set=a.150654578303387
Benin,14028,0,14028,0,2020-05-16,https://africacdc.org/covid-19/
Bhutan,13660,349,13660,349,2020-05-16,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-16,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,27229,711,27229,711,2020-05-16,https://covid-19.ba/
Botswana,11495,0,11495,0,2020-05-16,https://africacdc.org/covid-19/
Brazil,8438950,0,8438950,0,2020-05-16,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,16892,187,16892,187,2020-05-16,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,64480,1161,64480,1161,2020-05-16,https://coronavirus.bg/
BurkinaFaso,2660,0,2660,0,2020-05-16,https://africacdc.org/covid-19/
Burundi,529,0,529,0,2020-05-16,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-16,NA
Cameroon,10268,0,10268,0,2020-05-16,https://africacdc.org/covid-19/
Canada,1265502,61990,1265502,61990,2020-05-16,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,2346,278,2346,278,2020-05-16,https://africacdc.org/covid-19/
CentralAfricanRepublic,8042,2321,8042,2321,2020-05-16,https://africacdc.org/covid-19/
Chad,1187,1187,1187,1187,2020-05-16,https://africacdc.org/covid-19/
Chile,350325,8813,350325,8813,2020-05-16,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-16,NA
Colombia,183112,6062,183112,6062,2020-05-16,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,84,84,84,84,2020-05-16,https://africacdc.org/covid-19/
Congo,2643,0,2643,0,2020-05-16,https://africacdc.org/covid-19/
CostaRica,18655,267,18655,267,2020-05-16,https://twitter.com/msaludcr/status/1260335022017560576/photo/1
CotedIvoire,11278,0,11278,0,2020-05-16,https://africacdc.org/covid-19/
Croatia,52425,857,52425,857,2020-05-16,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,79834,6705,79834,6705,2020-05-16,www.cubadebate.cu/noticias/2020/05/16/cuba-reporta-22-casos-positivos-a-la-covid-19-ningun-fallecido-y-35-altas-medicas-video/#.XsAlZW5uI2w
Cyprus,80568,1794,80568,1794,2020-05-16,https://cyprus-mail.com/2020/05/16/coronavirus-four-new-cases-all-in-schools/
Czechia,348849,7144,348849,7144,2020-05-16,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,4251,0,4251,0,2020-05-16,https://africacdc.org/covid-19/
Denmark,379482,10593,379482,10593,2020-05-16,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Djibouti,16878,231,16878,231,2020-05-16,https://africacdc.org/covid-19/
Dominica,416,0,416,0,2020-05-16,NA
DominicanRepublic,378,0,378,0,2020-05-16,NA
Ecuador,89817,894,89817,894,2020-05-16,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-16,https://africacdc.org/covid-19/
ElSalvador,53412,2270,53412,2270,2020-05-16,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-16,https://africacdc.org/covid-19/
Estonia,68840,743,68840,743,2020-05-16,https://koroonakaart.ee/en
Eswatini,2182,0,2182,0,2020-05-16,https://africacdc.org/covid-19/
Ethiopia,48985,0,48985,0,2020-05-16,https://africacdc.org/covid-19/
FaroeIslands,8837,127,8837,127,2020-05-16,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-16,NA
Finland,143908,3310,143908,3310,2020-05-16,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,685933,0,685933,0,2020-05-16,NA
FrenchPolynesia,3216,0,3216,0,2020-05-16,NA
Gabon,7050,433,7050,433,2020-05-16,https://africacdc.org/covid-19/
Georgia,38639,1455,38639,1455,2020-05-16,NA
Germany,3147771,0,3147771,0,2020-05-16,NA
Ghana,172623,3938,172623,3938,2020-05-16,https://africacdc.org/covid-19/
Greece,126283,6268,126283,6268,2020-05-16,https://eody.gov.gr/anakoinosi-gia-tin-exelixi-tis-nosoy-covid-19-sti-chora-mas-16-5-2020/
Greenland,1629,50,1629,50,2020-05-16,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,2913,0,2913,0,2020-05-16,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-05-16,NA
Guinea,10304,0,10304,0,2020-05-16,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-16,https://africacdc.org/covid-19/
HongKong,183492,0,183492,0,2020-05-16,NA
Hungary,131429,4192,131429,4192,2020-05-16,https://koronavirus.gov.hu/#aktualis
Iceland,56834,133,56834,133,2020-05-16,https://www.covid.is/tolulegar-upplysingar
India,2134277,94325,2134277,94325,2020-05-16,https://www.icmr.gov.in/
Indonesia,135726,3666,135726,3666,2020-05-16,https://covid19.disiplin.id/
Iran,672679,14075,672679,14075,2020-05-16,http://irangov.ir/detail/339329
Ireland,258808,0,258808,0,2020-05-16,NA
Israel,490723,1521,490723,1521,2020-05-16,https://covid19data.co.il/
