country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-06-19,412798,0,412798,0,manually,NA,NA
Albania,2021-06-19,775041,2771,775041,2771,selenium,NA,NA
Algeria,2021-06-19,230553,0,230553,0,selenium,NA,NA
Andorra,2021-06-19,194606,0,194606,0,selenium,NA,NA
Angola,2021-06-19,622532,0,622532,0,selenium,NA,NA
AntiguaandBarbuda,2021-06-19,16700,0,16700,0,selenium,NA,NA
Argentina,2021-06-19,15791124,77104,15791124,77104,selenium,NA,NA
Armenia,2021-06-19,1146453,4121,1146453,4121,selenium,NA,NA
Australia,2021-06-19,19661340,72997,19661340,72997,selenium,NA,NA
Austria,2021-06-19,50663929,480332,50663929,480332,selenium,NA,NA
Azerbaijan,2021-06-19,3668281,7254,3668281,7254,selenium,NA,NA
Bahrain,2021-06-19,4885243,12575,4885243,12575,selenium,NA,NA
Bangladesh,2021-06-19,6288539,20882,6288539,20882,selenium,NA,NA
Barbados,2021-06-19,179913,421,179913,421,manually,NA,NA
Belarus,2021-06-19,6610898,0,6610898,0,selenium,NA,NA
Belgium,2021-06-19,14726160,38760,14726160,38760,selenium,NA,NA
Belize,2021-06-19,145629,2983,145629,2983,selenium,NA,NA
Benin,2021-06-19,640586,0,604310,0,manually,NA,NA
Bermuda,2021-06-19,302358,1713,302358,1713,selenium,NA,NA
Bhutan,2021-06-19,798573,0,798573,0,manually,NA,NA
Bolivia,2021-06-19,1684775,0,1684775,0,manually,NA,NA
BosniaandHerzegovina,2021-06-19,705263,1108,705263,1108,selenium,NA,NA
Botswana,2021-06-19,1244999,0,1244999,0,selenium,NA,NA
Brazil,2021-06-19,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-06-19,135221,0,135221,0,manually,NA,NA
Bulgaria,2021-06-19,3054028,14767,3054028,14767,selenium,NA,NA
BurkinaFaso,2021-06-19,198467,841,198467,841,selenium,NA,NA
Burundi,2021-06-19,309390,0,309390,0,selenium,NA,NA
Cambodia,2021-06-19,1214894,0,1214894,0,manually,NA,NA
Cameroon,2021-06-19,1718937,0,1718937,0,selenium,NA,NA
Canada,2021-06-19,36052629,78156,36052629,78156,selenium,NA,NA
CapeVerde,2021-06-19,240165,1037,240165,1037,selenium,NA,NA
