country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-07,NA,NA,NA,NA,selenium
Albania,2022-06-07,1832617,555,1832617,555,selenium
Algeria,2022-06-07,230553,0,230553,0,selenium
Andorra,2022-06-07,NA,NA,NA,NA,NA
Angola,2022-06-07,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-07,16700,0,16700,0,selenium
Argentina,2022-06-07,NA,NA,NA,NA,selenium
Armenia,2022-06-07,3109931,0,3109931,0,selenium
Australia,2022-06-07,72380675,-70600815,72380675,-70600815,selenium
Austria,2022-06-07,NA,NA,NA,NA,selenium
Azerbaijan,2022-06-07,6901005,0,6901005,0,selenium
Bahrain,2022-06-07,9877092,4744,9877092,4744,selenium
Bangladesh,2022-06-07,14155463,4738,14155463,4738,selenium
Barbados,2022-06-07,NA,NA,NA,NA,selenium
Belarus,2022-06-07,NA,NA,NA,NA,selenium
Belgium,2022-06-07,34126914,0,34126914,0,selenium
Belize,2022-06-07,563789,0,563789,0,selenium
Benin,2022-06-07,604310,0,604310,0,selenium
Bermuda,2022-06-07,922306,0,922306,0,selenium
Bhutan,2022-06-07,NA,NA,NA,NA,NA
Bolivia,2022-06-07,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-06-07,1273296,481,1273296,481,selenium
Botswana,2022-06-07,2285160,0,2285160,0,selenium
Brazil,2022-06-07,70923215,0,70923215,0,selenium
Brunei,2022-06-07,NA,NA,NA,NA,NA
Bulgaria,2022-06-07,10029157,5393,10029157,5393,selenium
BurkinaFaso,2022-06-07,324773,0,324773,0,selenium
Burundi,2022-06-07,1584378,0,1584378,0,selenium
Cambodia,2022-06-07,NA,NA,NA,NA,selenium
Cameroon,2022-06-07,2717815,0,2717815,0,selenium
Canada,2022-06-07,62099949,5893,62099949,5893,selenium
CapeVerde,2022-06-07,489656,0,489656,0,selenium
CentralAfricanRepublic,2022-06-07,92744,0,92744,0,selenium
Chad,2022-06-07,216895,0,216895,0,selenium
Chile,2022-06-07,38990613,30703,38990613,30703,selenium
China,2022-06-07,NA,NA,NA,NA,NA
Colombia,2022-06-07,35041646,0,35041646,0,selenium
Comoros,2022-06-07,100289,0,100289,0,selenium
Congo,2022-06-07,395040,0,395040,0,selenium
CostaRica,2022-06-07,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-07,1526342,0,1526342,0,selenium
Croatia,2022-06-07,NA,NA,NA,NA,NA
Cuba,2022-06-07,13882826,0,13882826,0,selenium
Cyprus,2022-06-07,NA,NA,NA,NA,NA
Czechia,2022-06-07,55439823,5095,55439823,5095,selenium
DemocraticRepublicoftheCongo,2022-06-07,1031733,0,1031733,0,selenium
Denmark,2022-06-07,NA,NA,NA,NA,selenium
Djibouti,2022-06-07,309732,0,309732,0,selenium
Dominica,2022-06-07,NA,NA,NA,NA,NA
DominicanRepublic,2022-06-07,NA,NA,NA,NA,NA
Ecuador,2022-06-07,2470170,0,2470170,0,selenium
Egypt,2022-06-07,6122287,0,6122287,0,selenium
ElSalvador,2022-06-07,2219800,9247,2219800,9247,selenium
EquatorialGuinea,2022-06-07,329054,0,329054,0,selenium
Eritrea,2022-06-07,23693,0,23693,0,selenium
Estonia,2022-06-07,3388878,8967,3388878,8967,selenium
Eswatini,2022-06-07,545128,0,545128,0,selenium
Ethiopia,2022-06-07,4950954,0,4950954,0,selenium
FaroeIslands,2022-06-07,777845,0,777845,0,selenium
Fiji,2022-06-07,533707,0,533707,0,selenium
Finland,2022-06-07,10942610,0,10942610,0,selenium
France,2022-06-07,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-07,NA,NA,NA,NA,NA
Gabon,2022-06-07,1597933,0,1597933,0,selenium
Georgia,2022-06-07,NA,NA,NA,NA,NA
Germany,2022-06-07,NA,NA,NA,NA,NA
Ghana,2022-06-07,2453913,0,2453913,0,selenium
Greece,2022-06-07,83178007,133578,83178007,133578,selenium
Greenland,2022-06-07,NA,NA,NA,NA,NA
Grenada,2022-06-07,NA,NA,NA,NA,NA
Guatemala,2022-06-07,NA,NA,NA,NA,selenium
Guinea,2022-06-07,695423,0,695423,0,selenium
GuineaBissau,2022-06-07,139700,0,139700,0,selenium
Guyana,2022-06-07,NA,NA,NA,NA,NA
Honduras,2022-06-07,NA,NA,NA,NA,NA
HongKong,2022-06-07,NA,NA,NA,NA,NA
Hungary,2022-06-07,NA,NA,NA,NA,selenium
Iceland,2022-06-07,1953943,5921,1953943,5921,selenium
India,2022-06-07,853209262,307716,853209262,307716,selenium
Indonesia,2022-06-07,NA,NA,NA,NA,selenium
Iran,2022-06-07,NA,NA,NA,NA,selenium
Iraq,2022-06-07,NA,NA,NA,NA,NA
Ireland,2022-06-07,12263189,15063,12263189,15063,selenium
Israel,2022-06-07,NA,NA,NA,NA,NA
