country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-04,NA,NA,NA,NA,selenium
Albania,2021-11-04,1315672,0,1315672,0,selenium
Algeria,2021-11-04,230553,0,230553,0,selenium
Andorra,2021-11-04,222097,0,222097,0,selenium
Angola,2021-11-04,1122824,-701235,1122824,-701235,selenium
AntiguaandBarbuda,2021-11-04,16700,0,16700,0,selenium
Argentina,2021-11-04,25284121,49942,25284121,49942,selenium
Armenia,2021-11-04,NA,NA,NA,NA,selenium
Australia,2021-11-04,43996749,160466,43996749,160466,selenium
Austria,2021-11-04,98968990,550179,98968990,550179,selenium
Azerbaijan,2021-11-04,5243038,15350,5243038,15350,selenium
Bahrain,2021-11-04,6967617,14684,6967617,14684,selenium
Bangladesh,2021-11-04,NA,NA,NA,NA,selenium
Barbados,2021-11-04,NA,NA,NA,NA,selenium
Belarus,2021-11-04,9746810,34260,9746810,34260,selenium
Belgium,2021-11-04,22043936,78610,22043936,78610,selenium
Belize,2021-11-04,311525,0,311525,0,selenium
Benin,2021-11-04,NA,NA,NA,NA,NA
Bermuda,2021-11-04,603361,2997,603361,2997,selenium
Bhutan,2021-11-04,NA,NA,NA,NA,NA
Bolivia,2021-11-04,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-11-04,926107,2528,926107,2528,selenium
Botswana,2021-11-04,1824059,0,1824059,0,selenium
Brazil,2021-11-04,62071065,0,62071065,0,selenium
Brunei,2021-11-04,NA,NA,NA,NA,selenium
Bulgaria,2021-11-04,NA,NA,NA,NA,selenium
BurkinaFaso,2021-11-04,259495,0,259495,0,selenium
Burundi,2021-11-04,821961,0,821961,0,selenium
Cambodia,2021-11-04,NA,NA,NA,NA,selenium
Cameroon,2021-11-04,2116378,0,2116378,0,selenium
Canada,2021-11-04,46323948,66084,46323948,66084,selenium
CapeVerde,2021-11-04,363777,0,363777,0,selenium
CentralAfricanRepublic,2021-11-04,69131,0,69131,0,selenium
Chad,2021-11-04,171194,0,171194,0,selenium
Chile,2021-11-04,23763020,56485,23763020,56485,selenium
China,2021-11-04,NA,NA,NA,NA,NA
Colombia,2021-11-04,NA,NA,NA,NA,selenium
Comoros,2021-11-04,6227,0,6227,0,selenium
Congo,2021-11-04,260067,3740,260067,3740,selenium
CostaRica,2021-11-04,2591789,8007,2591789,8007,selenium
CotedIvoire,2021-11-04,1096276,1948,1096276,1948,selenium
Croatia,2021-11-04,NA,NA,NA,NA,NA
Cuba,2021-11-04,NA,NA,NA,NA,selenium
Cyprus,2021-11-04,NA,NA,NA,NA,NA
Czechia,2021-11-04,40928929,86467,40928929,86467,selenium
DemocraticRepublicoftheCongo,2021-11-04,413241,1803,413241,1803,selenium
Denmark,2021-11-04,NA,NA,NA,NA,selenium
Djibouti,2021-11-04,237497,320,237497,320,selenium
Dominica,2021-11-04,NA,NA,NA,NA,NA
DominicanRepublic,2021-11-04,NA,NA,NA,NA,NA
Ecuador,2021-11-04,1917796,0,1917796,0,selenium
Egypt,2021-11-04,5376557,5424,5376557,5424,selenium
ElSalvador,2021-11-04,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-04,243918,0,243918,0,selenium
Eritrea,2021-11-04,23693,0,23693,0,selenium
Estonia,2021-11-04,2174027,8838,2174027,8838,selenium
Eswatini,2021-11-04,387422,1393,387422,1393,selenium
Ethiopia,2021-11-04,3714836,5730,3714836,5730,selenium
FaroeIslands,2021-11-04,498519,4349,498519,4349,selenium
Fiji,2021-11-04,NA,NA,NA,NA,selenium
Finland,2021-11-04,7570585,15106,7570585,15106,selenium
France,2021-11-04,155783593,76691,155783593,76691,selenium
FrenchPolynesia,2021-11-04,NA,NA,NA,NA,NA
Gabon,2021-11-04,1336883,6028,1336883,6028,selenium
Georgia,2021-11-04,NA,NA,NA,NA,NA
Germany,2021-11-04,NA,NA,NA,NA,NA
Ghana,2021-11-04,1873852,0,1873852,0,selenium
Greece,2021-11-04,26945111,203058,26945111,203058,selenium
Greenland,2021-11-04,56347,0,56347,0,selenium
Grenada,2021-11-04,56102,0,56102,0,selenium
Guatemala,2021-11-04,2920681,8463,2920681,8463,selenium
Guinea,2021-11-04,584206,582,584206,582,selenium
GuineaBissau,2021-11-04,102779,0,102779,0,selenium
Guyana,2021-11-04,NA,NA,NA,NA,NA
Honduras,2021-11-04,NA,NA,NA,NA,NA
