country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-07,412798,0,412798,0,manually,NA,NA
Albania,2021-05-07,650005,2728,650005,2728,selenium,NA,NA
Algeria,2021-05-07,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-07,183476,0,183476,0,selenium,NA,NA
Angola,2021-05-07,516061,3721,516061,3721,selenium,NA,NA
AntiguaandBarbuda,2021-05-07,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-07,11683923,180977,11683923,180977,selenium,NA,NA
Armenia,2021-05-07,1008307,3434,1008307,3434,selenium,NA,NA
Australia,2021-05-07,17128901,48080,17128901,48080,selenium,NA,NA
Austria,2021-05-07,33990188,287929,33990188,287929,selenium,NA,NA
Azerbaijan,2021-05-07,3311267,10686,3311267,10686,selenium,NA,NA
Bahrain,2021-05-07,4189757,17701,4189757,17701,selenium,NA,NA
Bangladesh,2021-05-07,5323579,0,5323579,0,manually,NA,NA
Barbados,2021-05-07,157606,0,157606,0,manually,NA,NA
Belarus,2021-05-07,5958089,18927,5958089,18927,selenium,NA,NA
Belgium,2021-05-07,12821364,62087,12821364,62087,selenium,NA,NA
Belize,2021-05-07,120377,492,120377,492,selenium,NA,NA
Benin,2021-05-07,631388,0,604310,0,manually,NA,NA
Bermuda,2021-05-07,245104,1204,245104,1204,selenium,NA,NA
Bhutan,2021-05-07,699421,0,699421,0,manually,NA,NA
Bolivia,2021-05-07,1235851,246634,1235851,246634,manually,NA,NA
BosniaandHerzegovina,2021-05-07,641239,1548,641239,1548,selenium,NA,NA
Botswana,2021-05-07,1086267,49559,1086267,49559,selenium,NA,NA
Brazil,2021-05-07,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-07,120570,0,120570,0,manually,NA,NA
Bulgaria,2021-05-07,2562234,5729,2562234,5729,selenium,NA,NA
BurkinaFaso,2021-05-07,184232,258,184232,258,selenium,NA,NA
Burundi,2021-05-07,279132,0,279132,0,selenium,NA,NA
Cambodia,2021-05-07,936155,0,936155,0,manually,NA,NA
Cameroon,2021-05-07,1518411,0,1518411,0,selenium,NA,NA
Canada,2021-05-07,32266260,138592,32266260,138592,selenium,NA,NA
CapeVerde,2021-05-07,193032,2410,193032,2410,selenium,NA,NA
CentralAfricanRepublic,2021-05-07,49378,0,49378,0,selenium,NA,NA
Chad,2021-05-07,121288,227,121288,227,selenium,NA,NA
