country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-02-03,950010,0,950010,0,manually
Albania,2023-02-03,2032010,782,2032010,782,selenium
Algeria,2023-02-03,230553,0,230553,0,selenium
Andorra,2023-02-03,300307,0,300307,0,manually
Angola,2023-02-03,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-02-03,16700,0,16700,0,selenium
Argentina,2023-02-03,35716069,0,35716069,0,manually
Armenia,2023-02-03,3109931,0,3109931,0,selenium
Australia,2023-02-03,78548492,0,78548492,0,manually
Austria,2023-02-03,205860000,42248,205860000,42248,selenium
Azerbaijan,2023-02-03,7493215,1982,7493215,1982,selenium
Bahrain,2023-02-03,10614287,0,10614287,0,manually
Bangladesh,2023-02-03,15247014,0,15247014,0,manually
Barbados,2023-02-03,792463,2109,792463,2109,manually
Belarus,2023-02-03,13646641,0,13646641,0,selenium
Belgium,2023-02-03,36583888,35344,36583888,35344,selenium
Belize,2023-02-03,572900,0,572900,0,selenium
Benin,2023-02-03,604310,0,604310,0,selenium
Bermuda,2023-02-03,1025656,0,1025656,0,selenium
Bhutan,2023-02-03,1743323,0,1743323,0,manually
Bolivia,2023-02-03,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-02-03,1343349,0,1343349,0,selenium
Botswana,2023-02-03,2285160,0,2285160,0,selenium
Brazil,2023-02-03,78641767,0,78641767,0,manually
Brunei,2023-02-03,669888,0,669888,0,manually
Bulgaria,2023-02-03,10993239,2481,10993239,2481,selenium
BurkinaFaso,2023-02-03,324773,0,324773,0,selenium
Burundi,2023-02-03,2024320,0,2024320,0,selenium
Cambodia,2023-02-03,3116826,0,3116826,0,manually
Cameroon,2023-02-03,3363346,0,3363346,0,selenium
Canada,2023-02-03,66343123,0,66343123,0,manually
CapeVerde,2023-02-03,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-02-03,113764,0,113764,0,selenium
Chad,2023-02-03,225934,0,225934,0,selenium
Chile,2023-02-03,48166899,12631,48166899,12631,selenium
China,2023-02-03,90000000,0,90000000,0,manually
Colombia,2023-02-03,37289716,0,37289716,0,manually
Comoros,2023-02-03,118902,0,118902,0,selenium
Congo,2023-02-03,427241,0,427241,0,selenium
CostaRica,2023-02-03,NA,NA,NA,NA,manually
CotedIvoire,2023-02-03,1663177,0,1663177,0,selenium
Croatia,2023-02-03,5481285,0,5481285,0,manually
Cuba,2023-02-03,14174879,0,14174879,0,selenium
Cyprus,2023-02-03,8765215,0,8765215,0,manually
Czechia,2023-02-03,56901678,0,56901678,0,manually
DemocraticRepublicoftheCongo,2023-02-03,1179916,0,1179916,0,selenium
Denmark,2023-02-03,129152682,5038,129152682,5038,selenium
Djibouti,2023-02-03,352974,0,352974,0,selenium
Dominica,2023-02-03,124241,0,124241,0,manually
DominicanRepublic,2023-02-03,3740928,0,3740928,0,manually
Ecuador,2023-02-03,2470170,0,2470170,0,selenium
Egypt,2023-02-03,12447200,0,12447200,0,selenium
ElSalvador,2023-02-03,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-02-03,397874,0,397874,0,selenium
