country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-11,950010,0,950010,0,manually
Albania,2022-11-11,2001623,559,2001623,559,selenium
Algeria,2022-11-11,230553,0,230553,0,selenium
Andorra,2022-11-11,300307,0,300307,0,manually
Angola,2022-11-11,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-11-11,16700,0,16700,0,manually
Argentina,2022-11-11,35716069,0,35716069,0,manually
Armenia,2022-11-11,3109931,0,3109931,0,selenium
Australia,2022-11-11,78548492,0,78548492,0,manually
Austria,2022-11-11,201543033,632026,201543033,632026,selenium
Azerbaijan,2022-11-11,7341262,2005,7341262,2005,selenium
Bahrain,2022-11-11,10522918,2769,10522918,2769,selenium
Bangladesh,2022-11-11,15034164,0,15034164,0,manually
Barbados,2022-11-11,770100,0,770100,0,manually
Belarus,2022-11-11,13646641,0,13646641,0,selenium
Belgium,2022-11-11,36005731,23325,36005731,23325,selenium
Belize,2022-11-11,572900,0,572900,0,selenium
Benin,2022-11-11,604310,0,604310,0,selenium
Bermuda,2022-11-11,1017514,0,1017514,0,selenium
Bhutan,2022-11-11,1743323,0,1743323,0,manually
Bolivia,2022-11-11,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-11,1343284,207,1343284,207,selenium
Botswana,2022-11-11,2285160,0,2285160,0,selenium
Brazil,2022-11-11,78641767,0,78641767,0,selenium
Brunei,2022-11-11,669888,0,669888,0,manually
Bulgaria,2022-11-11,10752134,4149,10752134,4149,selenium
BurkinaFaso,2022-11-11,324773,0,324773,0,selenium
Burundi,2022-11-11,1915023,0,1915023,0,selenium
Cambodia,2022-11-11,3116826,0,3116826,0,manually
Cameroon,2022-11-11,3363346,0,3363346,0,selenium
Canada,2022-11-11,65873060,0,65873060,0,selenium
CapeVerde,2022-11-11,546283,0,546283,0,selenium
CentralAfricanRepublic,2022-11-11,109548,0,109548,0,selenium
Chad,2022-11-11,222583,0,222583,0,selenium
Chile,2022-11-11,46507461,41647,46507461,41647,selenium
China,2022-11-11,90000000,0,90000000,0,manually
Colombia,2022-11-11,36791759,0,36791759,0,selenium
Comoros,2022-11-11,108290,0,108290,0,selenium
Congo,2022-11-11,427241,0,427241,0,selenium
CostaRica,2022-11-11,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-11,1644475,0,1644475,0,selenium
Croatia,2022-11-11,5328096,0,5328096,0,manually
Cuba,2022-11-11,14174879,0,14174879,0,selenium
Cyprus,2022-11-11,8765215,0,8765215,0,manually
Czechia,2022-11-11,56532040,5142,56532040,5142,selenium
DemocraticRepublicoftheCongo,2022-11-11,1142354,0,1142354,0,selenium
Denmark,2022-11-11,128708583,5649,128708583,5649,selenium
Djibouti,2022-11-11,352974,0,352974,0,selenium
Dominica,2022-11-11,124241,0,124241,0,manually
DominicanRepublic,2022-11-11,3688610,0,3688610,0,manually
Ecuador,2022-11-11,2470170,0,2470170,0,selenium
Egypt,2022-11-11,12447200,0,12447200,0,selenium
ElSalvador,2022-11-11,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-11,393435,0,393435,0,selenium
Eritrea,2022-11-11,23693,0,23693,0,selenium
Estonia,2022-11-11,1289821,0,1289821,0,selenium
Eswatini,2022-11-11,565000,0,565000,0,selenium
