country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-15,744706,0,744706,0,manually
Albania,2021-08-15,964404,4935,964404,4935,selenium
Algeria,2021-08-15,230553,0,230553,0,selenium
Andorra,2021-08-15,206208,0,206208,0,selenium
Angola,2021-08-15,846978,0,846978,0,selenium
AntiguaandBarbuda,2021-08-15,16700,0,16700,0,selenium
Argentina,2021-08-15,20754639,51570,20754639,51570,selenium
Armenia,2021-08-15,1434732,6062,1434732,6062,selenium
Australia,2021-08-15,27958304,183085,27958304,183085,selenium
Austria,2021-08-15,71577449,395705,71577449,395705,selenium
Azerbaijan,2021-08-15,4210440,15376,4210440,15376,selenium
Bahrain,2021-08-15,5660278,14350,5660278,14350,selenium
Bangladesh,2021-08-15,8408521,33001,8408521,33001,selenium
Barbados,2021-08-15,240306,1091,240306,1091,manually
Belarus,2021-08-15,7503024,0,7503024,0,selenium
Belgium,2021-08-15,17901281,0,17901281,0,selenium
Belize,2021-08-15,194029,0,194029,0,selenium
Benin,2021-08-15,640586,0,604310,0,manually
Bermuda,2021-08-15,416219,0,416219,0,selenium
Bhutan,2021-08-15,798573,0,798573,0,manually
Bolivia,2021-08-15,2184034,2463,2184034,2463,manually
BosniaandHerzegovina,2021-08-15,771596,1043,771596,1043,selenium
Botswana,2021-08-15,1563934,0,1563934,0,selenium
Brazil,2021-08-15,23561497,0,23561497,0,manually
Brunei,2021-08-15,172508,2739,172508,2739,manually
Bulgaria,2021-08-15,3867477,13761,3867477,13761,selenium
BurkinaFaso,2021-08-15,220770,0,220770,0,selenium
Burundi,2021-08-15,418679,0,418679,0,selenium
Cambodia,2021-08-15,1945371,7332,1945371,7332,manually
Cameroon,2021-08-15,1862685,0,1862685,0,selenium
Canada,2021-08-15,39199157,73972,39199157,73972,selenium
CapeVerde,2021-08-15,295730,0,295730,0,selenium
CentralAfricanRepublic,2021-08-15,61692,0,61692,0,selenium
Chad,2021-08-15,146427,278,146427,278,selenium
Chile,2021-08-15,19473194,60185,19473194,60185,selenium
China,2021-08-15,90000000,0,90000000,0,manually
Colombia,2021-08-15,23233309,0,23233309,0,manually
Comoros,2021-08-15,6227,0,6227,0,selenium
Congo,2021-08-15,199207,4579,199207,4579,selenium
CostaRica,2021-08-15,1888362,0,1888362,0,manually
CotedIvoire,2021-08-15,835566,8888,835566,8888,selenium
Croatia,2021-08-15,2405704,8015,2405704,8015,manually
Cuba,2021-08-15,7203079,90469,7203079,90469,manually
Cyprus,2021-08-15,8765215,0,8765215,0,manually
Czechia,2021-08-15,34522411,100173,34522411,100173,selenium
DemocraticRepublicoftheCongo,2021-08-15,275274,0,275274,0,selenium
Denmark,2021-08-15,78262897,0,78262897,0,selenium
Djibouti,2021-08-15,198589,0,198589,0,selenium
Dominica,2021-08-15,35153,0,35153,0,manually
DominicanRepublic,2021-08-15,1906552,10164,1906552,10164,manually
Ecuador,2021-08-15,1719064,0,1719064,0,selenium
Egypt,2021-08-15,3479581,0,3479581,0,selenium
ElSalvador,2021-08-15,1155634,0,1155634,0,manually
EquatorialGuinea,2021-08-15,185478,3123,185478,3123,selenium
Eritrea,2021-08-15,23693,0,23693,0,selenium
Estonia,2021-08-15,1686594,4442,1686594,4442,selenium
Eswatini,2021-08-15,299981,1898,299981,1898,selenium
Ethiopia,2021-08-15,3109789,5638,3109789,5638,selenium
FaroeIslands,2021-08-15,389688,864,389688,864,selenium
Fiji,2021-08-15,342250,0,342250,0,selenium
Finland,2021-08-15,6105900,0,6105900,0,selenium
France,2021-08-15,111773788,0,111773788,0,selenium
FrenchPolynesia,2021-08-15,9130,0,9130,0,manually
Gabon,2021-08-15,1035943,0,1035943,0,selenium
Georgia,2021-08-15,2868759,0,2868759,0,manually
Germany,2021-08-15,68859676,529970,68859676,529970,manually
Ghana,2021-08-15,1514855,5991,1514855,5991,selenium
Greece,2021-08-15,14113110,59272,14113110,59272,selenium
Greenland,2021-08-15,49932,19199,49932,19199,selenium
Grenada,2021-08-15,28684,0,28684,0,selenium
Guatemala,2021-08-15,2018075,4024,2018075,4024,selenium
Guinea,2021-08-15,521870,0,521870,0,selenium
GuineaBissau,2021-08-15,85744,363,85744,363,selenium
Guyana,2021-08-15,188859,0,188859,0,manually
Honduras,2021-08-15,921655,0,921655,0,manually
HongKong,2021-08-15,22744169,0,22744169,0,manually
Hungary,2021-08-15,6423992,0,6423992,0,selenium
Iceland,2021-08-15,843709,2724,843709,2724,selenium
India,2021-08-15,493624440,1923863,493624440,1923863,selenium
Indonesia,2021-08-15,29347868,159178,29347868,159178,selenium
Iran,2021-08-15,27177565,99304,27177565,99304,manually
Iraq,2021-08-15,13176183,0,13176183,0,manually
Ireland,2021-08-15,4729538,0,4729538,0,manually
Israel,2021-08-15,18365007,108914,18365007,108914,manually
Italy,2021-08-15,80606903,160870,80606903,160870,selenium
Jamaica,2021-08-15,520791,1227,520791,1227,manually
Japan,2021-08-15,18896172,62842,18896172,62842,manually
Jordan,2021-08-15,7407053,0,7407053,0,selenium
Kazakhstan,2021-08-15,11575012,0,11575012,0,manually
Kenya,2021-08-15,2247959,0,2247959,0,selenium
Kosovo,2021-08-15,809186,7953,809186,7953,selenium
Kuwait,2021-08-15,3599098,10757,3599098,10757,manually
Kyrgyzstan,2021-08-15,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-08-15,305013,0,305013,0,manually
Latvia,2021-08-15,3197445,8290,3197445,8290,selenium
Lebanon,2021-08-15,4731376,0,4731376,0,selenium
Lesotho,2021-08-15,144754,0,144754,0,selenium
Liberia,2021-08-15,128246,0,128246,0,selenium
Libya,2021-08-15,1383514,0,1383514,0,selenium
Lithuania,2021-08-15,4393390,10246,4393390,10246,selenium
Luxembourg,2021-08-15,3095813,0,3095813,0,manually
Madagascar,2021-08-15,233113,0,233113,0,selenium
Malawi,2021-08-15,367339,1603,367339,1603,selenium
Malaysia,2021-08-15,13522560,0,13522560,0,manually
Maldives,2021-08-15,1287727,4813,1287727,4813,manually
Mali,2021-08-15,364358,1397,364358,1397,selenium
Malta,2021-08-15,1140272,3290,1140272,3290,selenium
Mauritania,2021-08-15,454509,3013,454509,3013,selenium
Mauritius,2021-08-15,358675,0,358675,0,selenium
Mexico,2021-08-15,9082292,59428,9082292,59428,selenium
Moldova,2021-08-15,1178531,0,1178531,0,manually
Montenegro,2021-08-15,439114,0,439114,0,manually
Morocco,2021-08-15,7550276,45232,7550276,45232,selenium
Mozambique,2021-08-15,803004,4096,803004,4096,selenium
Myanmar,2021-08-15,3346965,10105,3346965,10105,manually
Namibia,2021-08-15,634784,0,634784,0,selenium
Nepal,2021-08-15,3757572,8088,3757572,8088,selenium
Netherlands,2021-08-15,17527050,13141,17527050,13141,selenium
NewCaledonia,2021-08-15,40437,-5,40442,0,manually
NewZealand,2021-08-15,2558680,10046,2558680,10046,selenium
Niger,2021-08-15,135878,577,135878,577,selenium
Nigeria,2021-08-15,2589130,0,2589130,0,selenium
NorthMacedonia,2021-08-15,1045431,0,1045431,0,selenium
Norway,2021-08-15,6781875,9789,6781875,9789,selenium
OccupiedPalestinianterritory,2021-08-15,2061535,9798,2061535,9798,manually
Oman,2021-08-15,509959,0,509959,0,manually
Pakistan,2021-08-15,16902015,53644,16902015,53644,manually
Panama,2021-08-15,3519764,8231,3519764,8231,manually
PapuaNewGuinea,2021-08-15,150388,0,150388,0,manually
Paraguay,2021-08-15,1732665,3043,1732665,3043,manually
Peru,2021-08-15,16129668,0,16129668,0,manually
Philippines,2021-08-15,17685200,50498,17685200,50498,manually
Poland,2021-08-15,19181429,36352,19181429,36352,manually
Portugal,2021-08-15,16112555,78101,16112555,78101,selenium
Qatar,2021-08-15,2414094,6713,2414094,6713,selenium
RepublicofKorea,2021-08-15,12344718,137476,12344718,137476,selenium
Romania,2021-08-15,10958031,27134,10958031,27134,manually
Russia,2021-08-15,172128470,485847,172128470,485847,manually
Rwanda,2021-08-15,2225252,13356,2225252,13356,selenium
SaintKittsandNevis,2021-08-15,27817,0,27817,0,manually
SaintLucia,2021-08-15,63233,394,63233,394,selenium
SaintVincentandtheGrenadines,2021-08-15,56131,0,56131,0,manually
SanMarino,2021-08-15,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-08-15,16158,0,16158,0,selenium
SaudiArabia,2021-08-15,26407885,69324,26407885,69324,selenium
Scotland,2021-08-15,7275096,0,7275096,0,manually
Senegal,2021-08-15,707406,0,707406,0,selenium
Serbia,2021-08-15,4819797,7921,4819797,7921,selenium
Seychelles,2021-08-15,21504,0,21504,0,selenium
SierraLeone,2021-08-15,209994,489,209994,489,selenium
Singapore,2021-08-15,16206203,0,16206203,0,manually
Slovakia,2021-08-15,40807298,12161,40807298,12161,selenium
Slovenia,2021-08-15,6401371,8909,6401371,8909,manually
Somalia,2021-08-15,178953,0,178953,0,selenium
SouthAfrica,2021-08-15,15547415,60210,15547415,60210,selenium
SouthSudan,2021-08-15,204344,0,204344,0,selenium
Spain,2021-08-15,54856152,64695,54856152,64695,selenium
SriLanka,2021-08-15,5008699,23295,5008699,23295,selenium
Sudan,2021-08-15,294629,0,294629,0,selenium
Sweden,2021-08-15,9462195,0,9462195,0,manually
Switzerland,2021-08-15,9250039,0,9250039,0,manually
Taiwan,2021-08-15,4404599,21701,4404599,21701,selenium
Tajikistan,2021-08-15,700,0,700,0,manually
Thailand,2021-08-15,11461436,50791,11461436,50791,selenium
TheBahamas,2021-08-15,127633,620,127633,620,manually
TheGambia,2021-08-15,100338,5175,100338,5175,selenium
Togo,2021-08-15,428270,0,428270,0,selenium
TrinidadandTobago,2021-08-15,233175,0,233175,0,manually
Tunisia,2021-08-15,2387920,9302,2387920,9302,selenium
Turkey,2021-08-15,71803889,281184,71803889,281184,manually
Uganda,2021-08-15,1519121,0,1519121,0,selenium
Ukraine,2021-08-15,11667597,15456,11667597,15456,selenium
UnitedArabEmirates,2021-08-15,69844519,218163,69844519,218163,selenium
UnitedKingdom,2021-08-15,253054999,674477,253054999,674477,selenium
UnitedRepublicofTanzania,2021-08-15,189944,0,189944,0,selenium
Uruguay,2021-08-15,3207026,6658,3207026,6658,manually
US,2021-08-15,538470017,672359,538470017,672359,selenium
Uzbekistan,2021-08-15,1400000,0,1400000,0,manually
Venezuela,2021-08-15,3179074,0,3179074,0,manually
Vietnam,2021-08-15,2882890,0,2882890,0,manually
WesternSahara,2021-08-15,3047,0,3047,0,selenium
Zambia,2021-08-15,2174111,0,2174111,0,selenium
Zimbabwe,2021-08-15,1198689,4504,1198689,4504,selenium
