country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-02,950010,0,950010,0,manually
Albania,2022-07-02,1850794,1729,1850794,1729,selenium
Algeria,2022-07-02,230553,0,230553,0,selenium
Andorra,2022-07-02,300307,0,300307,0,manually
Angola,2022-07-02,1664667,0,1664667,0,selenium
AntiguaandBarbuda,2022-07-02,16700,0,16700,0,selenium
Argentina,2022-07-02,35716069,0,35716069,0,manually
Armenia,2022-07-02,3109931,0,3109931,0,selenium
Australia,2022-07-02,74042365,0,74042365,0,selenium
Austria,2022-07-02,190610200,0,190610200,0,manually
Azerbaijan,2022-07-02,6968836,2098,6968836,2098,selenium
Bahrain,2022-07-02,10028681,5412,10028681,5412,selenium
Bangladesh,2022-07-02,14347985,0,14347985,0,manually
Barbados,2022-07-02,706024,1973,706024,1973,manually
Belarus,2022-07-02,13220483,0,13220483,0,manually
Belgium,2022-07-02,34482371,0,34482371,0,selenium
Belize,2022-07-02,572900,0,572900,0,selenium
Benin,2022-07-02,604310,0,604310,0,selenium
Bermuda,2022-07-02,950858,0,950858,0,selenium
Bhutan,2022-07-02,1743323,0,1743323,0,manually
Bolivia,2022-07-02,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-02,1283556,301,1283556,301,selenium
Botswana,2022-07-02,2285160,0,2285160,0,selenium
Brazil,2022-07-02,70923215,0,70923215,0,manually
Brunei,2022-07-02,669888,0,669888,0,manually
Bulgaria,2022-07-02,10110788,3903,10110788,3903,selenium
BurkinaFaso,2022-07-02,324773,0,324773,0,selenium
Burundi,2022-07-02,1633198,0,1633198,0,selenium
Cambodia,2022-07-02,2989155,0,2989155,0,manually
Cameroon,2022-07-02,2752259,0,2752259,0,selenium
Canada,2022-07-02,62586673,0,62586673,0,selenium
CapeVerde,2022-07-02,504539,0,504539,0,selenium
CentralAfricanRepublic,2022-07-02,96539,0,96539,0,selenium
Chad,2022-07-02,218873,0,218873,0,selenium
Chile,2022-07-02,40609539,69352,40609539,69352,selenium
China,2022-07-02,90000000,0,90000000,0,manually
Colombia,2022-07-02,35422380,0,35422380,0,manually
Comoros,2022-07-02,100289,0,100289,0,selenium
Congo,2022-07-02,395040,0,395040,0,selenium
CostaRica,2022-07-02,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-02,1550541,0,1550541,0,selenium
Croatia,2022-07-02,4948978,8638,4948978,8638,manually
Cuba,2022-07-02,13964854,0,13964854,0,manually
Cyprus,2022-07-02,8765215,0,8765215,0,manually
Czechia,2022-07-02,55548941,7597,55548941,7597,selenium
DemocraticRepublicoftheCongo,2022-07-02,1052583,0,1052583,0,selenium
Denmark,2022-07-02,127662106,0,127662106,0,selenium
Djibouti,2022-07-02,309732,0,309732,0,selenium
Dominica,2022-07-02,124241,0,124241,0,manually
DominicanRepublic,2022-07-02,3504131,6113,3504131,6113,manually
Ecuador,2022-07-02,2470170,0,2470170,0,selenium
Egypt,2022-07-02,6122287,0,6122287,0,selenium
ElSalvador,2022-07-02,2284873,0,2284873,0,selenium
EquatorialGuinea,2022-07-02,339764,0,339764,0,selenium
Eritrea,2022-07-02,23693,0,23693,0,selenium
Estonia,2022-07-02,3410173,0,3410173,0,selenium
Eswatini,2022-07-02,551642,0,551642,0,selenium
Ethiopia,2022-07-02,5057953,0,5057953,0,selenium
FaroeIslands,2022-07-02,777845,0,777845,0,selenium
Fiji,2022-07-02,562812,0,562812,0,selenium
Finland,2022-07-02,11073562,0,11073562,0,selenium
France,2022-07-02,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-02,9130,0,9130,0,manually
Gabon,2022-07-02,1602857,0,1602857,0,selenium
Georgia,2022-07-02,2868759,0,2868759,0,manually
Germany,2022-07-02,132935647,0,132935647,0,manually
Ghana,2022-07-02,2474735,0,2474735,0,selenium
Greece,2022-07-02,85644572,131591,85644572,131591,selenium
Greenland,2022-07-02,56347,0,56347,0,manually
Grenada,2022-07-02,171046,0,171046,0,manually
Guatemala,2022-07-02,NA,NA,NA,NA,selenium
Guinea,2022-07-02,714406,0,714406,0,selenium
GuineaBissau,2022-07-02,143249,0,143249,0,selenium
Guyana,2022-07-02,419615,0,419615,0,manually
Honduras,2022-07-02,1391178,0,1391178,0,manually
HongKong,2022-07-02,50415048,0,50415048,0,manually
Hungary,2022-07-02,11394556,0,11394556,0,manually
Iceland,2022-07-02,1971100,0,1971100,0,selenium
India,2022-07-02,863290209,412570,863290209,412570,selenium
Indonesia,2022-07-02,100962881,63226,100962881,63226,selenium
Iran,2022-07-02,52269202,0,52269202,0,manually
Iraq,2022-07-02,18792746,7567,18792746,7567,manually
Ireland,2022-07-02,12399233,0,12399233,0,selenium
Israel,2022-07-02,44553691,0,44553691,0,manually
Italy,2022-07-02,227538458,325588,227538458,325588,selenium
Jamaica,2022-07-02,1131739,746,1131739,746,manually
Japan,2022-07-02,54427722,120244,54427722,120244,selenium
Jordan,2022-07-02,16819168,0,16819168,0,selenium
Kazakhstan,2022-07-02,11575012,0,11575012,0,manually
Kenya,2022-07-02,3756995,0,3756995,0,selenium
Kosovo,2022-07-02,1850663,736,1850663,736,selenium
Kuwait,2022-07-02,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-02,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-02,305013,0,305013,0,manually
Latvia,2022-07-02,7281862,0,7281862,0,selenium
Lebanon,2022-07-02,4731376,0,4731376,0,selenium
Lesotho,2022-07-02,465338,0,465338,0,selenium
Liberia,2022-07-02,139824,0,139824,0,selenium
Libya,2022-07-02,2563732,0,2563732,0,selenium
Lithuania,2022-07-02,8728599,0,8728599,0,selenium
Luxembourg,2022-07-02,4320473,1699,4320473,1699,manually
Madagascar,2022-07-02,451753,0,451753,0,selenium
Malawi,2022-07-02,592404,0,592404,0,selenium
Malaysia,2022-07-02,13522560,0,13522560,0,manually
Maldives,2022-07-02,1672391,0,1672391,0,manually
Mali,2022-07-02,713294,0,713294,0,selenium
Malta,2022-07-02,1211456,0,1211456,0,manually
Mauritania,2022-07-02,1004602,0,1004602,0,selenium
Mauritius,2022-07-02,1282782,0,1282782,0,selenium
Mexico,2022-07-02,16600027,38860,16600027,38860,selenium
Moldova,2022-07-02,1178531,0,1178531,0,manually
Montenegro,2022-07-02,439114,0,439114,0,manually
Morocco,2022-07-02,11933555,0,11933555,0,selenium
Mozambique,2022-07-02,1348165,0,1348165,0,selenium
Myanmar,2022-07-02,8382656,10010,8382656,10010,manually
Namibia,2022-07-02,1060815,0,1060815,0,selenium
Nepal,2022-07-02,5755558,0,5755558,0,manually
Netherlands,2022-07-02,28622957,0,28622957,0,manually
NewCaledonia,2022-07-02,42756,0,42756,0,manually
NewZealand,2022-07-02,7291940,3295,7291940,3295,selenium
Niger,2022-07-02,254538,0,254538,0,selenium
Nigeria,2022-07-02,5279608,0,5279608,0,selenium
NorthMacedonia,2022-07-02,1851960,0,1851960,0,selenium
Norway,2022-07-02,11174837,758,11174837,758,selenium
OccupiedPalestinianterritory,2022-07-02,3078533,0,3078533,0,selenium
Oman,2022-07-02,509959,0,509959,0,manually
Pakistan,2022-07-02,29028981,18305,29028981,18305,selenium
Panama,2022-07-02,6591645,7824,6591645,7824,manually
PapuaNewGuinea,2022-07-02,249149,0,249149,0,manually
Paraguay,2022-07-02,2609819,0,2609819,0,manually
Peru,2022-07-02,31197959,0,31197959,0,selenium
Philippines,2022-07-02,30843875,40825,30843875,40825,manually
Poland,2022-07-02,36485093,0,36485093,0,manually
Portugal,2022-07-02,42825431,0,42825431,0,manually
Qatar,2022-07-02,3655785,3473,3655785,3473,selenium
RepublicofKorea,2022-07-02,15804065,0,15804065,0,manually
Romania,2022-07-02,23400420,0,23400420,0,selenium
Russia,2022-07-02,298635382,116818,298635382,116818,manually
