country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-22,814102,0,814102,0,manually
Albania,2021-12-22,1448218,3696,1448218,3696,selenium
Algeria,2021-12-22,230553,0,230553,0,selenium
Andorra,2021-12-22,259560,0,259560,0,selenium
Angola,2021-12-22,1232382,0,1232382,0,selenium
AntiguaandBarbuda,2021-12-22,16700,0,16700,0,selenium
Argentina,2021-12-22,27082573,0,27082573,0,manually
Armenia,2021-12-22,1811131,0,1811131,0,manually
Australia,2021-12-22,52513226,310282,52513226,310282,selenium
Austria,2021-12-22,118688041,538458,118688041,538458,selenium
Azerbaijan,2021-12-22,5777429,9891,5777429,9891,selenium
Bahrain,2021-12-22,7817292,20595,7817292,20595,selenium
Bangladesh,2021-12-22,11268094,0,11268094,0,manually
Barbados,2021-12-22,462785,1082,462785,1082,manually
Belarus,2021-12-22,10872829,30608,10872829,30608,selenium
Belgium,2021-12-22,26590540,68287,26590540,68287,selenium
Belize,2021-12-22,363915,0,363915,0,selenium
Benin,2021-12-22,640586,0,604310,0,manually
Bermuda,2021-12-22,679407,0,679407,0,selenium
Bhutan,2021-12-22,1276721,1587,1276721,1587,manually
Bolivia,2021-12-22,2965691,8940,2965691,8940,manually
BosniaandHerzegovina,2021-12-22,1027565,2368,1027565,2368,selenium
Botswana,2021-12-22,1985958,0,1985958,0,selenium
Brazil,2021-12-22,65497639,0,65497639,0,manually
Brunei,2021-12-22,669888,0,669888,0,manually
Bulgaria,2021-12-22,7191897,35808,7191897,35808,manually
BurkinaFaso,2021-12-22,290592,4508,290592,4508,selenium
Burundi,2021-12-22,974504,0,974504,0,selenium
Cambodia,2021-12-22,2754077,0,2754077,0,manually
Cameroon,2021-12-22,2270108,0,2270108,0,selenium
Canada,2021-12-22,50781760,0,50781760,0,selenium
CapeVerde,2021-12-22,385874,578,385874,578,selenium
CentralAfricanRepublic,2021-12-22,74519,0,74519,0,selenium
Chad,2021-12-22,180347,0,180347,0,selenium
Chile,2021-12-22,26892021,46286,26892021,46286,selenium
China,2021-12-22,90000000,0,90000000,0,manually
Colombia,2021-12-22,28919466,0,28919466,0,manually
Comoros,2021-12-22,6227,0,6227,0,selenium
Congo,2021-12-22,301494,0,301494,0,selenium
CostaRica,2021-12-22,2933177,9575,2933177,9575,selenium
CotedIvoire,2021-12-22,1196976,2711,1196976,2711,selenium
Croatia,2021-12-22,3657533,0,3657533,0,manually
Cuba,2021-12-22,11467928,0,11467928,0,manually
Cyprus,2021-12-22,8765215,0,8765215,0,manually
