country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-12,NA,NA,NA,NA,selenium
Albania,2022-01-12,1549558,6757,1549558,6757,selenium
Algeria,2022-01-12,230553,0,230553,0,selenium
Andorra,2022-01-12,281100,0,281100,0,selenium
Angola,2022-01-12,1304650,0,1304650,0,selenium
AntiguaandBarbuda,2022-01-12,16700,0,16700,0,selenium
Argentina,2022-01-12,29858244,198160,29858244,NA,selenium
Armenia,2022-01-12,NA,NA,NA,NA,selenium
Australia,2022-01-12,57850394,288897,57850394,288897,selenium
Austria,2022-01-12,129290067,1469988,129290067,1469988,selenium
Azerbaijan,2022-01-12,5968349,10746,5968349,10746,selenium
Bahrain,2022-01-12,8282306,24166,8282306,24166,selenium
Bangladesh,2022-01-12,NA,NA,NA,NA,selenium
Barbados,2022-01-12,490640,2488,490640,2488,selenium
Belarus,2022-01-12,11245599,35423,11245599,35423,selenium
Belgium,2022-01-12,28120234,72614,28120234,72614,selenium
Belize,2022-01-12,391808,0,391808,0,selenium
Benin,2022-01-12,NA,NA,NA,NA,NA
Bermuda,2022-01-12,719912,0,719912,0,selenium
Bhutan,2022-01-12,NA,NA,NA,NA,NA
Bolivia,2022-01-12,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-01-12,1090066,4126,1090066,4126,selenium
Botswana,2022-01-12,2031665,0,2031665,0,selenium
Brazil,2022-01-12,NA,NA,NA,NA,selenium
Brunei,2022-01-12,NA,NA,NA,NA,selenium
Bulgaria,2022-01-12,NA,NA,NA,NA,selenium
BurkinaFaso,2022-01-12,304554,0,304554,0,selenium
Burundi,2022-01-12,1276619,0,1276619,0,selenium
Cambodia,2022-01-12,NA,NA,NA,NA,selenium
Cameroon,2022-01-12,2310313,0,2310313,0,selenium
Canada,2022-01-12,53944481,17880,53944481,17880,selenium
CapeVerde,2022-01-12,423597,0,423597,0,selenium
CentralAfricanRepublic,2022-01-12,76245,0,76245,0,selenium
Chad,2022-01-12,188872,0,188872,0,selenium
Chile,2022-01-12,28068350,59038,28068350,59038,selenium
China,2022-01-12,NA,NA,NA,NA,NA
Colombia,2022-01-12,NA,NA,NA,NA,selenium
Comoros,2022-01-12,6227,0,6227,0,selenium
Congo,2022-01-12,316273,0,316273,0,selenium
CostaRica,2022-01-12,3139886,34166,3139886,34166,selenium
CotedIvoire,2022-01-12,1276661,0,1276661,0,selenium
Croatia,2022-01-12,NA,NA,NA,NA,NA
Cuba,2022-01-12,NA,NA,NA,NA,selenium
Cyprus,2022-01-12,NA,NA,NA,NA,NA
Czechia,2022-01-12,47753917,105214,47753917,105214,selenium
DemocraticRepublicoftheCongo,2022-01-12,892867,0,892867,0,selenium
Denmark,2022-01-12,NA,NA,NA,NA,selenium
Djibouti,2022-01-12,262340,0,262340,0,selenium
Dominica,2022-01-12,NA,NA,NA,NA,NA
DominicanRepublic,2022-01-12,NA,NA,NA,NA,NA
Ecuador,2022-01-12,2187626,0,2187626,0,selenium
Egypt,2022-01-12,5814095,0,5814095,0,selenium
