country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,85913,2142,85913,2142,2020-07-23,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-64
Albania,37311,1606,37311,1606,2020-07-23,https://new.shendetesia.gov.al/
Algeria,92786,46390,92786,46390,2020-07-23,https://africacdc.org/covid-19/
Angola,51191,0,51191,0,2020-07-23,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-23,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,593044,40738,593044,40738,2020-07-23,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,151879,3699,151879,3699,2020-07-23,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,3719837,69308,3719837,69308,2020-07-23,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,826031,20431,826031,20431,2020-07-23,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,658782,17050,658782,17050,2020-07-23,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,752485,16993,752485,16993,2020-07-23,https://www.moh.gov.bh/COVID19
Bangladesh,1041661,0,1041661,0,2020-07-23,https://www.iedcr.gov.bd/
Barbados,9884,0,9884,0,2020-07-23,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-today-8/
Belarus,1219705,10305,1219705,10305,2020-07-23,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-23-iyulya-vyzdoroveli-i-vypisany-59-439-patsientov/
Belgium,1150649,18873,1150649,18873,2020-07-23,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,3108,83,3108,83,2020-07-23,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1589221347926048
Benin,44251,7695,44251,7695,2020-07-23,https://africacdc.org/covid-19/
Bermuda,16852,0,16852,0,2020-07-23,https://www.gov.bm/coronavirus-covid19-update
Bhutan,40740,0,40740,0,2020-07-23,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,142168,2831,142168,2831,2020-07-23,https://www.minsalud.gob.bo/4419-covid-19-se-reportan-1-117-contagios-nuevos-y-el-numero-de-pacientes-recuperados-supera-los-20-000
BosniaandHerzegovina,79896,1083,79896,1083,2020-07-23,https://covid-19.ba/
Botswana,56541,0,56541,0,2020-07-23,https://africacdc.org/covid-19/
Brazil,12507160,0,12507160,0,2020-07-23,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,36491,0,36491,0,2020-07-23,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,221755,11548,221755,11548,2020-07-23,https://coronavirus.bg/
BurkinaFaso,15403,355,15403,355,2020-07-23,https://africacdc.org/covid-19/
Burundi,11332,1624,11332,1624,2020-07-23,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-23,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,135000,0,135000,0,2020-07-23,https://africacdc.org/covid-19/
