country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-17,950010,0,950010,0,manually
Albania,2022-08-17,1942205,0,1942205,0,selenium
Algeria,2022-08-17,230553,0,230553,0,selenium
Andorra,2022-08-17,300307,0,300307,0,manually
Angola,2022-08-17,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-17,16700,0,16700,0,selenium
Argentina,2022-08-17,35716069,0,35716069,0,manually
Armenia,2022-08-17,3109931,0,3109931,0,selenium
Australia,2022-08-17,77406053,0,77406053,0,manually
Austria,2022-08-17,194573857,100147,194573857,100147,selenium
Azerbaijan,2022-08-17,7106376,9847,7106376,9847,selenium
Bahrain,2022-08-17,10232313,0,10232313,0,selenium
Bangladesh,2022-08-17,14690352,4666,14690352,4666,manually
Barbados,2022-08-17,745649,1057,745649,1057,selenium
Belarus,2022-08-17,13646641,0,13646641,0,selenium
Belgium,2022-08-17,35150650,0,35150650,0,selenium
Belize,2022-08-17,572900,0,572900,0,selenium
Benin,2022-08-17,604310,0,604310,0,selenium
Bermuda,2022-08-17,975264,0,975264,0,selenium
Bhutan,2022-08-17,1743323,0,1743323,0,manually
Bolivia,2022-08-17,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-17,1311276,833,1311276,833,selenium
Botswana,2022-08-17,2285160,0,2285160,0,selenium
Brazil,2022-08-17,78641767,7718552,78641767,7718552,manually
Brunei,2022-08-17,669888,0,669888,0,manually
Bulgaria,2022-08-17,10360405,6713,10360405,6713,selenium
BurkinaFaso,2022-08-17,324773,0,324773,0,selenium
Burundi,2022-08-17,1755028,0,1755028,0,selenium
Cambodia,2022-08-17,3034654,1221,3034654,1221,manually
Cameroon,2022-08-17,3041006,0,3041006,0,selenium
Canada,2022-08-17,63903010,0,63903010,0,selenium
CapeVerde,2022-08-17,529832,680,529832,680,selenium
CentralAfricanRepublic,2022-08-17,101228,0,101228,0,selenium
Chad,2022-08-17,221799,0,221799,0,selenium
Chile,2022-08-17,43086893,36613,43086893,36613,selenium
China,2022-08-17,90000000,0,90000000,0,manually
Colombia,2022-08-17,36228532,63293,36228532,63293,manually
Comoros,2022-08-17,108290,0,108290,0,selenium
Congo,2022-08-17,427241,0,427241,0,selenium
CostaRica,2022-08-17,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-17,1596011,629,1596011,629,selenium
Croatia,2022-08-17,5101809,8302,5101809,8302,manually
Cuba,2022-08-17,14070272,1998,14070272,1998,selenium
Cyprus,2022-08-17,8765215,0,8765215,0,manually
Czechia,2022-08-17,55872679,9876,55872679,9876,selenium
DemocraticRepublicoftheCongo,2022-08-17,1078747,847,1078747,847,selenium
Denmark,2022-08-17,128099940,9280,128099940,9280,selenium
Djibouti,2022-08-17,336888,0,336888,0,selenium
Dominica,2022-08-17,124241,0,124241,0,manually
DominicanRepublic,2022-08-17,3618065,0,3618065,0,manually
Ecuador,2022-08-17,2470170,0,2470170,0,selenium
Egypt,2022-08-17,12447200,0,12447200,0,selenium
ElSalvador,2022-08-17,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-17,367305,0,367305,0,selenium
Eritrea,2022-08-17,23693,0,23693,0,selenium
Estonia,2022-08-17,3468999,0,3468999,0,selenium
Eswatini,2022-08-17,558258,120,558258,120,selenium
Ethiopia,2022-08-17,5175333,2329,5175333,2329,selenium
FaroeIslands,2022-08-17,777845,0,777845,0,selenium
Fiji,2022-08-17,624708,0,624708,0,selenium
Finland,2022-08-17,11287299,0,11287299,0,selenium
France,2022-08-17,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-17,9130,0,9130,0,manually
Gabon,2022-08-17,1610808,0,1610808,0,selenium
Georgia,2022-08-17,2868759,0,2868759,0,manually
Germany,2022-08-17,138018534,0,138018534,0,manually
Ghana,2022-08-17,2494254,0,2494254,0,selenium
Greece,2022-08-17,90656913,0,90656913,0,selenium
Greenland,2022-08-17,56347,0,56347,0,manually
Grenada,2022-08-17,174037,0,174037,0,manually
Guatemala,2022-08-17,5492911,0,5492911,0,selenium
Guinea,2022-08-17,729896,0,729896,0,selenium
GuineaBissau,2022-08-17,145231,0,145231,0,selenium
Guyana,2022-08-17,419615,0,419615,0,manually
Honduras,2022-08-17,1462318,0,1462318,0,manually
HongKong,2022-08-17,57398794,0,57398794,0,manually
Hungary,2022-08-17,11394556,0,11394556,0,manually
Iceland,2022-08-17,1990778,0,1990778,0,selenium
India,2022-08-17,881056541,364038,881056541,364038,selenium
Indonesia,2022-08-17,105499887,85180,105499887,85180,selenium
Iran,2022-08-17,52269202,0,52269202,0,manually
Iraq,2022-08-17,19106008,0,19106008,0,manually
Ireland,2022-08-17,12594351,0,12594351,0,manually
Israel,2022-08-17,44553691,0,44553691,0,manually
