country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-09-20,757870,235,757870,235,manually,NA,NA
Albania,2021-09-20,1156161,4081,1156161,4081,selenium,NA,NA
Algeria,2021-09-20,230553,0,230553,0,selenium,NA,NA
Andorra,2021-09-20,212987,1104,212987,1104,selenium,NA,NA
Angola,2021-09-20,960990,0,960990,0,selenium,NA,NA
AntiguaandBarbuda,2021-09-20,16700,0,16700,0,selenium,NA,NA
Argentina,2021-09-20,22735338,0,22735338,0,manually,NA,NA
Armenia,2021-09-20,1651454,0,1651454,0,manually,NA,NA
Australia,2021-09-20,35829079,204939,35829079,204939,selenium,NA,NA
Austria,2021-09-20,83242754,0,83242754,0,manually,NA,NA
Azerbaijan,2021-09-20,4751264,48330,4751264,48330,selenium,NA,NA
Bahrain,2021-09-20,6268158,17124,6268158,17124,selenium,NA,NA
Bangladesh,2021-09-20,9465087,27431,9465087,27431,selenium,NA,NA
Barbados,2021-09-20,298851,1957,298851,1957,manually,NA,NA
Belarus,2021-09-20,8229179,79583,8229179,79583,selenium,NA,NA
Belgium,2021-09-20,19436142,0,19436142,0,manually,NA,NA
Belize,2021-09-20,241828,0,241828,0,selenium,NA,NA
Benin,2021-09-20,640586,0,604310,0,manually,NA,NA
Bermuda,2021-09-20,516625,6521,516625,6521,selenium,NA,NA
Bhutan,2021-09-20,798573,0,798573,0,manually,NA,NA
Bolivia,2021-09-20,2393535,4540,2393535,4540,manually,NA,NA
BosniaandHerzegovina,2021-09-20,841052,2570,841052,2570,selenium,NA,NA
Botswana,2021-09-20,1713133,0,1713133,0,selenium,NA,NA
Brazil,2021-09-20,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-09-20,307015,7662,307015,7662,manually,NA,NA
Bulgaria,2021-09-20,4602444,4740,4602444,4740,selenium,NA,NA
BurkinaFaso,2021-09-20,243144,423,243144,423,selenium,NA,NA
Burundi,2021-09-20,702276,54298,702276,54298,selenium,NA,NA
Cambodia,2021-09-20,2354715,6301,2354715,6301,manually,NA,NA
Cameroon,2021-09-20,1899523,0,1899523,0,selenium,NA,NA
Canada,2021-09-20,41752512,0,41752512,0,selenium,NA,NA
CapeVerde,2021-09-20,339241,829,339241,829,selenium,NA,NA
CentralAfricanRepublic,2021-09-20,65117,0,65117,0,selenium,NA,NA
Chad,2021-09-20,156163,126,156163,126,selenium,NA,NA
Chile,2021-09-20,21253352,22863,21253352,22863,selenium,NA,NA
China,2021-09-20,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-09-20,24864504,0,24864504,0,manually,NA,NA
Comoros,2021-09-20,6227,0,6227,0,selenium,NA,NA
Congo,2021-09-20,224306,2256,224306,2256,selenium,NA,NA
CostaRica,2021-09-20,2266808,5426,2266808,5426,selenium,NA,NA
CotedIvoire,2021-09-20,973820,977,973820,977,selenium,NA,NA
Croatia,2021-09-20,2740770,9777,2740770,9777,manually,NA,NA
Cuba,2021-09-20,9112128,51261,9112128,51261,manually,NA,NA
Cyprus,2021-09-20,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-09-20,37434608,38654,37434608,38654,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-09-20,347800,1819,347800,1819,selenium,NA,NA
Denmark,2021-09-20,80150524,0,80150524,0,manually,NA,NA
Djibouti,2021-09-20,214681,504,214681,504,selenium,NA,NA
Dominica,2021-09-20,67537,3515,67537,3515,manually,NA,NA
DominicanRepublic,2021-09-20,2027784,4067,2027784,4067,manually,NA,NA
Ecuador,2021-09-20,1813140,8250,1813140,8250,selenium,NA,NA
Egypt,2021-09-20,3693367,0,3693367,0,selenium,NA,NA
ElSalvador,2021-09-20,1221446,0,1221446,0,selenium,NA,NA
EquatorialGuinea,2021-09-20,210877,0,210877,0,selenium,NA,NA
Eritrea,2021-09-20,23693,0,23693,0,selenium,NA,NA
Estonia,2021-09-20,1858707,4421,1858707,4421,selenium,NA,NA
Eswatini,2021-09-20,351243,833,351243,833,selenium,NA,NA
Ethiopia,2021-09-20,3384314,6327,3384314,6327,selenium,NA,NA
FaroeIslands,2021-09-20,421795,523,421795,523,selenium,NA,NA
Fiji,2021-09-20,398853,1839,398853,1839,selenium,NA,NA
Finland,2021-09-20,7036850,14799,7036850,14799,selenium,NA,NA
France,2021-09-20,137993185,1354341,137993185,1354341,selenium,NA,NA
FrenchPolynesia,2021-09-20,9130,0,9130,0,manually,NA,NA
Gabon,2021-09-20,1151098,0,1151098,0,selenium,NA,NA
Georgia,2021-09-20,2868759,0,2868759,0,manually,NA,NA
Germany,2021-09-20,73348901,0,73348901,0,manually,NA,NA
Ghana,2021-09-20,1714444,10211,1714444,10211,selenium,NA,NA
Greece,2021-09-20,18018525,80036,18018525,80036,selenium,NA,NA
Greenland,2021-09-20,56347,0,56347,0,selenium,NA,NA
Grenada,2021-09-20,56102,0,56102,0,selenium,NA,NA
Guatemala,2021-09-20,2410919,0,2410919,0,selenium,NA,NA
Guinea,2021-09-20,560404,0,560404,0,selenium,NA,NA
GuineaBissau,2021-09-20,96341,222,96341,222,selenium,NA,NA
Guyana,2021-09-20,188859,0,188859,0,manually,NA,NA
Honduras,2021-09-20,1020539,0,1020539,0,manually,NA,NA
HongKong,2021-09-20,24014928,0,24014928,0,manually,NA,NA
Hungary,2021-09-20,6805886,36911,6805886,36911,selenium,NA,NA
Iceland,2021-09-20,961445,2953,961445,2953,selenium,NA,NA
India,2021-09-20,553621766,1281598,553621766,1281598,selenium,NA,NA
Indonesia,2021-09-20,36595996,202795,36595996,202795,selenium,NA,NA
Iran,2021-09-20,31113929,106795,31113929,106795,manually,NA,NA
Iraq,2021-09-20,13176183,0,13176183,0,manually,NA,NA
Ireland,2021-09-20,7227195,19847,7227195,19847,manually,NA,NA
Israel,2021-09-20,24808175,201639,24808175,201639,manually,NA,NA
Italy,2021-09-20,89542931,122441,89542931,122441,selenium,NA,NA
Jamaica,2021-09-20,584405,0,584405,0,manually,NA,NA
Japan,2021-09-20,22979541,25151,22979541,25151,manually,NA,NA
Jordan,2021-09-20,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-09-20,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-09-20,2498049,0,2498049,0,selenium,NA,NA
Kosovo,2021-09-20,809186,0,809186,0,manually,NA,NA
Kuwait,2021-09-20,4070660,20509,4070660,20509,manually,NA,NA
Kyrgyzstan,2021-09-20,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-09-20,305013,0,305013,0,manually,NA,NA
Latvia,2021-09-20,4096368,4785,4096368,4785,manually,NA,NA
Lebanon,2021-09-20,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-09-20,198344,0,198344,0,selenium,NA,NA
Liberia,2021-09-20,128246,0,128246,0,selenium,NA,NA
Libya,2021-09-20,1600878,5639,1600878,5639,selenium,NA,NA
Lithuania,2021-09-20,4542899,0,4542899,0,manually,NA,NA
Luxembourg,2021-09-20,3095813,0,3095813,0,manually,NA,NA
Madagascar,2021-09-20,249510,0,249510,0,selenium,NA,NA
Malawi,2021-09-20,401808,521,401808,521,selenium,NA,NA
Malaysia,2021-09-20,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-09-20,1482886,8681,1482886,8681,manually,NA,NA
Mali,2021-09-20,411975,1332,411975,1332,selenium,NA,NA
Malta,2021-09-20,1211456,0,1211456,0,manually,NA,NA
Mauritania,2021-09-20,531121,5846,531121,5846,selenium,NA,NA
Mauritius,2021-09-20,359627,0,359627,0,selenium,NA,NA
Mexico,2021-09-20,10359194,11448,10359194,11448,selenium,NA,NA
Moldova,2021-09-20,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-09-20,439114,0,439114,0,manually,NA,NA
Morocco,2021-09-20,8593460,15547,8593460,15547,selenium,NA,NA
Mozambique,2021-09-20,890432,826,890432,826,selenium,NA,NA
Myanmar,2021-09-20,4127661,17309,4127661,17309,manually,NA,NA
Namibia,2021-09-20,688760,1326,688760,1326,selenium,NA,NA
Nepal,2021-09-20,4103886,10786,4103886,10786,selenium,NA,NA
Netherlands,2021-09-20,18355784,31341,18355784,31341,selenium,NA,NA
NewCaledonia,2021-09-20,42756,0,42756,0,manually,NA,NA
NewZealand,2021-09-20,3240635,8084,3240635,8084,selenium,NA,NA
Niger,2021-09-20,151963,709,151963,709,selenium,NA,NA
Nigeria,2021-09-20,2997060,54482,2997060,54482,selenium,NA,NA
NorthMacedonia,2021-09-20,1251483,9604,1251483,9604,selenium,NA,NA
Norway,2021-09-20,7715832,41957,7715832,41957,selenium,NA,NA
OccupiedPalestinianterritory,2021-09-20,2383053,9756,2383053,9756,manually,NA,NA
Oman,2021-09-20,509959,0,509959,0,manually,NA,NA
Pakistan,2021-09-20,18950039,46231,18950039,46231,manually,NA,NA
Panama,2021-09-20,3806490,3536,3806490,3536,manually,NA,NA
PapuaNewGuinea,2021-09-20,184534,0,184534,0,manually,NA,NA
Paraguay,2021-09-20,1824428,2077,1824428,2077,manually,NA,NA
Peru,2021-09-20,17556028,34289,17556028,34289,manually,NA,NA
Philippines,2021-09-20,20428661,54474,20428661,54474,manually,NA,NA
Poland,2021-09-20,20505694,22331,20505694,22331,manually,NA,NA
Portugal,2021-09-20,17940980,0,17940980,0,selenium,NA,NA
Qatar,2021-09-20,2610510,5141,2610510,5141,selenium,NA,NA
RepublicofKorea,2021-09-20,14050975,30477,14050975,30477,selenium,NA,NA
Romania,2021-09-20,12280240,21119,12280240,21119,selenium,NA,NA
Russia,2021-09-20,187347905,295336,187347905,295336,manually,NA,NA
Rwanda,2021-09-20,2679362,0,2679362,0,selenium,NA,NA
SaintKittsandNevis,2021-09-20,36602,380,36602,380,manually,NA,NA
SaintLucia,2021-09-20,76885,278,76885,278,selenium,NA,NA
SaintVincentandtheGrenadines,2021-09-20,56131,0,56131,0,manually,NA,NA
SanMarino,2021-09-20,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-09-20,24690,0,24690,0,selenium,NA,NA
SaudiArabia,2021-09-20,28433787,45291,28433787,45291,selenium,NA,NA
Scotland,2021-09-20,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-09-20,795902,1479,795902,1479,selenium,NA,NA
Serbia,2021-09-20,5428465,20584,5428465,20584,selenium,NA,NA
Seychelles,2021-09-20,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-09-20,213727,0,213727,0,selenium,NA,NA
Singapore,2021-09-20,19108195,469378,19108195,469378,manually,NA,NA
Slovakia,2021-09-20,41565161,16752,41565161,16752,selenium,NA,NA
Slovenia,2021-09-20,7421462,57826,7421462,57826,manually,NA,NA
Somalia,2021-09-20,216595,0,216595,0,selenium,NA,NA
SouthAfrica,2021-09-20,17352945,30987,17352945,30987,selenium,NA,NA
SouthSudan,2021-09-20,223748,0,223748,0,selenium,NA,NA
Spain,2021-09-20,57549938,660312,57549938,660312,selenium,NA,NA
SriLanka,2021-09-20,5657522,10519,5657522,10519,selenium,NA,NA
Sudan,2021-09-20,294629,0,294629,0,selenium,NA,NA
Sweden,2021-09-20,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-09-20,10360119,0,10360119,0,selenium,NA,NA
Taiwan,2021-09-20,5919972,33373,5919972,33373,selenium,NA,NA
Tajikistan,2021-09-20,700,0,700,0,manually,NA,NA
Thailand,2021-09-20,13343668,47733,13343668,47733,selenium,NA,NA
TheBahamas,2021-09-20,139962,0,139962,0,manually,NA,NA
TheGambia,2021-09-20,107328,1345,107328,1345,selenium,NA,NA
Togo,2021-09-20,499048,1613,499048,1613,selenium,NA,NA
TrinidadandTobago,2021-09-20,233175,0,233175,0,manually,NA,NA
Tunisia,2021-09-20,2861359,5995,2861359,5995,selenium,NA,NA
Turkey,2021-09-20,82783324,346435,82783324,346435,manually,NA,NA
Uganda,2021-09-20,1553673,0,1553673,0,selenium,NA,NA
Ukraine,2021-09-20,12484445,13058,12484445,13058,selenium,NA,NA
UnitedArabEmirates,2021-09-20,80875407,227935,80875407,227935,selenium,NA,NA
UnitedKingdom,2021-09-20,289115860,1149812,289115860,1149812,selenium,NA,NA
UnitedRepublicofTanzania,2021-09-20,189944,0,189944,0,selenium,NA,NA
Uruguay,2021-09-20,3509509,6990,3509509,6990,manually,NA,NA
US,2021-09-20,592605619,916557,592605619,916557,selenium,NA,NA
Uzbekistan,2021-09-20,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-09-20,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-09-20,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-09-20,3793,0,3793,0,selenium,NA,NA
Zambia,2021-09-20,2398197,9623,2398197,9623,selenium,NA,NA
Zimbabwe,2021-09-20,1346060,2023,1346060,2023,selenium,NA,NA
