country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-04,388760,0,388760,0,manually,NA,NA
Albania,2021-05-04,641608,1995,641608,1995,selenium,NA,NA
Algeria,2021-05-04,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-04,183476,0,183476,0,selenium,NA,NA
Angola,2021-05-04,496742,0,496742,0,selenium,NA,NA
AntiguaandBarbuda,2021-05-04,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-04,11435298,189844,11435298,189844,selenium,NA,NA
Armenia,2021-05-04,996955,3343,996955,3343,selenium,NA,NA
Australia,2021-05-04,16976949,30733,16976949,30733,selenium,NA,NA
Austria,2021-05-04,32895293,399416,32895293,399416,selenium,NA,NA
Azerbaijan,2021-05-04,3279163,16508,3279163,16508,selenium,NA,NA
Bahrain,2021-05-04,4139497,15309,4139497,15309,selenium,NA,NA
Bangladesh,2021-05-04,5323579,0,5323579,0,manually,NA,NA
Barbados,2021-05-04,152716,0,152716,0,manually,NA,NA
Belarus,2021-05-04,5902915,7642,5902915,7642,selenium,NA,NA
Belgium,2021-05-04,12642980,20718,12642980,20718,selenium,NA,NA
Belize,2021-05-04,118990,2584,118990,2584,selenium,NA,NA
Benin,2021-05-04,631388,0,604310,0,manually,NA,NA
Bermuda,2021-05-04,242439,2855,242439,2855,selenium,NA,NA
Bhutan,2021-05-04,699421,0,699421,0,manually,NA,NA
Bolivia,2021-05-04,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-05-04,635356,2267,635356,2267,selenium,NA,NA
Botswana,2021-05-04,1036708,37667,1036708,37667,selenium,NA,NA
Brazil,2021-05-04,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-04,120570,0,120570,0,manually,NA,NA
Bulgaria,2021-05-04,2535366,6724,2535366,6724,selenium,NA,NA
BurkinaFaso,2021-05-04,183451,440,183451,440,selenium,NA,NA
Burundi,2021-05-04,273093,0,273093,0,selenium,NA,NA
Cambodia,2021-05-04,936155,7378,936155,7378,selenium,NA,NA
Cameroon,2021-05-04,1349758,0,1349758,0,selenium,NA,NA
Canada,2021-05-04,31897888,141190,31897888,141190,selenium,NA,NA
