country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,55981,0,55981,0,2020-06-17,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,21177,0,21177,0,2020-06-17,https://new.shendetesia.gov.al/
Algeria,22467,0,22467,0,2020-06-17,https://africacdc.org/covid-19/
Angola,15183,542,15183,542,2020-06-17,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-17,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,250615,5556,250615,5556,2020-06-17,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020
Armenia,87600,2044,87600,2044,2020-06-17,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1876117,27770,1876117,27770,2020-06-17,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,540615,7915,540615,7915,2020-06-17,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,397399,5700,397399,5700,2020-06-17,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,445669,13260,445669,13260,2020-06-17,https://www.moh.gov.bh/COVID19
Bangladesh,536717,0,536717,0,2020-06-17,https://www.iedcr.gov.bd/
Barbados,7094,134,7094,134,2020-06-17,https://gisbarbados.gov.bb/blog/covid-19-update-two-people-leave-isolation-today/
Belarus,778935,18386,778935,18386,2020-06-17,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-32-tys-735-patsientov/
Belgium,828271,8497,828271,8497,2020-06-17,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1957,0,1957,0,2020-06-17,https://www.facebook.com/photo?fbid=2958371817531635&set=a.150654578303387
Benin,16896,321,16896,321,2020-06-17,https://africacdc.org/covid-19/
Bermuda,9246,528,9246,528,2020-06-17,https://www.gov.bm/coronavirus-covid19-update
Bhutan,21790,230,21790,230,2020-06-17,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,53965,2418,53965,2418,2020-06-17,https://www.minsalud.gob.bo/
BosniaandHerzegovina,45801,743,45801,743,2020-06-17,https://covid-19.ba/
Botswana,26801,0,26801,0,2020-06-17,https://africacdc.org/covid-19/
Brazil,10735632,0,10735632,0,2020-06-17,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,25600,277,25600,277,2020-06-17,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=481&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,95820,0,95820,0,2020-06-17,https://coronavirus.bg/
BurkinaFaso,7950,0,7950,0,2020-06-17,https://africacdc.org/covid-19/
Burundi,1335,0,1335,0,2020-06-17,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-17,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,51996,0,51996,0,2020-06-17,https://africacdc.org/covid-19/
Canada,2216654,33254,2216654,33254,2020-06-17,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,21621,136,21621,136,2020-06-17,https://africacdc.org/covid-19/
CentralAfricanRepublic,20006,283,20006,283,2020-06-17,https://africacdc.org/covid-19/
Chad,4301,45,4301,45,2020-06-17,https://africacdc.org/covid-19/
Chile,738909,12636,738909,12636,2020-06-17,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-06-17,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,519990,12402,519990,12402,2020-06-17,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,785,175,785,175,2020-06-17,https://africacdc.org/covid-19/
Congo,6382,0,6382,0,2020-06-17,https://africacdc.org/covid-19/
CostaRica,32801,291,32801,291,2020-06-17,http://geovision.uned.ac.cr/oges/
CotedIvoire,37653,0,37653,0,2020-06-17,https://africacdc.org/covid-19/
Croatia,70712,186,70712,186,2020-06-17,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,138831,0,138831,0,2020-06-17,http://www.cubadebate.cu/noticias/2020/06/16/cuba-reporta-11-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-y-29-altas-medicas-video/#.Xuk9Im5uI2w
Cyprus,142000,0,142000,0,2020-06-17,https://covid19.ucy.ac.cy/
Czechia,505272,3507,505272,3507,2020-06-17,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,18565,549,18565,549,2020-06-17,https://africacdc.org/covid-19/
Denmark,840721,17472,840721,17472,2020-06-17,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,42914,0,42914,0,2020-06-17,https://africacdc.org/covid-19/
Dominica,623,0,623,0,2020-06-17,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1815499798591866
DominicanRepublic,117119,2584,117119,2584,2020-06-17,https://www.instagram.com/p/CBlK-JGDfYt/
Ecuador,136472,1639,136472,1639,2020-06-17,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,164224,0,164224,0,2020-06-17,https://africacdc.org/covid-19/
ElSalvador,128204,0,128204,0,2020-06-17,https://covid19.gob.sv/
EquatorialGuinea,9536,0,9536,0,2020-06-17,https://africacdc.org/covid-19/
Eritrea,7430,2662,7430,2662,2020-06-17,https://africacdc.org/covid-19/
Estonia,99154,1452,99154,1452,2020-06-17,https://koroonakaart.ee/en
Eswatini,8413,1714,8413,1714,2020-06-17,https://africacdc.org/covid-19/
Ethiopia,197361,5274,197361,5274,2020-06-17,https://africacdc.org/covid-19/
FaroeIslands,11388,226,11388,226,2020-06-17,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,4125,0,4125,0,2020-06-17,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Finland,224422,1888,224422,1888,2020-06-17,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-06-17,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4578,0,4578,0,2020-06-17,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin/
Gabon,23741,498,23741,498,2020-06-17,https://africacdc.org/covid-19/
Georgia,82199,2026,82199,2026,2020-06-17,NA
Germany,5029696,0,5029696,0,2020-06-17,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-27-en.pdf?__blob=publicationFile
Ghana,258010,3679,258010,3679,2020-06-17,https://africacdc.org/covid-19/
Greece,264930,0,264930,0,2020-06-17,https://eody.gov.gr/category/deltia-typoy/?yeararchive=2020
Greenland,2723,92,2723,92,2020-06-17,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,4130,0,4130,0,2020-06-17,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-17,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,27845,0,27845,0,2020-06-17,https://africacdc.org/covid-19/
GuineaBissau,7582,0,7582,0,2020-06-17,https://africacdc.org/covid-19/
Guyana,2006,11,2006,11,2020-06-17,https://newsroom.gy/2020/06/17/102-recoveries-no-new-covid-19-cases-reported/
Honduras,29785,0,29785,0,2020-06-17,https://twitter.com/saludhn/status/1272369911445311489
HongKong,275293,0,275293,0,2020-06-17,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,242139,5311,242139,5311,2020-06-17,https://koronavirus.gov.hu/#aktualis
Iceland,63428,68,63428,68,2020-06-17,https://www.covid.is/tolulegar-upplysingar
India,6084256,163187,6084256,163187,2020-06-17,https://www.icmr.gov.in/
Indonesia,348278,8969,348278,8969,2020-06-17,https://covid19.disiplin.id/
Iran,1319920,26311,1319920,26311,2020-06-17,http://irangov.ir/detail/341200
Ireland,367780,0,367780,0,2020-06-17,https://www.gov.ie/en/publication/72d92-updates-on-covid-19-coronavirus-from-april-june-2020/
Israel,788870,16796,788870,16796,2020-06-17,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,4773408,77701,4773408,77701,2020-06-17,http://arcg.is/C1unv
Jamaica,16947,55,16947,55,2020-06-17,https://twitter.com/themohwgovjm/status/1273049983533625351/photo/3
Japan,588500,12211,588500,12211,2020-06-17,https://www.mhlw.go.jp/stf/newpage_11961.html
Jordan,302502,19879,302502,19879,2020-06-17,https://corona.moh.gov.jo/en
Kazakhstan,1184416,0,1184416,0,2020-06-17,https://hls.kz/
Kenya,124474,2518,124474,2518,2020-06-17,https://africacdc.org/covid-19/
Kosovo,19749,437,19749,437,2020-06-17,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-06-17,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-17,NA
Latvia,129836,0,129836,0,2020-06-17,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,109707,1668,109707,1668,2020-06-17,https://corona.ministryinfo.gov.lb/
Lesotho,1515,727,1515,727,2020-06-17,https://africacdc.org/covid-19/
Liberia,3813,1601,3813,1601,2020-06-17,https://africacdc.org/covid-19/
Libya,14631,0,14631,0,2020-06-17,https://africacdc.org/covid-19/
Lithuania,369546,0,369546,0,2020-06-17,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,124071,7202,124071,7202,2020-06-17,https://coronavirus.gouvernement.lu/en.html
Madagascar,16402,309,16402,309,2020-06-17,https://africacdc.org/covid-19/
Malawi,8642,204,8642,204,2020-06-17,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-17,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,10616,0,10616,0,2020-06-17,https://africacdc.org/covid-19/
Malta,84053,0,84053,0,2020-06-17,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,18350,1068,18350,1068,2020-06-17,https://africacdc.org/covid-19/
Mauritius,137789,17431,137789,17431,2020-06-17,https://africacdc.org/covid-19/
Mexico,428563,13466,428563,13466,2020-06-17,https://coronavirus.gob.mx/datos/
Morocco,455768,16496,455768,16496,2020-06-17,https://africacdc.org/covid-19/
Mozambique,21014,1433,21014,1433,2020-06-17,https://africacdc.org/covid-19/
Myanmar,53351,0,53351,0,2020-06-17,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,6106,257,6106,257,2020-06-17,https://africacdc.org/covid-19/
Nepal,138683,0,138683,0,2020-06-17,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-06-17,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,7788,0,7788,0,2020-06-17,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,312648,0,312648,0,2020-06-17,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,6275,0,6275,0,2020-06-17,https://africacdc.org/covid-19/
Nigeria,96402,2079,96402,2079,2020-06-17,https://africacdc.org/covid-19/
NorthMacedonia,43881,0,43881,0,2020-06-17,http://zdravstvo.gov.mk/deneska-se-potvrdeni-103-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-4157-ozdraveni-se-13-pacienti-pochinati-se-5-lica/
Norway,288541,0,288541,0,2020-06-17,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,68476,1449,68476,1449,2020-06-17,https://corona.ps/
Oman,40400,0,40400,0,2020-06-17,https://www.omanobserver.om/highlights-of-the-fifth-supreme-committee-press-conference/
Pakistan,950782,28117,950782,28117,2020-06-17,http://covid.gov.pk/
Panama,93646,0,93646,0,2020-06-17,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-17,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,49978,0,49978,0,2020-06-17,https://www.mspbs.gov.py/portal/21107/salud-registra-1296-casos-positivos-por-covid-19.html
Peru,1417911,41433,1417911,41433,2020-06-17,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,569792,16198,569792,16198,2020-06-17,https://www.doh.gov.ph/covid19tracker
Poland,1221133,0,1221133,0,2020-06-17,https://twitter.com/MZ_GOV_PL/status/1272816184665296896
Portugal,1006563,0,1006563,0,2020-06-17,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,304801,4302,304801,4302,2020-06-17,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1132823,13056,1132823,13056,2020-06-17,http://ncov.mohw.go.kr/en/
Romania,585353,11715,585353,11715,2020-06-17,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-17-iunie-2020-ora-13-00/
Russia,15991697,311973,15991697,311973,2020-06-17,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14717&sphrase_id=2517100
Rwanda,96801,2742,96801,2742,2020-06-17,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-17,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1204,0,1204,0,2020-06-17,https://www.facebook.com/photo/?fbid=3003059349814130&set=a.392419214211503
SaintVincentandtheGrenadines,1213,0,1213,0,2020-06-17,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,3700,0,3700,0,2020-06-17,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,928,0,928,0,2020-06-17,https://africacdc.org/covid-19/
SaudiArabia,1144282,0,1144282,0,2020-06-17,https://covid19.moh.gov.sa/en/
Scotland,213527,0,213527,0,2020-06-17,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,59557,0,59557,0,2020-06-17,https://africacdc.org/covid-19/
Serbia,319581,6098,319581,6098,2020-06-17,https://www.zdravlje.gov.rs/vest/348238/informacija-o-novom-korona-virusu-na-dan-17-jun-2020-godine-u-15-casova.php
Seychelles,604,39,604,39,2020-06-17,https://africacdc.org/covid-19/
SierraLeone,8567,0,8567,0,2020-06-17,https://africacdc.org/covid-19/
Singapore,576189,0,576189,0,2020-06-17,https://www.moh.gov.sg/covid-19
Slovakia,198780,1163,198780,1163,2020-06-17,https://korona.gov.sk/
Slovenia,90519,986,90519,986,2020-06-17,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,9041,0,9041,0,2020-06-17,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-17,https://www.nicd.ac.za/
SouthSudan,7082,0,7082,0,2020-06-17,https://africacdc.org/covid-19/
Spain,4826516,0,4826516,0,2020-06-17,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967
SriLanka,2082,0,2082,0,2020-06-17,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,20218,0,20218,0,2020-06-17,https://africacdc.org/covid-19/
Sweden,372080,0,372080,0,2020-06-17,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,475224,9502,475224,9502,2020-06-17,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,74699,0,74699,0,2020-06-17,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-17,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,280461,3888,280461,3888,2020-06-17,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2321,22,2321,22,2020-06-17,https://www.facebook.com/MOHBahamas/photos/pb.168430540206771.-2207520000../1141180886265060
TheGambia,2239,146,2239,146,2020-06-17,https://africacdc.org/covid-19/
Togo,26020,494,26020,494,2020-06-17,https://africacdc.org/covid-19/
TrinidadandTobago,4030,0,4030,0,2020-06-17,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,62922,1492,62922,1492,2020-06-17,https://africacdc.org/covid-19/
Turkey,2721003,0,2721003,0,2020-06-17,https://twitter.com/drfahrettinkoca/status/1272940835320074241
Uganda,153180,2526,153180,2526,2020-06-17,https://covid19.gou.go.ug
Ukraine,507251,0,507251,0,2020-06-17,https://covid19.gov.ua/en/
UnitedArabEmirates,2855566,0,2855566,0,2020-06-17,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2453.aspx
UnitedKingdom,5071925,86438,5071925,86438,2020-06-17,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,2680,0,2680,0,2020-06-17,https://africacdc.org/covid-19/
Uruguay,55215,729,55215,729,2020-06-17,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-17-06-2020
US,24449307,464715,24449307,464715,2020-06-17,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-17,https://t.me/koronavirusinfouz/3470
Venezuela,1039506,0,1039506,0,2020-06-17,www.minci.gob.ve/venezuela-suma-96-casos-importados-de-covid-19-y-total-asciende-a-2-473/
Vietnam,261004,0,261004,0,2020-06-17,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,45,0,45,0,2020-06-17,https://africacdc.org/covid-19/
Zambia,45425,0,45425,0,2020-06-17,https://africacdc.org/covid-19/
Zimbabwe,59794,1356,59794,1356,2020-06-17,https://africacdc.org/covid-19/
