country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,68626,0,68626,0,2020-06-27,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,25918,355,25918,355,2020-06-27,https://new.shendetesia.gov.al/
Algeria,46396,23929,46396,23929,2020-06-27,https://africacdc.org/covid-19/
Angola,22895,3055,22895,3055,2020-06-27,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-27,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,329036,10315,329036,10315,2020-06-27,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020
Armenia,107108,2062,107108,2062,2020-06-27,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,2336061,54222,2336061,54222,2020-06-27,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,597495,7053,597495,7053,2020-06-27,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,461861,5646,461861,5646,2020-06-27,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,521101,9643,521101,9643,2020-06-27,https://www.moh.gov.bh/COVID19
Bangladesh,715098,15157,715098,15157,2020-06-27,https://www.iedcr.gov.bd/
Barbados,7675,145,7675,145,2020-06-27,https://gisbarbados.gov.bb/blog/covid-19-update-no-confirmed-cases-in-barbados/
Belarus,959880,20356,959880,20356,2020-06-27,minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-40-tys-136-patsientov/
Belgium,930062,10255,930062,10255,2020-06-27,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2188,0,2188,0,2020-06-27,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1562624897252360
Benin,19202,150,19202,150,2020-06-27,https://africacdc.org/covid-19/
Bermuda,10794,160,10794,160,2020-06-27,https://www.gov.bm/coronavirus-covid19-update
Bhutan,23988,0,23988,0,2020-06-27,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,74374,2464,74374,2464,2020-06-27,https://www.minsalud.gob.bo/4342-bolivia-reporta-1-253-nuevos-contagios-de-coronavirus-y-36-fallecidos
BosniaandHerzegovina,53028,643,53028,643,2020-06-27,https://covid-19.ba/
Botswana,36868,0,36868,0,2020-06-27,https://africacdc.org/covid-19/
Brazil,11340524,27840,11340524,27840,2020-06-27,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,28707,312,28707,312,2020-06-27,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=491&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,95820,0,95820,0,2020-06-27,https://coronavirus.bg/
BurkinaFaso,9040,1090,9040,1090,2020-06-27,https://africacdc.org/covid-19/
Burundi,1866,0,1866,0,2020-06-27,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-27,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,80000,22314,80000,22314,2020-06-27,https://africacdc.org/covid-19/
Canada,2598167,39880,2598167,39880,2020-06-27,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,22665,171,22665,171,2020-06-27,https://africacdc.org/covid-19/
CentralAfricanRepublic,22884,617,22884,617,2020-06-27,https://africacdc.org/covid-19/
Chad,4628,63,4628,63,2020-06-27,https://africacdc.org/covid-19/
Chile,1061274,17944,1061274,17944,2020-06-27,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,670093,0,670093,0,2020-06-27,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,388,1173,388,2020-06-27,https://africacdc.org/covid-19/
CostaRica,38500,855,38500,855,2020-06-27,http://geovision.uned.ac.cr/oges/
CotedIvoire,48340,10687,48340,10687,2020-06-27,https://africacdc.org/covid-19/
Croatia,76624,1187,76624,1187,2020-06-27,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,163962,2288,163962,2288,2020-06-27,http://www.cubadebate.cu/noticias/2020/06/27/cuba-reporta-5-nuevos-casos-positivos-a-la-covid-19-un-fallecido-y-7-altas-medicas-video/#.Xvr3dSgzY2w
Cyprus,154370,2395,154370,2395,2020-06-27,https://covid19.ucy.ac.cy/
Czechia,541212,4900,541212,4900,2020-06-27,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,22731,824,22731,824,2020-06-27,https://africacdc.org/covid-19/
Denmark,998736,0,998736,0,2020-06-27,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,45998,188,45998,188,2020-06-27,https://africacdc.org/covid-19/
Dominica,820,19,820,19,2020-06-27,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1825723624236150
DominicanRepublic,146060,3700,146060,3700,2020-06-27,https://www.instagram.com/p/CB-0mUED-77/
Ecuador,144751,2036,144751,2036,2020-06-27,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,378456,214232,378456,214232,2020-06-27,https://africacdc.org/covid-19/
ElSalvador,155301,2572,155301,2572,2020-06-27,https://covid19.gob.sv/
EquatorialGuinea,16000,0,16000,0,2020-06-27,https://africacdc.org/covid-19/
Eritrea,7943,513,7943,513,2020-06-27,https://africacdc.org/covid-19/
Estonia,105311,445,105311,445,2020-06-27,https://koroonakaart.ee/en
Eswatini,10774,2219,10774,2219,2020-06-27,https://africacdc.org/covid-19/
Ethiopia,237464,5414,237464,5414,2020-06-27,https://africacdc.org/covid-19/
FaroeIslands,12750,0,12750,0,2020-06-27,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,4785,0,4785,0,2020-06-27,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Finland,239528,1588,239528,1588,2020-06-27,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-06-27,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4649,0,4649,0,2020-06-27,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,34774,2623,34774,2623,2020-06-27,https://africacdc.org/covid-19/
Georgia,104270,1764,104270,1764,2020-06-27,NA
Germany,5412655,0,5412655,0,2020-06-27,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-06-24-de.pdf?__blob=publicationFile
Ghana,286453,6337,286453,6337,2020-06-27,https://africacdc.org/covid-19/
Greece,301144,5293,301144,5293,2020-06-27,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200626.pdf
Greenland,3393,0,3393,0,2020-06-27,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-06-27,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-27,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,33737,5892,33737,5892,2020-06-27,https://africacdc.org/covid-19/
GuineaBissau,8056,474,8056,474,2020-06-27,https://africacdc.org/covid-19/
Guyana,2423,68,2423,68,2020-06-27,https://newsroom.gy/2020/06/27/covid-19-testing-suspended-to-facilitate-electrical-works-at-laboratory/
Honduras,41797,0,41797,0,2020-06-27,https://twitter.com/saludhn/status/1273830641038131200/photo/2
HongKong,321498,0,321498,0,2020-06-27,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,270263,3207,270263,3207,2020-06-27,https://koronavirus.gov.hu/#aktualis
Iceland,64392,171,64392,171,2020-06-27,https://www.covid.is/tolulegar-upplysingar
India,7996707,220479,7996707,220479,2020-06-27,https://www.icmr.gov.in/
Indonesia,449569,9662,449569,9662,2020-06-27,https://covid19.disiplin.id/
Iran,1583542,25670,1583542,25670,2020-06-27,http://irangov.ir/detail/341883
Ireland,404989,0,404989,0,2020-06-27,https://www.gov.ie/en/publication/72d92-updates-on-covid-19-coronavirus-from-april-june-2020/
Israel,903083,0,903083,0,2020-06-27,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5277273,61351,5277273,61351,2020-06-27,http://arcg.is/C1unv
Jamaica,23583,252,23583,252,2020-06-27,https://twitter.com/christufton/status/1277033589016756228/photo/3
Japan,653555,0,653555,0,2020-06-27,https://www.mhlw.go.jp/stf/newpage_12116.html
Jordan,369560,7234,369560,7234,2020-06-27,https://corona.moh.gov.jo/en
Kazakhstan,1467556,20390,1467556,20390,2020-06-27,https://hls.kz/
Kenya,158404,3090,158404,3090,2020-06-27,https://africacdc.org/covid-19/
Kosovo,23137,207,23137,207,2020-06-27,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-06-27,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-27,NA
