country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-13,950010,0,950010,0,manually
Albania,2022-10-13,1988208,582,1988208,582,selenium
Algeria,2022-10-13,230553,0,230553,0,selenium
Andorra,2022-10-13,300307,0,300307,0,manually
Angola,2022-10-13,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-13,16700,0,16700,0,selenium
Argentina,2022-10-13,35716069,0,35716069,0,manually
Armenia,2022-10-13,3109931,0,3109931,0,selenium
Australia,2022-10-13,78548492,0,78548492,0,manually
Austria,2022-10-13,198874675,0,198874675,0,manually
Azerbaijan,2022-10-13,7282773,2443,7282773,2443,selenium
Bahrain,2022-10-13,10430107,4398,10430107,4398,selenium
Bangladesh,2022-10-13,14922702,0,14922702,0,manually
Barbados,2022-10-13,765701,0,765701,0,manually
Belarus,2022-10-13,13646641,0,13646641,0,selenium
Belgium,2022-10-13,35738286,0,35738286,0,selenium
Belize,2022-10-13,572900,0,572900,0,selenium
Benin,2022-10-13,604310,0,604310,0,selenium
Bermuda,2022-10-13,1008999,0,1008999,0,selenium
Bhutan,2022-10-13,1743323,0,1743323,0,manually
Bolivia,2022-10-13,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-13,1335941,293,1335941,293,selenium
Botswana,2022-10-13,2285160,0,2285160,0,selenium
Brazil,2022-10-13,78641767,0,78641767,0,manually
Brunei,2022-10-13,669888,0,669888,0,manually
Bulgaria,2022-10-13,10621963,5858,10621963,5858,selenium
BurkinaFaso,2022-10-13,324773,0,324773,0,selenium
Burundi,2022-10-13,1771657,0,1771657,0,selenium
Cambodia,2022-10-13,3077584,0,3077584,0,manually
Cameroon,2022-10-13,3363346,0,3363346,0,selenium
Canada,2022-10-13,65257508,0,65257508,0,selenium
CapeVerde,2022-10-13,545593,0,545593,0,selenium
CentralAfricanRepublic,2022-10-13,104857,0,104857,0,selenium
Chad,2022-10-13,221799,0,221799,0,selenium
Chile,2022-10-13,45542484,38793,45542484,38793,selenium
China,2022-10-13,90000000,0,90000000,0,manually
Colombia,2022-10-13,36654229,38548,36654229,38548,selenium
Comoros,2022-10-13,108290,0,108290,0,selenium
Congo,2022-10-13,427241,0,427241,0,selenium
CostaRica,2022-10-13,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-13,1632345,0,1632345,0,selenium
Croatia,2022-10-13,5266744,0,5266744,0,manually
Cuba,2022-10-13,14166734,0,14166734,0,manually
Cyprus,2022-10-13,8765215,0,8765215,0,manually
Czechia,2022-10-13,56356787,10392,56356787,10392,selenium
DemocraticRepublicoftheCongo,2022-10-13,1122214,0,1122214,0,selenium
Denmark,2022-10-13,128513205,9646,128513205,9646,selenium
Djibouti,2022-10-13,352974,0,352974,0,selenium
Dominica,2022-10-13,124241,0,124241,0,manually
DominicanRepublic,2022-10-13,3687041,1483,3687041,1483,manually
Ecuador,2022-10-13,2470170,0,2470170,0,selenium
Egypt,2022-10-13,12447200,0,12447200,0,selenium
ElSalvador,2022-10-13,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-13,386868,0,386868,0,selenium
Eritrea,2022-10-13,23693,0,23693,0,selenium
Estonia,2022-10-13,3535001,0,3535001,0,selenium
Eswatini,2022-10-13,561786,0,561786,0,selenium
Ethiopia,2022-10-13,5275425,0,5275425,0,selenium
FaroeIslands,2022-10-13,777845,0,777845,0,selenium
Fiji,2022-10-13,663021,401,663021,401,selenium
Finland,2022-10-13,11581841,36017,11581841,36017,selenium
France,2022-10-13,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-13,9130,0,9130,0,manually
Gabon,2022-10-13,1615102,0,1615102,0,selenium
Georgia,2022-10-13,2868759,0,2868759,0,manually
Germany,2022-10-13,143434026,864904,143434026,864904,manually
Ghana,2022-10-13,2507677,0,2507677,0,selenium
Greece,2022-10-13,95536498,0,95536498,0,selenium
Greenland,2022-10-13,177860,0,177860,0,manually
Grenada,2022-10-13,180219,0,180219,0,manually
Guatemala,2022-10-13,5981304,10080,5981304,10080,selenium
Guinea,2022-10-13,742013,0,742013,0,selenium
GuineaBissau,2022-10-13,145231,0,145231,0,selenium
Guyana,2022-10-13,419615,0,419615,0,manually
Honduras,2022-10-13,1524368,0,1524368,0,manually
HongKong,2022-10-13,66284763,0,66284763,0,manually
Hungary,2022-10-13,11394556,0,11394556,0,manually
Iceland,2022-10-13,1993053,0,1993053,0,manually
India,2022-10-13,897877536,257965,897877536,257965,selenium
Indonesia,2022-10-13,109466219,63270,109466219,63270,selenium
Iran,2022-10-13,54015170,0,54015170,0,manually
Iraq,2022-10-13,19106008,0,19106008,0,manually
Ireland,2022-10-13,12620702,0,12620702,0,manually
Israel,2022-10-13,44553691,0,44553691,0,manually
Italy,2022-10-13,249464295,238253,249464295,238253,selenium
Jamaica,2022-10-13,1184973,0,1184973,0,manually
Japan,2022-10-13,75779535,178243,75779535,178243,selenium
Jordan,2022-10-13,16981984,0,16981984,0,manually
Kazakhstan,2022-10-13,11575012,0,11575012,0,manually
Kenya,2022-10-13,3893413,0,3893413,0,selenium
Kosovo,2022-10-13,1977658,87,1977658,87,selenium
Kuwait,2022-10-13,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-13,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-13,305013,0,305013,0,manually
Latvia,2022-10-13,7662565,3925,7662565,3925,selenium
Lebanon,2022-10-13,4731376,0,4731376,0,selenium
Lesotho,2022-10-13,484714,0,484714,0,selenium
Liberia,2022-10-13,139824,0,139824,0,selenium
Libya,2022-10-13,2588714,0,2588714,0,selenium
Lithuania,2022-10-13,8904270,1877,8904270,1877,selenium
Luxembourg,2022-10-13,4434081,-1938,4434081,-1938,manually
Madagascar,2022-10-13,513521,0,513521,0,selenium
Malawi,2022-10-13,617959,0,617959,0,selenium
Malaysia,2022-10-13,13522560,0,13522560,0,manually
Maldives,2022-10-13,1672391,0,1672391,0,manually
Mali,2022-10-13,789603,0,789603,0,selenium
Malta,2022-10-13,1211456,0,1211456,0,manually
Mauritania,2022-10-13,1106946,0,1106946,0,selenium
Mauritius,2022-10-13,1282782,0,1282782,0,selenium
Mexico,2022-10-13,18500668,7900,18500668,7900,selenium
Moldova,2022-10-13,1178531,0,1178531,0,manually
Montenegro,2022-10-13,439114,0,439114,0,manually
Morocco,2022-10-13,12603067,0,12603067,0,selenium
Mozambique,2022-10-13,1396764,0,1396764,0,selenium
Myanmar,2022-10-13,9219374,0,9219374,0,manually
Namibia,2022-10-13,1076248,0,1076248,0,selenium
Nepal,2022-10-13,5945695,725,5945695,725,selenium
Netherlands,2022-10-13,28622957,0,28622957,0,manually
NewCaledonia,2022-10-13,42756,0,42756,0,manually
NewZealand,2022-10-13,7566471,0,7566471,0,selenium
Niger,2022-10-13,285785,0,285785,0,selenium
Nigeria,2022-10-13,5568199,0,5568199,0,selenium
NorthMacedonia,2022-10-13,1851960,0,1851960,0,manually
Norway,2022-10-13,11259500,0,11259500,0,manually
OccupiedPalestinianterritory,2022-10-13,3078533,0,3078533,0,selenium
Oman,2022-10-13,509959,0,509959,0,manually
Pakistan,2022-10-13,30570862,0,30570862,0,selenium
Panama,2022-10-13,7104713,0,7104713,0,manually
PapuaNewGuinea,2022-10-13,249149,0,249149,0,manually
Paraguay,2022-10-13,2609819,0,2609819,0,manually
Peru,2022-10-13,35348161,0,35348161,0,selenium
Philippines,2022-10-13,33035076,0,33035076,0,manually
Poland,2022-10-13,37490570,0,37490570,0,manually
Portugal,2022-10-13,42825431,0,42825431,0,manually
Qatar,2022-10-13,3992071,3290,3992071,3290,selenium
RepublicofKorea,2022-10-13,15804065,0,15804065,0,manually
Romania,2022-10-13,23400420,0,23400420,0,selenium
Russia,2022-10-13,314737803,172268,314737803,172268,manually
Rwanda,2022-10-13,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-13,126742,6,126742,6,selenium
SaintLucia,2022-10-13,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-13,100877,0,100877,0,manually
SanMarino,2022-10-13,176477,0,176477,0,selenium
SaoTomeandPrincipe,2022-10-13,49340,0,49340,0,selenium
SaudiArabia,2022-10-13,44422279,9572,44422279,9572,selenium
Scotland,2022-10-13,7275096,0,7275096,0,manually
Senegal,2022-10-13,1267508,0,1267508,0,selenium
Serbia,2022-10-13,11193982,12649,11193982,12649,selenium
Seychelles,2022-10-13,21504,0,21504,0,selenium
SierraLeone,2022-10-13,445804,0,445804,0,selenium
Singapore,2022-10-13,66340064,0,66340064,0,manually
Slovakia,2022-10-13,51238114,0,51238114,0,manually
Slovenia,2022-10-13,19363647,9938,19363647,9938,selenium
Somalia,2022-10-13,514985,0,514985,0,selenium
SouthAfrica,2022-10-13,26168861,0,26168861,0,selenium
SouthSudan,2022-10-13,423817,0,423817,0,selenium
Spain,2022-10-13,97522198,46870,97522198,46870,selenium
SriLanka,2022-10-13,7715905,0,7715905,0,selenium
Sudan,2022-10-13,562941,0,562941,0,selenium
Sweden,2022-10-13,9462195,0,9462195,0,manually
Switzerland,2022-10-13,22967458,0,22967458,0,selenium
Taiwan,2022-10-13,26882575,0,26882575,0,manually
Tajikistan,2022-10-13,700,0,700,0,manually
Thailand,2022-10-13,25527782,0,25527782,0,selenium
TheBahamas,2022-10-13,255240,187,255240,187,manually
TheGambia,2022-10-13,177129,0,177129,0,selenium
Togo,2022-10-13,793723,0,793723,0,selenium
TrinidadandTobago,2022-10-13,834508,0,834508,0,manually
Tunisia,2022-10-13,4952266,0,4952266,0,selenium
Turkey,2022-10-13,152396067,7001,152396067,7001,selenium
Uganda,2022-10-13,2956433,0,2956433,0,selenium
Ukraine,2022-10-13,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-13,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-13,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-13,550183,0,550183,0,selenium
Uruguay,2022-10-13,6091188,0,6091188,0,manually
US,2022-10-13,1024443206,0,1024443206,0,selenium
Uzbekistan,2022-10-13,1400000,0,1400000,0,manually
Venezuela,2022-10-13,3179074,0,3179074,0,manually
Vietnam,2022-10-13,2882890,0,2882890,0,manually
WesternSahara,2022-10-13,3943,0,3943,0,selenium
Zambia,2022-10-13,3737575,0,3737575,0,selenium
Zimbabwe,2022-10-13,2519653,0,2519653,0,selenium
