country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-04,950010,0,950010,0,manually
Albania,2022-07-04,1854161,0,1854161,0,selenium
Algeria,2022-07-04,230553,0,230553,0,selenium
Andorra,2022-07-04,300307,0,300307,0,manually
Angola,2022-07-04,1666915,2248,1666915,2248,selenium
AntiguaandBarbuda,2022-07-04,16700,0,16700,0,selenium
Argentina,2022-07-04,35716069,0,35716069,0,manually
Armenia,2022-07-04,3109931,0,3109931,0,selenium
Australia,2022-07-04,74206637,164272,74206637,164272,selenium
Austria,2022-07-04,190970223,136881,190970223,136881,manually
Azerbaijan,2022-07-04,6972527,1574,6972527,1574,selenium
Bahrain,2022-07-04,10040447,6543,10040447,6543,selenium
Bangladesh,2022-07-04,14347985,0,14347985,0,manually
Barbados,2022-07-04,706982,352,706982,352,selenium
Belarus,2022-07-04,13220483,0,13220483,0,manually
Belgium,2022-07-04,34482371,0,34482371,0,selenium
Belize,2022-07-04,572900,0,572900,0,selenium
Benin,2022-07-04,604310,0,604310,0,selenium
Bermuda,2022-07-04,950858,0,950858,0,selenium
Bhutan,2022-07-04,1743323,0,1743323,0,manually
Bolivia,2022-07-04,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-04,1284216,565,1284216,565,selenium
Botswana,2022-07-04,2285160,0,2285160,0,selenium
Brazil,2022-07-04,70923215,0,70923215,0,manually
Brunei,2022-07-04,669888,0,669888,0,manually
Bulgaria,2022-07-04,10113804,1353,10113804,1353,selenium
BurkinaFaso,2022-07-04,324773,0,324773,0,selenium
Burundi,2022-07-04,1633198,0,1633198,0,selenium
Cambodia,2022-07-04,2992947,0,2992947,0,manually
Cameroon,2022-07-04,2752259,0,2752259,0,selenium
Canada,2022-07-04,62780307,193634,62780307,193634,selenium
CapeVerde,2022-07-04,506041,1502,506041,1502,selenium
CentralAfricanRepublic,2022-07-04,96539,0,96539,0,selenium
Chad,2022-07-04,218873,0,218873,0,selenium
Chile,2022-07-04,40715467,43100,40715467,43100,selenium
China,2022-07-04,90000000,0,90000000,0,manually
Colombia,2022-07-04,35422380,0,35422380,0,selenium
Comoros,2022-07-04,100289,0,100289,0,selenium
Congo,2022-07-04,427241,32201,427241,32201,selenium
CostaRica,2022-07-04,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-04,1553006,2465,1553006,2465,selenium
Croatia,2022-07-04,4952840,3323,4952840,3323,manually
Cuba,2022-07-04,13971859,7005,13971859,7005,selenium
Cyprus,2022-07-04,8765215,0,8765215,0,manually
Czechia,2022-07-04,55552982,1510,55552982,1510,selenium
DemocraticRepublicoftheCongo,2022-07-04,1053291,708,1053291,708,selenium
Denmark,2022-07-04,127704991,42885,127704991,42885,selenium
Djibouti,2022-07-04,309732,0,309732,0,selenium
Dominica,2022-07-04,124241,0,124241,0,manually
DominicanRepublic,2022-07-04,3508264,0,3508264,0,manually
Ecuador,2022-07-04,2470170,0,2470170,0,selenium
Egypt,2022-07-04,6122287,0,6122287,0,selenium
ElSalvador,2022-07-04,2284873,0,2284873,0,selenium
EquatorialGuinea,2022-07-04,339764,0,339764,0,selenium
Eritrea,2022-07-04,23693,0,23693,0,selenium
Estonia,2022-07-04,3410173,0,3410173,0,selenium
Eswatini,2022-07-04,552297,655,552297,655,selenium
Ethiopia,2022-07-04,5064285,6332,5064285,6332,selenium
FaroeIslands,2022-07-04,777845,0,777845,0,selenium
Fiji,2022-07-04,567192,4380,567192,4380,selenium
Finland,2022-07-04,11073562,0,11073562,0,selenium
France,2022-07-04,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-04,9130,0,9130,0,manually
Gabon,2022-07-04,1602857,0,1602857,0,selenium
Georgia,2022-07-04,2868759,0,2868759,0,manually
Germany,2022-07-04,132935647,0,132935647,0,manually
Ghana,2022-07-04,2476646,1911,2476646,1911,selenium
Greece,2022-07-04,85770643,49843,85770643,49843,selenium
Greenland,2022-07-04,56347,0,56347,0,manually
Grenada,2022-07-04,120949,0,120949,0,manually
Guatemala,2022-07-04,4950766,5706,4950766,5706,selenium
Guinea,2022-07-04,715552,1146,715552,1146,selenium
GuineaBissau,2022-07-04,144183,934,144183,934,selenium
Guyana,2022-07-04,419615,0,419615,0,manually
Honduras,2022-07-04,1391178,0,1391178,0,manually
HongKong,2022-07-04,50415048,0,50415048,0,manually
Hungary,2022-07-04,11394556,0,11394556,0,manually
Iceland,2022-07-04,1971100,0,1971100,0,selenium
India,2022-07-04,863999907,332978,863999907,332978,selenium
Indonesia,2022-07-04,101079822,70228,101079822,70228,selenium
Iran,2022-07-04,52269202,0,52269202,0,manually
Iraq,2022-07-04,18810531,10293,18810531,10293,manually
Ireland,2022-07-04,12414582,15349,12414582,15349,selenium
Israel,2022-07-04,44553691,0,44553691,0,manually
Italy,2022-07-04,227930923,129908,227930923,129908,selenium
Jamaica,2022-07-04,1131739,0,1131739,0,manually
Japan,2022-07-04,54521769,34144,54521769,34144,selenium
Jordan,2022-07-04,16819168,0,16819168,0,selenium
Kazakhstan,2022-07-04,11575012,0,11575012,0,manually
Kenya,2022-07-04,3763301,6306,3763301,6306,selenium
Kosovo,2022-07-04,1851527,294,1851527,294,selenium
Kuwait,2022-07-04,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-04,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-04,305013,0,305013,0,manually
Latvia,2022-07-04,7286723,4861,7286723,4861,selenium
Lebanon,2022-07-04,4731376,0,4731376,0,selenium
Lesotho,2022-07-04,465708,370,465708,370,selenium
Liberia,2022-07-04,139824,0,139824,0,selenium
Libya,2022-07-04,2563732,0,2563732,0,selenium
Lithuania,2022-07-04,8730402,1803,8730402,1803,selenium
Luxembourg,2022-07-04,4320857,0,4320857,0,manually
Madagascar,2022-07-04,451753,0,451753,0,selenium
Malawi,2022-07-04,593116,712,593116,712,selenium
Malaysia,2022-07-04,13522560,0,13522560,0,manually
Maldives,2022-07-04,1672391,0,1672391,0,manually
Mali,2022-07-04,714823,1529,714823,1529,selenium
Malta,2022-07-04,1211456,0,1211456,0,manually
Mauritania,2022-07-04,1007704,3102,1007704,3102,selenium
Mauritius,2022-07-04,1282782,0,1282782,0,selenium
Mexico,2022-07-04,16650148,11294,16650148,11294,selenium
Moldova,2022-07-04,1178531,0,1178531,0,manually
Montenegro,2022-07-04,439114,0,439114,0,manually
Morocco,2022-07-04,11962483,28928,11962483,28928,selenium
Mozambique,2022-07-04,1350283,2118,1350283,2118,selenium
Myanmar,2022-07-04,8391136,4447,8391136,4447,manually
Namibia,2022-07-04,1061245,430,1061245,430,selenium
Nepal,2022-07-04,5763775,8217,5763775,8217,selenium
Netherlands,2022-07-04,28622957,0,28622957,0,manually
NewCaledonia,2022-07-04,42756,0,42756,0,manually
NewZealand,2022-07-04,7296521,2035,7296521,2035,selenium
Niger,2022-07-04,254538,0,254538,0,selenium
Nigeria,2022-07-04,5279608,0,5279608,0,selenium
NorthMacedonia,2022-07-04,1851960,0,1851960,0,selenium
Norway,2022-07-04,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-07-04,3078533,0,3078533,0,selenium
Oman,2022-07-04,509959,0,509959,0,manually
Pakistan,2022-07-04,29060368,14632,29060368,14632,selenium
Panama,2022-07-04,6597121,0,6597121,0,manually
PapuaNewGuinea,2022-07-04,249149,0,249149,0,manually
Paraguay,2022-07-04,2609819,0,2609819,0,manually
Peru,2022-07-04,31197959,0,31197959,0,selenium
Philippines,2022-07-04,30878577,20864,30878577,20864,manually
Poland,2022-07-04,36485093,0,36485093,0,manually
Portugal,2022-07-04,42825431,0,42825431,0,manually
Qatar,2022-07-04,3662067,6282,3662067,6282,selenium
RepublicofKorea,2022-07-04,15804065,0,15804065,0,manually
Romania,2022-07-04,23400420,0,23400420,0,selenium
Russia,2022-07-04,298777300,64922,298777300,64922,manually
Rwanda,2022-07-04,5568982,21191,5568982,21191,selenium
SaintKittsandNevis,2022-07-04,102774,267,102774,267,selenium
SaintLucia,2022-07-04,209484,0,209484,0,selenium
SaintVincentandtheGrenadines,2022-07-04,100269,0,100269,0,manually
SanMarino,2022-07-04,161686,1629,161686,1629,manually
SaoTomeandPrincipe,2022-07-04,45776,0,45776,0,selenium
SaudiArabia,2022-07-04,43490843,18867,43490843,18867,selenium
Scotland,2022-07-04,7275096,0,7275096,0,manually
Senegal,2022-07-04,1196002,1798,1196002,1798,selenium
Serbia,2022-07-04,9929796,8328,9929796,8328,selenium
Seychelles,2022-07-04,21504,0,21504,0,selenium
SierraLeone,2022-07-04,428517,0,428517,0,selenium
Singapore,2022-07-04,63932617,230595,63932617,230595,manually
Slovakia,2022-07-04,51270104,679,51270104,679,selenium
Slovenia,2022-07-04,18705901,1663,18705901,1663,selenium
Somalia,2022-07-04,400466,0,400466,0,selenium
SouthAfrica,2022-07-04,25755514,24366,25755514,24366,selenium
SouthSudan,2022-07-04,414241,0,414241,0,selenium
Spain,2022-07-04,93968398,0,93968398,0,selenium
SriLanka,2022-07-04,7715905,0,7715905,0,selenium
Sudan,2022-07-04,562941,0,562941,0,selenium
Sweden,2022-07-04,9462195,0,9462195,0,manually
Switzerland,2022-07-04,21846062,0,21846062,0,selenium
Taiwan,2022-07-04,21319860,119679,21319860,119679,selenium
Tajikistan,2022-07-04,700,0,700,0,manually
Thailand,2022-07-04,25007051,273248,25007051,273248,selenium
TheBahamas,2022-07-04,243304,107,243304,107,manually
TheGambia,2022-07-04,155686,0,155686,0,selenium
Togo,2022-07-04,754429,1057,754429,1057,selenium
TrinidadandTobago,2022-07-04,774852,364,774852,364,manually
Tunisia,2022-07-04,4674032,0,4674032,0,selenium
Turkey,2022-07-04,147839557,5921,147839557,5921,selenium
Uganda,2022-07-04,2749166,0,2749166,0,selenium
Ukraine,2022-07-04,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-04,108927504,0,108927504,0,selenium
UnitedKingdom,2022-07-04,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-04,455776,0,455776,0,selenium
Uruguay,2022-07-04,6091188,0,6091188,0,manually
US,2022-07-04,982821707,60643,982821707,60643,selenium
Uzbekistan,2022-07-04,1400000,0,1400000,0,manually
Venezuela,2022-07-04,3179074,0,3179074,0,manually
Vietnam,2022-07-04,2882890,0,2882890,0,manually
WesternSahara,2022-07-04,3943,0,3943,0,selenium
Zambia,2022-07-04,3558513,2639,3558513,2639,selenium
Zimbabwe,2022-07-04,2395257,0,2395257,0,selenium
