country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-04,NA,NA,NA,NA,selenium
Albania,2023-01-04,2020208,82,2020208,82,selenium
Algeria,2023-01-04,230553,0,230553,0,selenium
Andorra,2023-01-04,NA,NA,NA,NA,NA
Angola,2023-01-04,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-04,16700,0,16700,0,selenium
Argentina,2023-01-04,NA,NA,NA,NA,selenium
Armenia,2023-01-04,3109931,0,3109931,0,selenium
Australia,2023-01-04,NA,NA,NA,NA,selenium
Austria,2023-01-04,204676026,47440,204676026,47440,selenium
Azerbaijan,2023-01-04,7434660,965,7434660,965,selenium
Bahrain,2023-01-04,NA,NA,NA,NA,selenium
Bangladesh,2023-01-04,NA,NA,NA,NA,selenium
Barbados,2023-01-04,NA,NA,NA,NA,NA
Belarus,2023-01-04,13646641,0,13646641,0,selenium
Belgium,2023-01-04,36317596,0,36317596,0,selenium
Belize,2023-01-04,572900,0,572900,0,selenium
Benin,2023-01-04,604310,0,604310,0,selenium
Bermuda,2023-01-04,1022846,759,1022846,759,selenium
Bhutan,2023-01-04,NA,NA,NA,NA,NA
Bolivia,2023-01-04,NA,NA,NA,NA,NA
BosniaandHerzegovina,2023-01-04,1343349,0,1343349,0,selenium
Botswana,2023-01-04,2285160,0,2285160,0,selenium
Brazil,2023-01-04,NA,NA,NA,NA,selenium
Brunei,2023-01-04,NA,NA,NA,NA,NA
Bulgaria,2023-01-04,10904878,4899,10904878,4899,selenium
BurkinaFaso,2023-01-04,324773,0,324773,0,selenium
Burundi,2023-01-04,2024320,0,2024320,0,selenium
Cambodia,2023-01-04,NA,NA,NA,NA,selenium
Cameroon,2023-01-04,3363346,0,3363346,0,selenium
Canada,2023-01-04,NA,NA,NA,NA,NA
CapeVerde,2023-01-04,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-04,113764,0,113764,0,selenium
Chad,2023-01-04,225934,0,225934,0,selenium
Chile,2023-01-04,47741205,10650,47741205,10650,selenium
China,2023-01-04,NA,NA,NA,NA,NA
Colombia,2023-01-04,36934671,0,36934671,0,selenium
Comoros,2023-01-04,118902,0,118902,0,selenium
Congo,2023-01-04,427241,0,427241,0,selenium
CostaRica,2023-01-04,NA,NA,NA,NA,selenium
CotedIvoire,2023-01-04,1663177,0,1663177,0,selenium
Croatia,2023-01-04,NA,NA,NA,NA,NA
Cuba,2023-01-04,14174879,0,14174879,0,selenium
Cyprus,2023-01-04,NA,NA,NA,NA,NA
Czechia,2023-01-04,NA,NA,NA,NA,selenium
DemocraticRepublicoftheCongo,2023-01-04,1179916,0,1179916,0,selenium
Denmark,2023-01-04,129039270,0,129039270,0,selenium
Djibouti,2023-01-04,352974,0,352974,0,selenium
Dominica,2023-01-04,NA,NA,NA,NA,NA
DominicanRepublic,2023-01-04,NA,NA,NA,NA,NA
Ecuador,2023-01-04,2470170,0,2470170,0,selenium
Egypt,2023-01-04,12447200,0,12447200,0,selenium
ElSalvador,2023-01-04,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-01-04,397874,0,397874,0,selenium
Eritrea,2023-01-04,23693,0,23693,0,selenium
Estonia,2023-01-04,3617453,0,3617453,0,selenium
Eswatini,2023-01-04,570432,0,570432,0,selenium
Ethiopia,2023-01-04,5420453,0,5420453,0,selenium
FaroeIslands,2023-01-04,777845,0,777845,0,selenium
Fiji,2023-01-04,666084,0,666084,0,selenium
Finland,2023-01-04,NA,NA,NA,NA,selenium
France,2023-01-04,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-04,NA,NA,NA,NA,NA
Gabon,2023-01-04,1621909,0,1621909,0,selenium
Georgia,2023-01-04,NA,NA,NA,NA,NA
Germany,2023-01-04,NA,NA,NA,NA,NA
Ghana,2023-01-04,2524666,0,2524666,0,selenium
Greece,2023-01-04,102228365,0,102228365,0,selenium
Greenland,2023-01-04,NA,NA,NA,NA,NA
Grenada,2023-01-04,NA,NA,NA,NA,NA
Guatemala,2023-01-04,6564906,8378,6564906,8378,selenium
Guinea,2023-01-04,756826,0,756826,0,selenium
GuineaBissau,2023-01-04,145231,0,145231,0,selenium
Guyana,2023-01-04,NA,NA,NA,NA,NA
Honduras,2023-01-04,NA,NA,NA,NA,NA
HongKong,2023-01-04,NA,NA,NA,NA,NA
Hungary,2023-01-04,NA,NA,NA,NA,selenium
Iceland,2023-01-04,NA,NA,NA,NA,selenium
India,2023-01-04,911167976,0,911167976,0,selenium
Indonesia,2023-01-04,NA,NA,NA,NA,selenium
Iran,2023-01-04,NA,NA,NA,NA,selenium
Iraq,2023-01-04,NA,NA,NA,NA,NA
Ireland,2023-01-04,12932281,3126,12932281,3126,selenium
Israel,2023-01-04,NA,NA,NA,NA,NA
Italy,2023-01-04,262558741,0,262558741,0,selenium
Jamaica,2023-01-04,NA,NA,NA,NA,NA
Japan,2023-01-04,87372428,27975,87372428,27975,selenium
Jordan,2023-01-04,NA,NA,NA,NA,selenium
Kazakhstan,2023-01-04,NA,NA,NA,NA,NA
Kenya,2023-01-04,3958283,0,3958283,0,selenium
Kosovo,2023-01-04,NA,NA,NA,NA,selenium
Kuwait,2023-01-04,NA,NA,NA,NA,NA
Kyrgyzstan,2023-01-04,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2023-01-04,NA,NA,NA,NA,NA
Latvia,2023-01-04,7849137,0,7849137,0,selenium
Lebanon,2023-01-04,4731376,0,4731376,0,selenium
Lesotho,2023-01-04,495531,0,495531,0,selenium
Liberia,2023-01-04,139824,0,139824,0,selenium
Libya,2023-01-04,2597067,0,2597067,0,selenium
Lithuania,2023-01-04,9017535,2252,9017535,2252,selenium
Luxembourg,2023-01-04,NA,NA,NA,NA,NA
Madagascar,2023-01-04,570677,0,570677,0,selenium
Malawi,2023-01-04,627802,0,627802,0,selenium
Malaysia,2023-01-04,NA,NA,NA,NA,NA
Maldives,2023-01-04,NA,NA,NA,NA,NA
Mali,2023-01-04,816015,0,816015,0,selenium
Malta,2023-01-04,NA,NA,NA,NA,NA
Mauritania,2023-01-04,1130880,0,1130880,0,selenium
Mauritius,2023-01-04,1310756,0,1310756,0,selenium
Mexico,2023-01-04,19084038,0,19084038,0,selenium
Moldova,2023-01-04,NA,NA,NA,NA,NA
Montenegro,2023-01-04,NA,NA,NA,NA,NA
Morocco,2023-01-04,12858793,0,12858793,0,selenium
Mozambique,2023-01-04,1411419,0,1411419,0,selenium
Myanmar,2023-01-04,NA,NA,NA,NA,selenium
Namibia,2023-01-04,1076248,0,1076248,0,selenium
Nepal,2023-01-04,5991585,452,5991585,452,selenium
Netherlands,2023-01-04,NA,NA,NA,NA,NA
NewCaledonia,2023-01-04,NA,NA,NA,NA,NA
NewZealand,2023-01-04,7710637,8956,7710637,8956,selenium
Niger,2023-01-04,294996,0,294996,0,selenium
Nigeria,2023-01-04,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-04,NA,NA,NA,NA,selenium
Norway,2023-01-04,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2023-01-04,3078533,0,3078533,0,selenium
Oman,2023-01-04,NA,NA,NA,NA,NA
Pakistan,2023-01-04,NA,NA,NA,NA,selenium
Panama,2023-01-04,NA,NA,NA,NA,NA
