country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-07,NA,NA,NA,NA,selenium
Albania,2021-09-07,1089425,5544,1089425,5544,selenium
Algeria,2021-09-07,230553,0,230553,0,selenium
Andorra,2021-09-07,210856,0,210856,0,selenium
Angola,2021-09-07,923261,0,923261,0,selenium
AntiguaandBarbuda,2021-09-07,16700,0,16700,0,selenium
Argentina,2021-09-07,22648977,90247,22648977,90247,selenium
Armenia,2021-09-07,1581821,4659,1581821,4659,selenium
Australia,2021-09-07,33023840,172585,33023840,172585,selenium
Austria,2021-09-07,78870408,338557,78870408,338557,selenium
Azerbaijan,2021-09-07,4578600,15530,4578600,15530,selenium
Bahrain,2021-09-07,6042041,18332,6042041,18332,selenium
Bangladesh,2021-09-07,9118843,27233,9118843,27233,selenium
Barbados,2021-09-07,NA,NA,NA,NA,selenium
Belarus,2021-09-07,7921679,8063,7921679,8063,selenium
Belgium,2021-09-07,18930603,109013,18930603,109013,selenium
Belize,2021-09-07,NA,NA,NA,NA,selenium
Benin,2021-09-07,NA,NA,NA,NA,NA
Bermuda,2021-09-07,473429,0,473429,0,selenium
Bhutan,2021-09-07,NA,NA,NA,NA,NA
Bolivia,2021-09-07,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-09-07,815028,2296,815028,2296,selenium
Botswana,2021-09-07,1648660,838,1648660,838,selenium
Brazil,2021-09-07,NA,NA,NA,NA,selenium
Brunei,2021-09-07,NA,NA,NA,NA,selenium
Bulgaria,2021-09-07,4344573,12534,4344573,12534,selenium
BurkinaFaso,2021-09-07,233258,738,233258,738,selenium
Burundi,2021-09-07,534714,0,534714,0,selenium
Cambodia,2021-09-07,NA,NA,NA,NA,selenium
Cameroon,2021-09-07,1899523,0,1899523,0,selenium
Canada,2021-09-07,40605632,0,40605632,0,selenium
CapeVerde,2021-09-07,324176,1959,324176,1959,selenium
CentralAfricanRepublic,2021-09-07,64001,0,64001,0,selenium
Chad,2021-09-07,152337,264,152337,264,selenium
Chile,2021-09-07,20632833,27369,20632833,27369,selenium
China,2021-09-07,NA,NA,NA,NA,NA
Colombia,2021-09-07,NA,NA,NA,NA,selenium
Comoros,2021-09-07,6227,0,6227,0,selenium
Congo,2021-09-07,215515,3795,215515,3795,selenium
CostaRica,2021-09-07,2146135,9935,2146135,9935,selenium
CotedIvoire,2021-09-07,927584,4296,927584,4296,selenium
Croatia,2021-09-07,NA,NA,NA,NA,NA
Cuba,2021-09-07,NA,NA,NA,NA,selenium
Cyprus,2021-09-07,NA,NA,NA,NA,NA
Czechia,2021-09-07,36498771,92398,36498771,92398,selenium
DemocraticRepublicoftheCongo,2021-09-07,327663,0,327663,0,selenium
Denmark,2021-09-07,NA,NA,NA,NA,selenium
Djibouti,2021-09-07,208663,0,208663,0,selenium
Dominica,2021-09-07,NA,NA,NA,NA,NA
DominicanRepublic,2021-09-07,NA,NA,NA,NA,NA
Ecuador,2021-09-07,17842885,16059979,17842885,16059979,selenium
Egypt,2021-09-07,3652771,12996,3652771,12996,selenium
ElSalvador,2021-09-07,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-07,201124,1161,201124,1161,selenium
Eritrea,2021-09-07,23693,0,23693,0,selenium
Estonia,2021-09-07,1784732,5192,1784732,5192,selenium
Eswatini,2021-09-07,337692,879,337692,879,selenium
Ethiopia,2021-09-07,3284610,6697,3284610,6697,selenium
