country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-23,388760,0,388760,0,manually,NA,NA
Albania,2021-04-23,616465,3079,616465,3079,selenium,NA,NA
Algeria,2021-04-23,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-23,177079,0,177079,0,selenium,NA,NA
Angola,2021-04-23,476610,0,476610,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-23,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-23,10608118,86860,10608118,86860,selenium,NA,NA
Armenia,2021-04-23,955515,4015,955515,4015,selenium,NA,NA
Australia,2021-04-23,16522373,33457,16522373,33457,selenium,NA,NA
Austria,2021-04-23,30186461,280891,30186461,280891,selenium,NA,NA
Azerbaijan,2021-04-23,3164974,11097,3164974,11097,selenium,NA,NA
Bahrain,2021-04-23,3967761,17769,3967761,17769,selenium,NA,NA
Bangladesh,2021-04-23,5249683,0,5249683,0,manually,NA,NA
Barbados,2021-04-23,151482,2059,151482,2059,manually,NA,NA
Belarus,2021-04-23,5741652,18225,5741652,18225,selenium,NA,NA
Belgium,2021-04-23,12156374,49198,12156374,49198,selenium,NA,NA
Belize,2021-04-23,112281,0,112281,0,selenium,NA,NA
Benin,2021-04-23,618119,0,604310,0,manually,NA,NA
Bermuda,2021-04-23,231153,1570,231153,1570,selenium,NA,NA
Bhutan,2021-04-23,681537,0,681537,0,manually,NA,NA
Bolivia,2021-04-23,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-23,615953,2358,615953,2358,selenium,NA,NA
Botswana,2021-04-23,982095,5367,982095,5367,selenium,NA,NA
Brazil,2021-04-23,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-04-23,118338,0,118338,0,manually,NA,NA
Bulgaria,2021-04-23,2419383,13427,2419383,13427,selenium,NA,NA
BurkinaFaso,2021-04-23,179690,300,179690,300,selenium,NA,NA
Burundi,2021-04-23,261679,0,261679,0,selenium,NA,NA
Cambodia,2021-04-23,842538,0,842538,0,manually,NA,NA
Cameroon,2021-04-23,1349758,0,1349758,0,selenium,NA,NA
Canada,2021-04-23,30411387,137021,30411387,137021,selenium,NA,NA
CapeVerde,2021-04-23,171837,1619,171837,1619,selenium,NA,NA
CentralAfricanRepublic,2021-04-23,46728,749,46728,749,selenium,NA,NA
Chad,2021-04-23,117146,201,117146,201,selenium,NA,NA
Chile,2021-04-23,12644024,69461,12644024,69461,selenium,NA,NA
China,2021-04-23,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-23,14095309,0,14095309,0,manually,NA,NA
Comoros,2021-04-23,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-23,120073,0,120073,0,selenium,NA,NA
CostaRica,2021-04-23,935990,21563,935990,21563,manually,NA,NA
CotedIvoire,2021-04-23,573182,0,573182,0,selenium,NA,NA
Croatia,2021-04-23,1734234,0,1734234,0,manually,NA,NA
Cuba,2021-04-23,3495722,260578,3495722,260578,manually,NA,NA
Cyprus,2021-04-23,4456873,0,4456873,0,manually,NA,NA
Czechia,2021-04-23,16723255,244417,16723255,244417,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-23,146085,368,146085,368,selenium,NA,NA
Denmark,2021-04-23,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-04-23,146154,-7692,146154,1263,manually,NA,NA
Dominica,2021-04-23,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-23,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-23,1142739,0,1225383,0,manually,NA,NA
Egypt,2021-04-23,2709906,2517,2709906,2517,selenium,NA,NA
ElSalvador,2021-04-23,902426,9862,902426,9862,manually,NA,NA
EquatorialGuinea,2021-04-23,119512,0,119512,0,selenium,NA,NA
Eritrea,2021-04-23,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-23,1244142,0,1244142,0,manually,NA,NA
Eswatini,2021-04-23,191003,1017,191003,1017,selenium,NA,NA
Ethiopia,2021-04-23,2528645,7041,2528645,7041,selenium,NA,NA
FaroeIslands,2021-04-23,250438,364,250438,364,selenium,NA,NA
Fiji,2021-04-23,42492,0,42492,0,manually,NA,NA
Finland,2021-04-23,4358500,20500,4358500,20500,selenium,NA,NA
France,2021-04-23,73826703,358338,73826703,358338,selenium,NA,NA
FrenchPolynesia,2021-04-23,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-23,703735,0,703735,0,selenium,NA,NA
Georgia,2021-04-23,2144472,0,2144472,0,manually,NA,NA
Germany,2021-04-23,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-23,1055797,0,1055797,0,selenium,NA,NA
