country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,98718,940,98718,940,2020-08-16,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,50427,626,50427,626,2020-08-16,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-48-te-sheruar-120-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/
Algeria,123650,0,123650,0,2020-08-16,https://africacdc.org/covid-19/
Angola,66166,0,66166,0,2020-08-16,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-16,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,949170,0,949170,0,2020-08-16,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,183789,0,183789,0,2020-08-16,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,5297558,53774,5297558,53774,2020-08-16,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1009354,0,1009354,0,2020-08-16,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,826043,0,826043,0,2020-08-16,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,954192,0,954192,0,2020-08-16,https://www.moh.gov.bh/COVID19
Bangladesh,1351666,10018,1351666,10018,2020-08-16,https://www.iedcr.gov.bd/
Barbados,14423,206,14423,206,2020-08-16,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-one-recovery/
Belarus,1422158,9569,1422158,9569,2020-08-16,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-16-zhni-nya-vypisanyya-67-tys-072-patsyenta/
Belgium,1962386,0,1962386,0,2020-08-16,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,5117,0,5117,0,2020-08-16,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1613199502194899
Benin,70781,5070,70781,5070,2020-08-16,https://africacdc.org/covid-19/
Bermuda,31582,0,31582,0,2020-08-16,https://www.gov.bm/coronavirus-covid19-update
Bhutan,59440,5,59440,5,2020-08-16,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,214385,2366,214385,2366,2020-08-16,https://www.minsalud.gob.bo/4514-bolivia-supera-los-100-000-contagios-de-coronavirus-el-60-son-casos-activos
BosniaandHerzegovina,102040,532,102040,532,2020-08-16,https://covid-19.ba/
Botswana,87280,0,87280,0,2020-08-16,https://africacdc.org/covid-19/
Brazil,13464336,0,13464336,0,2020-08-16,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,47172,389,47172,389,2020-08-16,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,330785,0,330785,0,2020-08-16,https://coronavirus.bg/
BurkinaFaso,25062,0,25062,0,2020-08-16,https://africacdc.org/covid-19/
Burundi,17995,0,17995,0,2020-08-16,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-16,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,159192,0,159192,0,2020-08-16,https://africacdc.org/covid-19/
Canada,4685663,0,4685663,0,2020-08-16,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,62662,0,62662,0,2020-08-16,https://africacdc.org/covid-19/
CentralAfricanRepublic,29930,0,29930,0,2020-08-16,https://africacdc.org/covid-19/
Chad,9721,472,9721,472,2020-08-16,https://africacdc.org/covid-19/
Chile,1988709,0,1988709,0,2020-08-16,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-16,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2104766,0,2104766,0,2020-08-16,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2240,0,2240,0,2020-08-16,https://africacdc.org/covid-19/
Congo,25489,0,25489,0,2020-08-16,https://africacdc.org/covid-19/
CostaRica,120435,4991,120435,4991,2020-08-16,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,106753,0,106753,0,2020-08-16,https://africacdc.org/covid-19/
Croatia,136280,0,136280,0,2020-08-16,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,327689,3646,327689,3646,2020-08-16,http://www.cubadebate.cu/noticias/2020/08/16/cuba-reporta-24-nuevos-casos-de-covid-19-ningun-fallecido-y-52-altas-medicas-video/#.XzqOdG5uI2w
Cyprus,253565,3813,253565,3813,2020-08-16,https://covid19.ucy.ac.cy/
Czechia,791082,0,791082,0,2020-08-16,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,51242,917,51242,917,2020-08-16,https://africacdc.org/covid-19/
Denmark,1903899,0,1903899,0,2020-08-16,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,63001,270,63001,270,2020-08-16,https://africacdc.org/covid-19/
Dominica,1646,0,1646,0,2020-08-16,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1849162095225636
DominicanRepublic,324463,2407,324463,2407,2020-08-16,https://www.instagram.com/p/CD_tdjdjsCj/
Ecuador,280484,0,280484,0,2020-08-16,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,467203,0,467203,0,2020-08-16,https://africacdc.org/covid-19/
ElSalvador,278445,2452,278445,2452,2020-08-16,https://covid19.gob.sv/
EquatorialGuinea,44356,0,44356,0,2020-08-16,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-08-16,https://africacdc.org/covid-19/
Estonia,133506,0,133506,0,2020-08-16,https://koroonakaart.ee/en
Eswatini,30445,0,30445,0,2020-08-16,https://africacdc.org/covid-19/
Ethiopia,589694,22252,589694,22252,2020-08-16,https://africacdc.org/covid-19/
FaroeIslands,70650,0,70650,0,2020-08-16,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,7341,0,7341,0,2020-08-16,www.health.gov.fj/wp-content/uploads/2020/08/August-3rd-Updates.pdf
Finland,440500,0,440500,0,2020-08-16,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,4729161,94910,4729161,94910,2020-08-16,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-16,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,100298,0,100298,0,2020-08-16,https://africacdc.org/covid-19/
Georgia,306641,3274,306641,3274,2020-08-16,NA
Germany,8586648,0,8586648,0,2020-08-16,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,424315,1307,424315,1307,2020-08-16,https://africacdc.org/covid-19/
Greece,719311,3808,719311,3808,2020-08-16,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-16-08-2020.pdf
Greenland,6296,0,6296,0,2020-08-16,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-08-16,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-16,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,64960,0,64960,0,2020-08-16,https://africacdc.org/covid-19/
GuineaBissau,11303,0,11303,0,2020-08-16,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-16,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-16,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-08-16,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,378608,2923,378608,2923,2020-08-16,https://koronavirus.gov.hu/#aktualis
Iceland,82096,158,82096,158,2020-08-16,https://www.covid.is/tolulegar-upplysingar
India,29309703,746608,29309703,746608,2020-08-16,https://www.icmr.gov.in/
Indonesia,1052503,0,1052503,0,2020-08-16,https://covid19.disiplin.id/
Iran,2861825,25573,2861825,25573,2020-08-16,http://irangov.ir/detail/345249
Iraq,1282928,19278,1282928,19278,2020-08-16,https://www.facebook.com/MOH.GOV.IQ
Ireland,709689,0,709689,0,2020-08-16,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-16,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,7520610,0,7520610,0,2020-08-16,http://arcg.is/C1unv
Jamaica,46517,290,46517,290,2020-08-16,https://twitter.com/christufton/status/1295142305570131968/photo/3
Japan,1488614,15662,1488614,15662,2020-08-16,https://www.mhlw.go.jp/stf/newpage_13032.html
Jordan,686351,0,686351,0,2020-08-16,https://corona.moh.gov.jo/en
Kazakhstan,2291327,0,2291327,0,2020-08-16,https://hls.kz/
Kenya,391416,10099,391416,10099,2020-08-16,https://africacdc.org/covid-19/
Kosovo,43984,440,43984,440,2020-08-16,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-16,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-16,NA
Latvia,224412,0,224412,0,2020-08-16,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,401016,0,401016,0,2020-08-16,https://corona.ministryinfo.gov.lb/
Lesotho,12033,936,12033,936,2020-08-16,https://africacdc.org/covid-19/
Liberia,12150,0,12150,0,2020-08-16,https://africacdc.org/covid-19/
Libya,79057,5831,79057,5831,2020-08-16,https://africacdc.org/covid-19/
