country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-16,745703,997,745703,997,manually
Albania,2021-08-16,966587,2183,966587,2183,selenium
Algeria,2021-08-16,230553,0,230553,0,selenium
Andorra,2021-08-16,207446,1238,207446,1238,selenium
Angola,2021-08-16,856091,9113,856091,9113,selenium
AntiguaandBarbuda,2021-08-16,16700,0,16700,0,selenium
Argentina,2021-08-16,20794247,39608,20794247,39608,selenium
Armenia,2021-08-16,1440147,5415,1440147,5415,selenium
Australia,2021-08-16,28177587,219283,28177587,219283,selenium
Austria,2021-08-16,71867850,290401,71867850,290401,selenium
Azerbaijan,2021-08-16,4220135,9695,4220135,9695,selenium
Bahrain,2021-08-16,5677009,16731,5677009,16731,selenium
Bangladesh,2021-08-16,8441536,33015,8441536,33015,selenium
Barbados,2021-08-16,240306,0,240306,0,manually
Belarus,2021-08-16,7554830,51806,7554830,51806,selenium
Belgium,2021-08-16,17901281,0,17901281,0,selenium
Belize,2021-08-16,194029,0,194029,0,manually
Benin,2021-08-16,640586,0,604310,0,manually
Bermuda,2021-08-16,416219,0,416219,0,selenium
Bhutan,2021-08-16,798573,0,798573,0,manually
Bolivia,2021-08-16,2184034,0,2184034,0,manually
BosniaandHerzegovina,2021-08-16,773524,1928,773524,1928,selenium
Botswana,2021-08-16,1563934,0,1563934,0,selenium
Brazil,2021-08-16,23561497,0,23561497,0,manually
Brunei,2021-08-16,176110,3602,176110,3602,manually
Bulgaria,2021-08-16,3873835,6358,3873835,6358,selenium
BurkinaFaso,2021-08-16,221507,737,221507,737,selenium
Burundi,2021-08-16,418679,0,418679,0,selenium
Cambodia,2021-08-16,1945371,0,1945371,0,manually
Cameroon,2021-08-16,1862685,0,1862685,0,selenium
Canada,2021-08-16,39271289,72132,39271289,72132,selenium
CapeVerde,2021-08-16,296861,1131,296861,1131,selenium
CentralAfricanRepublic,2021-08-16,61692,0,61692,0,selenium
Chad,2021-08-16,146573,146,146573,146,selenium
Chile,2021-08-16,19529037,55843,19529037,55843,selenium
China,2021-08-16,90000000,0,90000000,0,manually
Colombia,2021-08-16,23233309,0,23233309,0,manually
Comoros,2021-08-16,6227,0,6227,0,selenium
Congo,2021-08-16,199207,0,199207,0,selenium
CostaRica,2021-08-16,1888362,0,1888362,0,manually
CotedIvoire,2021-08-16,835566,0,835566,0,selenium
Croatia,2021-08-16,2408828,3124,2408828,3124,manually
