country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-15,950010,0,950010,0,manually
Albania,2022-10-15,1989378,0,1989378,0,selenium
Algeria,2022-10-15,230553,0,230553,0,selenium
Andorra,2022-10-15,300307,0,300307,0,manually
Angola,2022-10-15,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-15,16700,0,16700,0,selenium
Argentina,2022-10-15,35716069,0,35716069,0,manually
Armenia,2022-10-15,3109931,0,3109931,0,selenium
Australia,2022-10-15,78548492,0,78548492,0,manually
Austria,2022-10-15,198874675,0,198874675,0,manually
Azerbaijan,2022-10-15,7286811,2141,7286811,2141,selenium
Bahrain,2022-10-15,10435909,2148,10435909,2148,selenium
Bangladesh,2022-10-15,14937292,14590,14937292,14590,manually
Barbados,2022-10-15,770100,0,770100,0,manually
Belarus,2022-10-15,13646641,0,13646641,0,selenium
Belgium,2022-10-15,35787160,0,35787160,0,selenium
Belize,2022-10-15,572900,0,572900,0,selenium
Benin,2022-10-15,604310,0,604310,0,selenium
Bermuda,2022-10-15,1008999,0,1008999,0,selenium
Bhutan,2022-10-15,1743323,0,1743323,0,manually
Bolivia,2022-10-15,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-15,1336449,182,1336449,182,selenium
Botswana,2022-10-15,2285160,0,2285160,0,selenium
Brazil,2022-10-15,78641767,0,78641767,0,manually
Brunei,2022-10-15,669888,0,669888,0,manually
Bulgaria,2022-10-15,10632692,5258,10632692,5258,selenium
BurkinaFaso,2022-10-15,324773,0,324773,0,selenium
Burundi,2022-10-15,1883073,0,1883073,0,selenium
Cambodia,2022-10-15,3077584,0,3077584,0,manually
Cameroon,2022-10-15,3363346,0,3363346,0,selenium
Canada,2022-10-15,65412557,0,65412557,0,selenium
CapeVerde,2022-10-15,545784,0,545784,0,selenium
CentralAfricanRepublic,2022-10-15,107044,0,107044,0,selenium
Chad,2022-10-15,221799,0,221799,0,selenium
Chile,2022-10-15,45618677,36811,45618677,36811,selenium
China,2022-10-15,90000000,0,90000000,0,manually
Colombia,2022-10-15,36654229,0,36654229,0,selenium
Comoros,2022-10-15,108290,0,108290,0,selenium
Congo,2022-10-15,427241,0,427241,0,selenium
CostaRica,2022-10-15,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-15,1635249,0,1635249,0,selenium
Croatia,2022-10-15,5271780,5036,5271780,5036,manually
Cuba,2022-10-15,14166734,0,14166734,0,manually
Cyprus,2022-10-15,8765215,0,8765215,0,manually
Czechia,2022-10-15,56376755,9629,56376755,9629,selenium
DemocraticRepublicoftheCongo,2022-10-15,1124715,0,1124715,0,selenium
Denmark,2022-10-15,128522038,0,128522038,0,selenium
