country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-18,950010,0,950010,0,manually
Albania,2022-10-18,1990336,0,1990336,0,selenium
Algeria,2022-10-18,230553,0,230553,0,selenium
Andorra,2022-10-18,300307,0,300307,0,manually
Angola,2022-10-18,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-18,16700,0,16700,0,selenium
Argentina,2022-10-18,35716069,0,35716069,0,manually
Armenia,2022-10-18,3109931,0,3109931,0,selenium
Australia,2022-10-18,78548492,0,78548492,0,manually
Austria,2022-10-18,199308530,123035,199308530,123035,manually
Azerbaijan,2022-10-18,7293381,2780,7293381,2780,selenium
Bahrain,2022-10-18,10443468,2603,10443468,2603,selenium
Bangladesh,2022-10-18,14952699,0,14952699,0,manually
Barbados,2022-10-18,770100,0,770100,0,manually
Belarus,2022-10-18,13646641,0,13646641,0,manually
Belgium,2022-10-18,35824675,37515,35824675,37515,selenium
Belize,2022-10-18,572900,0,572900,0,selenium
Benin,2022-10-18,604310,0,604310,0,selenium
Bermuda,2022-10-18,1011510,0,1011510,0,selenium
Bhutan,2022-10-18,1743323,0,1743323,0,manually
Bolivia,2022-10-18,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-18,1337326,309,1337326,309,selenium
Botswana,2022-10-18,2285160,0,2285160,0,selenium
Brazil,2022-10-18,78641767,0,78641767,0,manually
Brunei,2022-10-18,669888,0,669888,0,manually
Bulgaria,2022-10-18,10643594,7727,10643594,7727,selenium
BurkinaFaso,2022-10-18,324773,0,324773,0,selenium
Burundi,2022-10-18,1891031,7958,1891031,7958,selenium
Cambodia,2022-10-18,3077584,0,3077584,0,manually
Cameroon,2022-10-18,3363346,0,3363346,0,selenium
Canada,2022-10-18,65412557,0,65412557,0,selenium
CapeVerde,2022-10-18,545945,60,545945,60,selenium
CentralAfricanRepublic,2022-10-18,107625,0,107625,0,selenium
Chad,2022-10-18,222223,424,222223,424,selenium
Chile,2022-10-18,45692413,17547,45692413,17547,selenium
China,2022-10-18,90000000,0,90000000,0,manually
Colombia,2022-10-18,36654229,0,36654229,0,selenium
Comoros,2022-10-18,108290,0,108290,0,selenium
Congo,2022-10-18,427241,0,427241,0,selenium
CostaRica,2022-10-18,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-18,1637138,768,1637138,768,selenium
Croatia,2022-10-18,5281316,3676,5281316,3676,manually
Cuba,2022-10-18,14174879,0,14174879,0,selenium
Cyprus,2022-10-18,8765215,0,8765215,0,manually
Czechia,2022-10-18,56392100,11861,56392100,11861,selenium
DemocraticRepublicoftheCongo,2022-10-18,1126334,723,1126334,723,selenium
Denmark,2022-10-18,128549994,8419,128549994,8419,selenium
Djibouti,2022-10-18,352974,0,352974,0,selenium
Dominica,2022-10-18,124241,0,124241,0,manually
DominicanRepublic,2022-10-18,3688610,0,3688610,0,manually
Ecuador,2022-10-18,NA,NA,NA,NA,manually
Egypt,2022-10-18,12447200,0,12447200,0,selenium
ElSalvador,2022-10-18,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-18,389583,0,389583,0,selenium
Eritrea,2022-10-18,23693,0,23693,0,selenium
Estonia,2022-10-18,3543988,8987,3543988,8987,selenium
Eswatini,2022-10-18,562990,368,562990,368,selenium
Ethiopia,2022-10-18,5289299,932,5289299,932,selenium
FaroeIslands,2022-10-18,777845,0,777845,0,selenium
Fiji,2022-10-18,663021,0,663021,0,selenium
Finland,2022-10-18,11581841,0,11581841,0,selenium
France,2022-10-18,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-18,9130,0,9130,0,manually
Gabon,2022-10-18,1618431,0,1618431,0,selenium
Georgia,2022-10-18,2868759,0,2868759,0,manually
Germany,2022-10-18,143434026,0,143434026,0,manually
Ghana,2022-10-18,2512490,832,2512490,832,selenium
Greece,2022-10-18,96230669,694171,96230669,694171,selenium
Greenland,2022-10-18,177860,0,177860,0,manually
Grenada,2022-10-18,180219,0,180219,0,manually
Guatemala,2022-10-18,6029689,10296,6029689,10296,selenium
Guinea,2022-10-18,742480,81,742480,81,selenium
GuineaBissau,2022-10-18,145231,0,145231,0,selenium
Guyana,2022-10-18,419615,0,419615,0,manually
Honduras,2022-10-18,1538888,14520,1538888,14520,manually
HongKong,2022-10-18,67155275,0,67155275,0,manually
Hungary,2022-10-18,11394556,0,11394556,0,manually
Iceland,2022-10-18,1993053,0,1993053,0,manually
India,2022-10-18,898926887,227207,898926887,227207,selenium
Indonesia,2022-10-18,109739323,66873,109739323,66873,selenium
Iran,2022-10-18,54015170,0,54015170,0,manually
Iraq,2022-10-18,19106008,0,19106008,0,manually
Ireland,2022-10-18,12756192,3733,12756192,3733,manually
Israel,2022-10-18,44553691,0,44553691,0,manually
Italy,2022-10-18,250486252,329569,250486252,329569,selenium
Jamaica,2022-10-18,1184973,0,1184973,0,manually
Japan,2022-10-18,76240614,88575,76240614,88575,selenium
Jordan,2022-10-18,16981984,0,16981984,0,manually
Kazakhstan,2022-10-18,11575012,0,11575012,0,manually
Kenya,2022-10-18,3907396,2203,3907396,2203,selenium
Kosovo,2022-10-18,1977977,0,1977977,0,selenium
Kuwait,2022-10-18,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-18,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-18,305013,0,305013,0,manually
Latvia,2022-10-18,7677599,4528,7677599,4528,selenium
Lebanon,2022-10-18,4731376,0,4731376,0,selenium
Lesotho,2022-10-18,484714,0,484714,0,selenium
