country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-20,950010,0,950010,0,manually
Albania,2023-01-20,2025293,0,2025293,0,selenium
Algeria,2023-01-20,230553,0,230553,0,selenium
Andorra,2023-01-20,300307,0,300307,0,manually
Angola,2023-01-20,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-20,16700,0,16700,0,selenium
Argentina,2023-01-20,35716069,0,35716069,0,manually
Armenia,2023-01-20,3109931,0,3109931,0,selenium
Australia,2023-01-20,78548492,0,78548492,0,manually
Austria,2023-01-20,205355230,48048,205355230,48048,selenium
Azerbaijan,2023-01-20,7468434,2050,7468434,2050,selenium
Bahrain,2023-01-20,10614287,0,10614287,0,manually
Bangladesh,2023-01-20,15215618,0,15215618,0,manually
Barbados,2023-01-20,790354,1940,790354,1940,manually
Belarus,2023-01-20,13646641,0,13646641,0,selenium
Belgium,2023-01-20,36517298,35558,36517298,35558,selenium
Belize,2023-01-20,572900,0,572900,0,selenium
Benin,2023-01-20,604310,0,604310,0,selenium
Bermuda,2023-01-20,1024316,0,1024316,0,selenium
Bhutan,2023-01-20,1743323,0,1743323,0,manually
Bolivia,2023-01-20,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-01-20,1343349,0,1343349,0,selenium
Botswana,2023-01-20,2285160,0,2285160,0,selenium
Brazil,2023-01-20,78641767,0,78641767,0,manually
Brunei,2023-01-20,669888,0,669888,0,manually
Bulgaria,2023-01-20,10956400,3540,10956400,3540,selenium
BurkinaFaso,2023-01-20,324773,0,324773,0,selenium
Burundi,2023-01-20,2024320,0,2024320,0,selenium
Cambodia,2023-01-20,3116826,0,3116826,0,manually
Cameroon,2023-01-20,3363346,0,3363346,0,selenium
Canada,2023-01-20,66343123,0,66343123,0,manually
CapeVerde,2023-01-20,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-20,113764,0,113764,0,selenium
Chad,2023-01-20,225934,0,225934,0,selenium
Chile,2023-01-20,47998861,15994,47998861,15994,selenium
China,2023-01-20,90000000,0,90000000,0,manually
Colombia,2023-01-20,37017104,0,37017104,0,manually
Comoros,2023-01-20,118902,0,118902,0,selenium
Congo,2023-01-20,427241,0,427241,0,selenium
CostaRica,2023-01-20,NA,NA,NA,NA,manually
CotedIvoire,2023-01-20,1663177,0,1663177,0,selenium
Croatia,2023-01-20,5460461,0,5460461,0,manually
Cuba,2023-01-20,14174879,0,14174879,0,selenium
Cyprus,2023-01-20,8765215,0,8765215,0,manually
Czechia,2023-01-20,56856706,0,56856706,0,manually
DemocraticRepublicoftheCongo,2023-01-20,1179916,0,1179916,0,selenium
Denmark,2023-01-20,129117516,3391,129117516,3391,selenium
Djibouti,2023-01-20,352974,0,352974,0,selenium
Dominica,2023-01-20,124241,0,124241,0,manually
DominicanRepublic,2023-01-20,3740928,0,3740928,0,manually
Ecuador,2023-01-20,2470170,0,2470170,0,selenium
Egypt,2023-01-20,12447200,0,12447200,0,selenium
ElSalvador,2023-01-20,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-01-20,397874,0,397874,0,selenium
Eritrea,2023-01-20,23693,0,23693,0,selenium
Estonia,2023-01-20,3626975,0,3626975,0,selenium
Eswatini,2023-01-20,570432,0,570432,0,selenium
Ethiopia,2023-01-20,5420453,0,5420453,0,selenium
FaroeIslands,2023-01-20,777845,0,777845,0,selenium
Fiji,2023-01-20,666782,0,666782,0,selenium
Finland,2023-01-20,11825322,0,11825322,0,manually
France,2023-01-20,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-20,9130,0,9130,0,manually
Gabon,2023-01-20,1621909,0,1621909,0,selenium
Georgia,2023-01-20,2868759,0,2868759,0,manually
Germany,2023-01-20,148850151,0,148850151,0,manually
Ghana,2023-01-20,2524666,0,2524666,0,selenium
Greece,2023-01-20,102228365,0,102228365,0,selenium
Greenland,2023-01-20,56347,0,56347,0,manually
Grenada,2023-01-20,182981,0,182981,0,manually
Guatemala,2023-01-20,6688885,9391,6688885,9391,selenium
Guinea,2023-01-20,756826,0,756826,0,selenium
GuineaBissau,2023-01-20,145231,0,145231,0,selenium
Guyana,2023-01-20,419615,0,419615,0,manually
Honduras,2023-01-20,1612036,0,1612036,0,manually
HongKong,2023-01-20,75375235,0,75375235,0,manually
Hungary,2023-01-20,11394556,0,11394556,0,manually
Iceland,2023-01-20,1993053,0,1993053,0,manually
India,2023-01-20,914020290,171499,914020290,171499,selenium
Indonesia,2023-01-20,113702073,0,113702073,0,manually
Iran,2023-01-20,54015170,0,54015170,0,manually
Iraq,2023-01-20,19106008,0,19106008,0,manually
Ireland,2023-01-20,12932281,0,12932281,0,manually
Israel,2023-01-20,44553691,0,44553691,0,manually
Italy,2023-01-20,264869515,687233,264869515,687233,selenium
Jamaica,2023-01-20,1184973,0,1184973,0,manually
Japan,2023-01-20,90589390,174350,90589390,174350,selenium
Jordan,2023-01-20,16981984,0,16981984,0,manually
Kazakhstan,2023-01-20,11575012,0,11575012,0,manually
Kenya,2023-01-20,3958283,0,3958283,0,selenium
Kosovo,2023-01-20,1982683,0,1982683,0,manually
Kuwait,2023-01-20,7763313,0,7763313,0,manually
Kyrgyzstan,2023-01-20,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-01-20,305013,0,305013,0,manually
Latvia,2023-01-20,7855522,267,7855522,267,selenium
Lebanon,2023-01-20,4731376,0,4731376,0,manually
Lesotho,2023-01-20,495531,0,495531,0,selenium
Liberia,2023-01-20,139824,0,139824,0,selenium
Libya,2023-01-20,2597067,0,2597067,0,selenium
Lithuania,2023-01-20,9034655,1990,9034655,1990,selenium
Luxembourg,2023-01-20,4538588,1135,4538588,1135,manually
Madagascar,2023-01-20,570677,0,570677,0,selenium
Malawi,2023-01-20,627802,0,627802,0,selenium
Malaysia,2023-01-20,13522560,0,13522560,0,manually
Maldives,2023-01-20,1672391,0,1672391,0,manually
Mali,2023-01-20,816015,0,816015,0,selenium
Malta,2023-01-20,1211456,0,1211456,0,manually
Mauritania,2023-01-20,1130880,0,1130880,0,selenium
Mauritius,2023-01-20,1310756,0,1310756,0,selenium
Mexico,2023-01-20,19266349,41397,19266349,41397,selenium
Moldova,2023-01-20,1178531,0,1178531,0,manually
Montenegro,2023-01-20,439114,0,439114,0,manually
Morocco,2023-01-20,12858793,0,12858793,0,selenium
Mozambique,2023-01-20,1411419,0,1411419,0,selenium
Myanmar,2023-01-20,9902067,3421,9902067,3421,manually
Namibia,2023-01-20,1076248,0,1076248,0,selenium
Nepal,2023-01-20,5999817,540,5999817,540,selenium
Netherlands,2023-01-20,28622957,0,28622957,0,manually
NewCaledonia,2023-01-20,42756,0,42756,0,manually
NewZealand,2023-01-20,7734436,0,7734436,0,selenium
Niger,2023-01-20,294996,0,294996,0,selenium
Nigeria,2023-01-20,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-20,1851960,0,1851960,0,manually
Norway,2023-01-20,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-01-20,3078533,0,3078533,0,selenium
Oman,2023-01-20,509959,0,509959,0,manually
Pakistan,2023-01-20,31268110,0,31268110,0,manually
Panama,2023-01-20,7441420,0,7441420,0,manually
PapuaNewGuinea,2023-01-20,249149,0,249149,0,manually
Paraguay,2023-01-20,2609819,0,2609819,0,manually
Peru,2023-01-20,36654170,0,36654170,0,selenium
Philippines,2023-01-20,34216296,0,34216296,0,manually
Poland,2023-01-20,38065705,0,38065705,0,manually
Portugal,2023-01-20,42825431,0,42825431,0,manually
Qatar,2023-01-20,4063664,0,4063664,0,manually
RepublicofKorea,2023-01-20,15804065,0,15804065,0,manually
Romania,2023-01-20,23400420,0,23400420,0,selenium
Russia,2023-01-20,326134208,103854,326134208,103854,manually
Rwanda,2023-01-20,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-01-20,126880,0,126880,0,selenium
SaintLucia,2023-01-20,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-20,100877,0,100877,0,manually
SanMarino,2023-01-20,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-20,52461,0,52461,0,selenium
SaudiArabia,2023-01-20,45009690,3792,45009690,3792,selenium
Scotland,2023-01-20,7275096,0,7275096,0,manually
Senegal,2023-01-20,1294129,0,1294129,0,selenium
Serbia,2023-01-20,12059377,8817,12059377,8817,selenium
Seychelles,2023-01-20,21504,0,21504,0,selenium
SierraLeone,2023-01-20,448343,0,448343,0,selenium
Singapore,2023-01-20,67949295,0,67949295,0,manually
Slovakia,2023-01-20,52034610,2384,52034610,2384,manually
Slovenia,2023-01-20,19940849,3995,19940849,3995,selenium
Somalia,2023-01-20,514985,0,514985,0,selenium
SouthAfrica,2023-01-20,26650151,0,26650151,0,selenium
SouthSudan,2023-01-20,423817,0,423817,0,selenium
Spain,2023-01-20,99638190,27202,99638190,27202,selenium
SriLanka,2023-01-20,7715905,0,7715905,0,selenium
Sudan,2023-01-20,562941,0,562941,0,selenium
Sweden,2023-01-20,9462195,0,9462195,0,manually
Switzerland,2023-01-20,23812186,0,23812186,0,manually
Taiwan,2023-01-20,29855455,50166,29855455,50166,selenium
Tajikistan,2023-01-20,700,0,700,0,manually
Thailand,2023-01-20,25688904,0,25688904,0,selenium
TheBahamas,2023-01-20,259654,0,259654,0,manually
TheGambia,2023-01-20,177129,0,177129,0,selenium
Togo,2023-01-20,804590,0,804590,0,selenium
TrinidadandTobago,2023-01-20,834508,0,834508,0,manually
Tunisia,2023-01-20,4983949,0,4983949,0,selenium
Turkey,2023-01-20,152475057,0,152475057,0,manually
Uganda,2023-01-20,2956433,0,2956433,0,selenium
Ukraine,2023-01-20,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-01-20,170226093,0,170226093,0,manually
UnitedKingdom,2023-01-20,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-01-20,550183,0,550183,0,selenium
Uruguay,2023-01-20,6091188,0,6091188,0,manually
US,2023-01-20,1024443206,0,1024443206,0,manually
Uzbekistan,2023-01-20,1400000,0,1400000,0,manually
Venezuela,2023-01-20,3179074,0,3179074,0,manually
Vietnam,2023-01-20,2882890,0,2882890,0,manually
WesternSahara,2023-01-20,3943,0,3943,0,selenium
Zambia,2023-01-20,3785405,0,3785405,0,selenium
Zimbabwe,2023-01-20,2578048,0,2578048,0,selenium
