country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-16,880566,727,880566,727,manually
Albania,2022-02-16,1717318,2789,1717318,2789,selenium
Algeria,2022-02-16,230553,0,230553,0,selenium
Andorra,2022-02-16,298927,0,298927,0,selenium
Angola,2022-02-16,1403739,0,1403739,0,selenium
AntiguaandBarbuda,2022-02-16,16700,0,16700,0,selenium
Argentina,2022-02-16,33671727,139295,33671727,139295,selenium
Armenia,2022-02-16,2840443,6630,2840443,6630,selenium
Australia,2022-02-16,62551107,102972,62551107,102972,selenium
Austria,2022-02-16,142789153,0,142789153,0,manually
Azerbaijan,2022-02-16,6432504,18346,6432504,18346,selenium
Bahrain,2022-02-16,9204288,22232,9204288,22232,selenium
Bangladesh,2022-02-16,13130999,34547,13130999,34547,manually
Barbados,2022-02-16,571144,1609,571144,1609,manually
Belarus,2022-02-16,12188071,27065,12188071,27065,selenium
Belgium,2022-02-16,31204266,55020,31204266,55020,selenium
Belize,2022-02-16,485497,0,485497,0,selenium
Benin,2022-02-16,604310,0,604310,0,selenium
Bermuda,2022-02-16,777624,0,777624,0,selenium
Bhutan,2022-02-16,1625807,10274,1625807,10274,manually
Bolivia,2022-02-16,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-02-16,1191620,2001,1191620,2001,selenium
Botswana,2022-02-16,2108285,0,2108285,0,selenium
Brazil,2022-02-16,67689970,0,67689970,0,manually
Brunei,2022-02-16,669888,0,669888,0,manually
Bulgaria,2022-02-16,7457776,0,7457776,0,manually
BurkinaFaso,2022-02-16,314861,0,314861,0,selenium
Burundi,2022-02-16,1385973,0,1385973,0,selenium
Cambodia,2022-02-16,2833096,3345,2833096,3345,manually
Cameroon,2022-02-16,2422890,0,2422890,0,selenium
Canada,2022-02-16,57357225,5465,57357225,5465,selenium
CapeVerde,2022-02-16,456128,0,456128,0,selenium
CentralAfricanRepublic,2022-02-16,82793,0,82793,0,selenium
Chad,2022-02-16,200916,0,200916,0,selenium
Chile,2022-02-16,30144567,0,30144567,0,manually
China,2022-02-16,90000000,0,90000000,0,manually
Colombia,2022-02-16,32868692,283203,32868692,283203,manually
Comoros,2022-02-16,6227,0,6227,0,selenium
Congo,2022-02-16,333076,0,333076,0,selenium
CostaRica,2022-02-16,3635922,91075,3635922,91075,selenium
CotedIvoire,2022-02-16,1381273,0,1381273,0,selenium
Croatia,2022-02-16,4443363,11152,4443363,11152,manually
Cuba,2022-02-16,12948062,14806,12948062,14806,manually
Cyprus,2022-02-16,8765215,0,8765215,0,manually
Czechia,2022-02-16,51972628,117537,51972628,117537,selenium
DemocraticRepublicoftheCongo,2022-02-16,947595,0,947595,0,selenium
Denmark,2022-02-16,106452714,0,106452714,0,manually
Djibouti,2022-02-16,280132,547,280132,547,selenium
Dominica,2022-02-16,124241,0,124241,0,manually
DominicanRepublic,2022-02-16,2039561,0,2039561,0,manually
Ecuador,2022-02-16,2470170,0,2470170,0,selenium
Egypt,2022-02-16,5946396,0,5946396,0,selenium
ElSalvador,2022-02-16,1693464,0,1693464,0,selenium
EquatorialGuinea,2022-02-16,282211,0,282211,0,selenium
Eritrea,2022-02-16,23693,0,23693,0,selenium
Estonia,2022-02-16,2978605,0,2978605,0,selenium
Eswatini,2022-02-16,485757,602,485757,602,selenium
Ethiopia,2022-02-16,4438797,5277,4438797,5277,selenium
FaroeIslands,2022-02-16,771416,946,771416,946,selenium
Fiji,2022-02-16,471147,0,471147,0,manually
Finland,2022-02-16,9805146,21647,9805146,21647,selenium
France,2022-02-16,242829557,387012,242829557,387012,selenium
FrenchPolynesia,2022-02-16,9130,0,9130,0,manually
Gabon,2022-02-16,1558188,0,1558188,0,selenium
Georgia,2022-02-16,2868759,0,2868759,0,manually
Germany,2022-02-16,107163837,0,107163837,0,manually
Ghana,2022-02-16,2281479,5520,2281479,5520,selenium
Greece,2022-02-16,62113815,331538,62113815,331538,selenium
Greenland,2022-02-16,56347,0,56347,0,manually
Grenada,2022-02-16,120949,0,120949,0,manually
Guatemala,2022-02-16,3781718,16081,3781718,16081,selenium
Guinea,2022-02-16,620137,0,620137,0,selenium
GuineaBissau,2022-02-16,121057,0,121057,0,selenium
Guyana,2022-02-16,419615,0,419615,0,manually
Honduras,2022-02-16,1133782,0,1133782,0,manually
HongKong,2022-02-16,36260319,0,36260319,0,manually
Hungary,2022-02-16,10538698,17933,10538698,17933,selenium
Iceland,2022-02-16,1642564,0,1642564,0,manually
India,2022-02-16,754284979,1251677,754284979,1251677,selenium
Indonesia,2022-02-16,79004878,566050,79004878,566050,selenium
