country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,107593,0,107593,0,2020-09-18,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,78050,833,78050,833,2020-09-18,https://new.shendetesia.gov.al/covid19-ministria-e-shendetesise-43-te-sheruar-125-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/
Algeria,156805,0,156805,0,2020-09-18,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-18,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-18,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1682249,28633,1682249,28633,2020-09-18,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,255927,3769,255927,3769,2020-09-18,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,7224163,45422,7224163,45422,2020-09-18,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1413965,18854,1413965,18854,2020-09-18,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,1041184,5898,1041184,5898,2020-09-18,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1301170,0,1301170,0,2020-09-18,https://www.moh.gov.bh/COVID19
Bangladesh,1783779,0,1783779,0,2020-09-18,https://corona.gov.bd/
Barbados,21069,523,21069,523,2020-09-18,https://gisbarbados.gov.bb/blog/covid-19-update-one-recovery-2/
Belarus,1700790,11572,1700790,11572,2020-09-18,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-18-verasnya-vypisanyya-73-tys-098-patsyenta/
Belgium,2768761,56842,2768761,56842,2020-09-18,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,12419,237,12419,237,2020-09-18,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1647189488795900
Benin,132787,10182,132787,10182,2020-09-18,https://africacdc.org/covid-19/
Bermuda,56728,0,56728,0,2020-09-18,https://www.gov.bm/coronavirus-covid19-update
Bhutan,122546,2682,122546,2682,2020-09-18,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,285256,2418,285256,2418,2020-09-18,https://www.minsalud.gob.bo/4630-ministerio-de-salud-reporta-632-contagios-nuevos-de-covid-19-y-el-total-sube-a-130-051
BosniaandHerzegovina,143107,619,143107,619,2020-09-18,https://covid-19.ba/
Botswana,156054,5647,156054,5647,2020-09-18,https://africacdc.org/covid-19/
Brazil,14617980,0,14617980,0,2020-09-18,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
