country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,82352,2620,82352,2620,2020-07-16,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-62
Albania,34175,1237,34175,1237,2020-07-16,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-16,https://africacdc.org/covid-19/
Angola,28667,0,28667,0,2020-07-16,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-16,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,495065,0,495065,0,2020-07-16,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,141410,2190,141410,2190,2020-07-16,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,3287716,65575,3287716,65575,2020-07-16,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,726345,10052,726345,10052,2020-07-16,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,601500,8722,601500,8722,2020-07-16,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,703002,17684,703002,17684,2020-07-16,https://www.moh.gov.bh/COVID19
Bangladesh,993291,12889,993291,12889,2020-07-16,https://www.iedcr.gov.bd/
Barbados,9091,0,9091,0,2020-07-16,https://gisbarbados.gov.bb/blog/covid-19-situation-report-july-12-2020/
Belarus,1162280,10546,1162280,10546,2020-07-16,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-16-iyulya-vyzdoroveli-i-vypisany-56-tys-915-patsientov/
Belgium,1088777,10570,1088777,10570,2020-07-16,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2786,121,2786,121,2020-07-16,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1584425348405648
Benin,31346,0,31346,0,2020-07-16,https://africacdc.org/covid-19/
Bermuda,15114,647,15114,647,2020-07-16,https://www.gov.bm/coronavirus-covid19-update
Bhutan,39461,191,39461,191,2020-07-16,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,117111,2841,117111,2841,2020-07-16,https://www.minsalud.gob.bo/4399-bolivia-acumula-54-156-contagios-de-covid-19-tras-registrar-un-record-diario-de-1-938-nuevos-infectados
BosniaandHerzegovina,72254,1342,72254,1342,2020-07-16,https://covid-19.ba/
Botswana,51379,0,51379,0,2020-07-16,https://africacdc.org/covid-19/
Brazil,12452056,42528,12452056,42528,2020-07-16,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,34864,380,34864,380,2020-07-16,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,189953,5393,189953,5393,2020-07-16,https://coronavirus.bg/
BurkinaFaso,12850,0,12850,0,2020-07-16,https://africacdc.org/covid-19/
Burundi,6697,0,6697,0,2020-07-16,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-16,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,94161,0,94161,0,2020-07-16,https://africacdc.org/covid-19/
Canada,3341817,39410,3341817,39410,2020-07-16,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,40657,616,40657,616,2020-07-16,https://africacdc.org/covid-19/
CentralAfricanRepublic,27679,118,27679,118,2020-07-16,https://africacdc.org/covid-19/
Chad,5780,17,5780,17,2020-07-16,https://africacdc.org/covid-19/
Chile,1351904,29401,1351904,29401,2020-07-16,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,1108148,25733,1108148,25733,2020-07-16,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-16,https://africacdc.org/covid-19/
CostaRica,50852,0,50852,0,2020-07-16,http://geovision.uned.ac.cr/oges/
CotedIvoire,70414,0,70414,0,2020-07-16,https://africacdc.org/covid-19/
Croatia,99414,1690,99414,1690,2020-07-16,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,217560,2761,217560,2761,2020-07-16,www.cubadebate.cu/noticias/2020/07/16/cuba-reporta-dos-nuevos-casos-de-covid-19-ningun-fallecido-y-ocho-altas-medicas-video/#.XxbBpG5uI2w
Cyprus,179676,3162,179676,3162,2020-07-16,https://covid19.ucy.ac.cy/
Czechia,610642,3764,610642,3764,2020-07-16,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,32163,1019,32163,1019,2020-07-16,https://africacdc.org/covid-19/
Denmark,1290888,14499,1290888,14499,2020-07-16,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,52257,414,52257,414,2020-07-16,https://africacdc.org/covid-19/
Dominica,881,0,881,0,2020-07-16,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1842393349235844
DominicanRepublic,205438,3769,205438,3769,2020-07-16,https://www.instagram.com/p/CCv0XpOgWBf/
Ecuador,194578,7699,194578,7699,2020-07-16,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,404087,0,404087,0,2020-07-16,https://africacdc.org/covid-19/
ElSalvador,202126,2489,202126,2489,2020-07-16,https://covid19.gob.sv/
EquatorialGuinea,18547,0,18547,0,2020-07-16,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-16,https://africacdc.org/covid-19/
Estonia,113570,440,113570,440,2020-07-16,https://koroonakaart.ee/en
Eswatini,17968,0,17968,0,2020-07-16,https://africacdc.org/covid-19/
Ethiopia,302728,8793,302728,8793,2020-07-16,https://africacdc.org/covid-19/
