country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-12-09,801899,984,801899,984,manually,NA,NA
Albania,2021-12-09,1411627,0,1411627,0,selenium,NA,NA
Algeria,2021-12-09,230553,0,230553,0,selenium,NA,NA
Andorra,2021-12-09,239363,0,239363,0,selenium,NA,NA
Angola,2021-12-09,1195446,0,1195446,0,selenium,NA,NA
AntiguaandBarbuda,2021-12-09,16700,0,16700,0,selenium,NA,NA
Argentina,2021-12-09,26536077,0,26536077,0,selenium,NA,NA
Armenia,2021-12-09,1811131,0,1811131,0,manually,NA,NA
Australia,2021-12-09,49462643,192384,49462643,192384,selenium,NA,NA
Austria,2021-12-09,113992857,301881,113992857,301881,selenium,NA,NA
Azerbaijan,2021-12-09,5644853,11799,5644853,11799,selenium,NA,NA
Bahrain,2021-12-09,7550117,22194,7550117,22194,selenium,NA,NA
Bangladesh,2021-12-09,11041406,334744,11041406,334744,manually,NA,NA
Barbados,2021-12-09,448856,1292,448856,1292,manually,NA,NA
Belarus,2021-12-09,10600869,26322,10600869,26322,selenium,NA,NA
Belgium,2021-12-09,25571605,113845,25571605,113845,selenium,NA,NA
Belize,2021-12-09,357056,0,357056,0,selenium,NA,NA
Benin,2021-12-09,640586,0,604310,0,manually,NA,NA
Bermuda,2021-12-09,656650,0,656650,0,selenium,NA,NA
Bhutan,2021-12-09,1256028,1720,1256028,1720,manually,NA,NA
Bolivia,2021-12-09,2850349,0,2850349,0,manually,NA,NA
BosniaandHerzegovina,2021-12-09,1003178,2065,1003178,2065,selenium,NA,NA
Botswana,2021-12-09,1905739,0,1905739,0,selenium,NA,NA
Brazil,2021-12-09,65380088,0,65380088,0,selenium,NA,NA
Brunei,2021-12-09,653559,4411,653559,4411,manually,NA,NA
Bulgaria,2021-12-09,6792182,24887,6792182,24887,manually,NA,NA
BurkinaFaso,2021-12-09,281646,0,281646,0,selenium,NA,NA
Burundi,2021-12-09,901972,0,901972,0,selenium,NA,NA
Cambodia,2021-12-09,2735282,3650,2735282,3650,manually,NA,NA
Cameroon,2021-12-09,2242020,0,2242020,0,selenium,NA,NA
Canada,2021-12-09,49415557,83222,49415557,83222,selenium,NA,NA
CapeVerde,2021-12-09,378204,0,378204,0,selenium,NA,NA
CentralAfricanRepublic,2021-12-09,72313,0,72313,0,selenium,NA,NA
Chad,2021-12-09,180347,0,180347,0,selenium,NA,NA
Chile,2021-12-09,26172828,69219,26172828,69219,selenium,NA,NA
China,2021-12-09,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-12-09,28506132,123782,28506132,123782,selenium,NA,NA
Comoros,2021-12-09,6227,0,6227,0,selenium,NA,NA
Congo,2021-12-09,287745,0,287745,0,selenium,NA,NA
CostaRica,2021-12-09,2848097,7120,2848097,7120,selenium,NA,NA
CotedIvoire,2021-12-09,1165982,0,1165982,0,selenium,NA,NA
Croatia,2021-12-09,3559322,11178,3559322,11178,manually,NA,NA
Cuba,2021-12-09,11289974,20081,11289974,20081,manually,NA,NA
Cyprus,2021-12-09,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-12-09,45172922,116112,45172922,116112,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-12-09,460105,0,460105,0,selenium,NA,NA
Denmark,2021-12-09,84399258,0,84399258,0,manually,NA,NA
Djibouti,2021-12-09,249312,0,249312,0,selenium,NA,NA
Dominica,2021-12-09,114250,818,114250,818,manually,NA,NA
DominicanRepublic,2021-12-09,2039561,0,2039561,0,manually,NA,NA
Ecuador,2021-12-09,2053558,4514,2053558,4514,selenium,NA,NA
Egypt,2021-12-09,5703074,0,5702623,0,manually,NA,NA
ElSalvador,2021-12-09,1221446,0,1221446,0,selenium,NA,NA
EquatorialGuinea,2021-12-09,260533,0,260533,0,selenium,NA,NA
Eritrea,2021-12-09,23693,0,23693,0,selenium,NA,NA
Estonia,2021-12-09,2384790,6363,2384790,6363,selenium,NA,NA
Eswatini,2021-12-09,409604,0,409604,0,selenium,NA,NA
Ethiopia,2021-12-09,3908170,0,3908170,0,selenium,NA,NA
FaroeIslands,2021-12-09,587646,3624,587646,3624,selenium,NA,NA
Fiji,2021-12-09,421449,0,421449,0,manually,NA,NA
Finland,2021-12-09,8203163,30223,8203163,30223,selenium,NA,NA
France,2021-12-09,171348751,157446,171348751,157446,selenium,NA,NA
FrenchPolynesia,2021-12-09,9130,0,9130,0,manually,NA,NA
Gabon,2021-12-09,1409899,0,1409899,0,selenium,NA,NA
Georgia,2021-12-09,2868759,0,2868759,0,manually,NA,NA
Germany,2021-12-09,87852398,0,87852398,0,manually,NA,NA
Ghana,2021-12-09,2000764,0,2000764,0,selenium,NA,NA
Greece,2021-12-09,39557077,322519,39557077,322519,selenium,NA,NA
Greenland,2021-12-09,56347,0,56347,0,selenium,NA,NA
Grenada,2021-12-09,88575,0,88575,0,selenium,NA,NA
Guatemala,2021-12-09,3173763,7194,3173763,7194,selenium,NA,NA
Guinea,2021-12-09,587718,0,587718,0,selenium,NA,NA
GuineaBissau,2021-12-09,107685,0,107685,0,selenium,NA,NA
Guyana,2021-12-09,188859,0,188859,0,manually,NA,NA
Honduras,2021-12-09,1037258,0,1037258,0,manually,NA,NA
HongKong,2021-12-09,28539548,0,28539548,0,manually,NA,NA
Hungary,2021-12-09,8734938,33162,8734938,33162,selenium,NA,NA
Iceland,2021-12-09,1204432,3357,1204432,3357,selenium,NA,NA
India,2021-12-09,651950127,1289983,651950127,1289983,selenium,NA,NA
Indonesia,2021-12-09,57266941,360510,57266941,360510,selenium,NA,NA
Iran,2021-12-09,39739512,106529,39739512,106529,manually,NA,NA
Iraq,2021-12-09,16507647,19466,16507647,19466,manually,NA,NA
Ireland,2021-12-09,9276952,26992,9276952,26992,selenium,NA,NA
Israel,2021-12-09,33399113,117647,33399113,117647,manually,NA,NA
Italy,2021-12-09,124209339,312828,124209339,312828,selenium,NA,NA
Jamaica,2021-12-09,591957,0,591957,0,manually,NA,NA
Japan,2021-12-09,27094840,48838,27094840,48838,manually,NA,NA
Jordan,2021-12-09,12511426,0,12511426,0,manually,NA,NA
Kazakhstan,2021-12-09,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-12-09,2863425,0,2863425,0,selenium,NA,NA
Kosovo,2021-12-09,1333395,4085,1333395,4085,manually,NA,NA
Kuwait,2021-12-09,5512287,17415,5512287,17415,manually,NA,NA
Kyrgyzstan,2021-12-09,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-12-09,305013,0,305013,0,manually,NA,NA
Latvia,2021-12-09,5371947,11714,5371947,11714,manually,NA,NA
Lebanon,2021-12-09,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-12-09,263684,0,263684,0,selenium,NA,NA
Liberia,2021-12-09,139824,0,139824,0,selenium,NA,NA
Libya,2021-12-09,1867402,0,1867402,0,selenium,NA,NA
Lithuania,2021-12-09,6569514,19998,6569514,19998,selenium,NA,NA
Luxembourg,2021-12-09,3735075,4625,3735075,4625,manually,NA,NA
Madagascar,2021-12-09,265859,0,265859,0,selenium,NA,NA
Malawi,2021-12-09,447285,0,447285,0,selenium,NA,NA
Malaysia,2021-12-09,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-12-09,1672391,0,1672391,0,manually,NA,NA
Mali,2021-12-09,503432,0,503432,0,selenium,NA,NA
Malta,2021-12-09,1211456,0,1211456,0,manually,NA,NA
Mauritania,2021-12-09,664999,0,664999,0,selenium,NA,NA
Mauritius,2021-12-09,359627,0,359627,0,selenium,NA,NA
Mexico,2021-12-09,12000517,23968,12000517,23968,selenium,NA,NA
Moldova,2021-12-09,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-12-09,439114,0,439114,0,manually,NA,NA
Morocco,2021-12-09,9575111,0,9575111,0,selenium,NA,NA
Mozambique,2021-12-09,989429,0,989429,0,selenium,NA,NA
Myanmar,2021-12-09,5750372,15473,5750372,15473,manually,NA,NA
Namibia,2021-12-09,803205,0,803205,0,selenium,NA,NA
Nepal,2021-12-09,4696366,8018,4696366,8018,selenium,NA,NA
Netherlands,2021-12-09,23478956,84124,23478956,84124,selenium,NA,NA
NewCaledonia,2021-12-09,42756,0,42756,0,manually,NA,NA
NewZealand,2021-12-09,5171899,34781,5171899,34781,selenium,NA,NA
Niger,2021-12-09,192143,0,192143,0,selenium,NA,NA
Nigeria,2021-12-09,3629527,0,3629527,0,selenium,NA,NA
NorthMacedonia,2021-12-09,1473482,0,1473482,0,selenium,NA,NA
Norway,2021-12-09,8803974,31502,8803974,31502,selenium,NA,NA
OccupiedPalestinianterritory,2021-12-09,2776809,7345,2776809,7345,manually,NA,NA
Oman,2021-12-09,509959,0,509959,0,manually,NA,NA
Pakistan,2021-12-09,22428325,42978,22428325,42978,manually,NA,NA
Panama,2021-12-09,4293279,4032,4293279,4032,manually,NA,NA
PapuaNewGuinea,2021-12-09,249149,0,249149,0,manually,NA,NA
Paraguay,2021-12-09,1984290,8480,1984290,8480,manually,NA,NA
Peru,2021-12-09,20555444,0,20555444,0,manually,NA,NA
Philippines,2021-12-09,24597647,37908,24597647,37908,manually,NA,NA
Poland,2021-12-09,25430252,107666,25430252,107666,manually,NA,NA
Portugal,2021-12-09,22298899,255912,22298899,255912,selenium,NA,NA
Qatar,2021-12-09,3044822,6224,3044822,6224,selenium,NA,NA
RepublicofKorea,2021-12-09,15804065,0,15804065,0,manually,NA,NA
Romania,2021-12-09,16317446,39776,16317446,39776,selenium,NA,NA
Russia,2021-12-09,230486373,629608,230486373,629608,manually,NA,NA
Rwanda,2021-12-09,3578143,0,3578143,0,selenium,NA,NA
SaintKittsandNevis,2021-12-09,36602,0,36602,0,manually,NA,NA
SaintLucia,2021-12-09,101998,297,101998,297,selenium,NA,NA
SaintVincentandtheGrenadines,2021-12-09,56131,0,56131,0,manually,NA,NA
SanMarino,2021-12-09,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-12-09,28816,0,28816,0,selenium,NA,NA
SaudiArabia,2021-12-09,31867094,41278,31867094,41278,selenium,NA,NA
Scotland,2021-12-09,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-12-09,893261,0,893261,0,selenium,NA,NA
Serbia,2021-12-09,6941684,14586,6941684,14586,selenium,NA,NA
Seychelles,2021-12-09,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-12-09,259958,0,259958,0,selenium,NA,NA
Singapore,2021-12-09,19108195,0,19108195,0,manually,NA,NA
Slovakia,2021-12-09,41565161,0,41565161,0,manually,NA,NA
Slovenia,2021-12-09,10949555,64396,10949555,64396,manually,NA,NA
Somalia,2021-12-09,366274,0,366274,0,selenium,NA,NA
SouthAfrica,2021-12-09,19838883,0,19838883,0,selenium,NA,NA
SouthSudan,2021-12-09,273089,0,273089,0,selenium,NA,NA
Spain,2021-12-09,62986857,0,62986857,0,manually,NA,NA
SriLanka,2021-12-09,6478195,12551,6478195,12551,selenium,NA,NA
Sudan,2021-12-09,562941,0,562941,0,selenium,NA,NA
Sweden,2021-12-09,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-12-09,13413422,148285,13413422,148285,selenium,NA,NA
Taiwan,2021-12-09,8654769,25177,8654769,25177,selenium,NA,NA
Tajikistan,2021-12-09,700,0,700,0,manually,NA,NA
Thailand,2021-12-09,16908990,42981,16908990,42981,selenium,NA,NA
TheBahamas,2021-12-09,170281,0,170281,0,manually,NA,NA
TheGambia,2021-12-09,125971,0,125971,0,selenium,NA,NA
