country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-23,950010,0,950010,0,manually
Albania,2022-09-23,1977680,625,1977680,625,selenium
Algeria,2022-09-23,230553,0,230553,0,selenium
Andorra,2022-09-23,300307,0,300307,0,manually
Angola,2022-09-23,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-09-23,16700,0,16700,0,manually
Argentina,2022-09-23,35716069,0,35716069,0,manually
Armenia,2022-09-23,3109931,0,3109931,0,selenium
Australia,2022-09-23,78548492,0,78548492,0,manually
Austria,2022-09-23,196345918,0,196345918,0,manually
Azerbaijan,2022-09-23,7231342,2728,7231342,2728,selenium
Bahrain,2022-09-23,10346769,4049,10346769,4049,selenium
Bangladesh,2022-09-23,14841334,0,14841334,0,manually
Barbados,2022-09-23,763590,282,763590,282,selenium
Belarus,2022-09-23,13646641,0,13646641,0,selenium
Belgium,2022-09-23,35517610,45002,35517610,45002,selenium
Belize,2022-09-23,572900,0,572900,0,selenium
Benin,2022-09-23,604310,0,604310,0,selenium
Bermuda,2022-09-23,1003382,0,1003382,0,selenium
Bhutan,2022-09-23,1743323,0,1743323,0,manually
Bolivia,2022-09-23,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-23,1329799,403,1329799,403,selenium
Botswana,2022-09-23,2285160,0,2285160,0,selenium
Brazil,2022-09-23,78641767,0,78641767,0,manually
Brunei,2022-09-23,669888,0,669888,0,manually
Bulgaria,2022-09-23,10526397,1477,10526397,1477,selenium
BurkinaFaso,2022-09-23,324773,0,324773,0,selenium
Burundi,2022-09-23,1771657,0,1771657,0,manually
Cambodia,2022-09-23,3065453,0,3065453,0,manually
Cameroon,2022-09-23,3363346,0,3363346,0,selenium
Canada,2022-09-23,64928884,168898,64928884,168898,selenium
CapeVerde,2022-09-23,544545,0,544545,0,selenium
CentralAfricanRepublic,2022-09-23,104622,0,104622,0,selenium
Chad,2022-09-23,221799,0,221799,0,selenium
Chile,2022-09-23,44897356,51558,44897356,51558,selenium
China,2022-09-23,90000000,0,90000000,0,manually
Colombia,2022-09-23,36519532,0,36519532,NA,manually
