country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,4470,0,4470,0,2020-04-18,NA
Albania,5311,231,5311,231,2020-04-18,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/
Angola,231,0,231,0,2020-04-18,NA
AntiguaandBarbuda,57,0,57,0,2020-04-18,NA
Argentina,30942,2292,30942,2292,2020-04-18,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,11796,1003,11796,1003,2020-04-18,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,406510,14980,406510,14980,2020-04-18,https://twitter.com/Gajafar/status/1251466796206440448
Austria,175932,6660,175932,6660,2020-04-18,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,86607,0,86607,0,2020-04-18,NA
Bahrain,82568,2956,82568,2956,2020-04-18,https://www.moh.gov.bh/COVID19
Bangladesh,21307,2114,21307,2114,2020-04-18,https://corona.gov.bd/press-release
Barbados,1000,35,1000,35,2020-04-18,https://www.loopnewsbarbados.com/content/covid-19-barbados-has-17-recovered-patients-reaches-1000-test-mark
Belarus,92000,6000,92000,6000,2020-04-18,https://news.tut.by/society/681303.html
Belgium,161102,6947,161102,6947,2020-04-18,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-04-18,NA
Bhutan,8107,194,8107,194,2020-04-18,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,3644,27,3644,27,2020-04-18,https://www.boliviasegura.gob.bo/datos-oficiales
BosniaandHerzegovina,9303,633,9303,633,2020-04-18,https://covid-19.ba/
Botswana,3115,0,3115,0,2020-04-18,NA
Brazil,62985,0,62985,0,2020-04-18,NA
Brunei,11254,165,11254,165,2020-04-18,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,26417,10518,26417,10518,2020-04-18,https://www.mh.government.bg/bg/novini/aktualno/878-sa-potvrdenite-sluchai-na-covid-19-u-nas/
BurkinaFaso,99,0,99,0,2020-04-18,NA
Cambodia,5768,0,5768,0,2020-04-18,NA
Canada,516216,13213,516216,13213,2020-04-18,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,108891,23856,108891,23856,2020-04-18,https://cdn.digital.gob.cl/public_files/Campa?as/Corona-Virus/Reportes/18.04.2020_Reporte_Covid19.pdf
China,320000,0,320000,0,2020-04-18,NA
Colombia,62746,20981,62746,20981,2020-04-18,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,10138,386,10138,386,2020-04-18,https://twitter.com/msaludcr/status/1251667713480691716/photo/1
Croatia,21647,694,21647,694,2020-04-18,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,25309,1992,25309,1992,2020-04-18,http://www.cubadebate.cu/noticias/2020/04/18/cuba-reporta-63-nuevos-casos-positivos-a-la-covid-19-un-fallecido-y-35-altas-medicas/#.XptfV25uI2w
Czechia,162533,8226,162533,8226,2020-04-18,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,91437,4413,91437,4413,2020-04-18,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,30922,3054,30922,3054,2020-04-18,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,55000,0,55000,0,2020-04-18,NA
ElSalvador,626,0,626,0,2020-04-18,NA
Estonia,39605,2011,39605,2011,2020-04-18,https://koroonakaart.ee/en
Eswatini,115,0,115,0,2020-04-18,NA
Ethiopia,6890,2712,6890,2712,2020-04-18,https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-covid19-situational-update-18-april-2020?lang=en
FaroeIslands,5981,135,5981,135,2020-04-18,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-04-18,NA
Finland,55600,3100,55600,3100,2020-04-18,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,365589,0,365589,0,2020-04-18,NA
Gabon,632,0,632,0,2020-04-18,NA
Georgia,6895,332,6895,332,2020-04-18,NA
Germany,1728357,0,1728357,0,2020-04-18,NA
Ghana,14611,0,14611,0,2020-04-18,NA
Greece,53290,1075,53290,1075,2020-04-18,https://eody.gov.gr/04_18_briefing_covid19/
Greenland,1043,24,1043,24,2020-04-18,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,92,0,92,0,2020-04-18,NA
Guatemala,208,0,208,0,2020-04-18,NA
HongKong,131786,0,131786,0,2020-04-18,NA
Hungary,43901,2311,43901,2311,2020-04-18,https://koronavirus.gov.hu/#aktualis
Iceland,42721,1671,42721,1671,2020-04-18,https://www.covid.is/tolulegar-upplysingar
India,372123,37000,372123,37000,2020-04-18,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_18April_9PM_IST.pdf
Indonesia,39422,2288,39422,2288,2020-04-18,https://infeksiemerging.kemkes.go.id
Iran,330137,10258,330137,10258,2020-04-18,irangov.ir/detail/337572
Ireland,42484,0,42484,0,2020-04-18,NA
Israel,231827,10613,231827,10613,2020-04-18,https://covid19data.co.il/
Italy,1305833,61725,1305833,61725,2020-04-18,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,1516,0,1516,0,2020-04-18,NA
Japan,178084,3707,178084,3707,2020-04-18,https://www.mhlw.go.jp/stf/newpage_10936.html
Kazakhstan,40347,0,40347,0,2020-04-18,NA
Kenya,7899,0,7899,0,2020-04-18,NA
Kosovo,4366,245,4366,245,2020-04-18,illyriapress.com/30-raste-te-reja-me-covid-19-ne-kosove-gjithsej-512-raste/
Kyrgyzstan,30868,1318,30868,1318,2020-04-18,www.med.kg/ru/informatsii/1031-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-17-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-18,NA
Latvia,34697,1860,34697,1860,2020-04-18,https://twitter.com/SPKCentrs
Lithuania,58816,5715,58816,5715,2020-04-18,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,33252,858,33252,858,2020-04-18,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,100794,4099,100794,4099,2020-04-18,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
