country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-09,778067,489,778067,489,manually
Albania,2021-11-09,1334004,3393,1334004,3393,selenium
Algeria,2021-11-09,230553,0,230553,0,selenium
Andorra,2021-11-09,223865,0,223865,0,selenium
Angola,2021-11-09,1132879,0,1132879,0,selenium
AntiguaandBarbuda,2021-11-09,16700,0,16700,0,selenium
Argentina,2021-11-09,25457423,76645,25457423,76645,selenium
Armenia,2021-11-09,1811131,0,1811131,0,manually
Australia,2021-11-09,44718873,136463,44718873,136463,selenium
Austria,2021-11-09,101090403,454958,101090403,454958,selenium
Azerbaijan,2021-11-09,5301252,9002,5301252,9002,selenium
Bahrain,2021-11-09,7050321,15541,7050321,15541,selenium
Bangladesh,2021-11-09,10445294,0,10445294,0,manually
Barbados,2021-11-09,407217,2078,407217,2078,manually
Belarus,2021-11-09,9874866,7465,9874866,7465,selenium
Belgium,2021-11-09,22448244,222927,22448244,222927,selenium
Belize,2021-11-09,321004,9479,321004,9479,selenium
Benin,2021-11-09,640586,0,604310,0,manually
Bermuda,2021-11-09,612105,5196,612105,5196,selenium
Bhutan,2021-11-09,1212920,0,1212920,0,manually
Bolivia,2021-11-09,2658492,6343,2658492,6343,manually
BosniaandHerzegovina,2021-11-09,935943,2870,935943,2870,selenium
Botswana,2021-11-09,1834120,5502,1834120,5502,selenium
Brazil,2021-11-09,62071065,0,62071065,0,selenium
Brunei,2021-11-09,544282,4326,544282,4326,manually
Bulgaria,2021-11-09,5897181,48135,5897181,48135,manually
BurkinaFaso,2021-11-09,259495,0,259495,0,selenium
Burundi,2021-11-09,821961,0,821961,0,selenium
Cambodia,2021-11-09,2664513,4034,2664513,4034,manually
Cameroon,2021-11-09,2116378,0,2116378,0,selenium
Canada,2021-11-09,46777726,299358,46777726,299358,selenium
CapeVerde,2021-11-09,365834,633,365834,633,selenium
CentralAfricanRepublic,2021-11-09,69713,0,69713,0,selenium
Chad,2021-11-09,171194,0,171194,0,selenium
Chile,2021-11-09,24122101,49894,24122101,49894,selenium
China,2021-11-09,90000000,0,90000000,0,manually
Colombia,2021-11-09,27119056,46038,27119056,46038,selenium
Comoros,2021-11-09,6227,0,6227,0,selenium
Congo,2021-11-09,260067,0,260067,0,selenium
CostaRica,2021-11-09,2627856,8147,2627856,8147,selenium
CotedIvoire,2021-11-09,1107683,3649,1107683,3649,selenium
Croatia,2021-11-09,3214550,16965,3214550,16965,manually
Cuba,2021-11-09,10720227,33118,10720227,33118,manually
Cyprus,2021-11-09,8765215,0,8765215,0,manually
Czechia,2021-11-09,41343459,98089,41343459,98089,selenium
DemocraticRepublicoftheCongo,2021-11-09,420230,3785,420230,3785,selenium
Denmark,2021-11-09,84399258,0,84399258,0,manually
Djibouti,2021-11-09,239396,1000,239396,1000,selenium
Dominica,2021-11-09,91857,0,91857,0,manually
DominicanRepublic,2021-11-09,2039561,0,2039561,0,manually
Ecuador,2021-11-09,1917796,0,1917796,0,selenium
Egypt,2021-11-09,5566857,185583,5566857,185583,selenium
ElSalvador,2021-11-09,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-09,247158,1548,247158,1548,selenium
Eritrea,2021-11-09,23693,0,23693,0,selenium
Estonia,2021-11-09,2209379,7638,2209379,7638,selenium
Eswatini,2021-11-09,390592,902,390592,902,selenium
Ethiopia,2021-11-09,3743740,8600,3743740,8600,selenium
FaroeIslands,2021-11-09,514333,3372,514333,3372,selenium
Fiji,2021-11-09,421449,0,421449,0,manually
Finland,2021-11-09,7630881,17763,7630881,17763,selenium
France,2021-11-09,157162385,366019,157162385,366019,selenium
FrenchPolynesia,2021-11-09,9130,0,9130,0,manually
Gabon,2021-11-09,1350116,5958,1350116,5958,selenium
Georgia,2021-11-09,2868759,0,2868759,0,manually
Germany,2021-11-09,80348721,1192956,80348721,1192956,manually
Ghana,2021-11-09,1885473,0,1885473,0,selenium
Greece,2021-11-09,28531876,636213,28531876,636213,selenium
Greenland,2021-11-09,56347,0,56347,0,selenium
Grenada,2021-11-09,56102,0,56102,0,selenium
Guatemala,2021-11-09,2956880,0,2956880,0,selenium
Guinea,2021-11-09,584555,349,584555,349,selenium
GuineaBissau,2021-11-09,103820,178,103820,178,selenium
Guyana,2021-11-09,188859,0,188859,0,manually
Honduras,2021-11-09,1037258,0,1037258,0,manually
HongKong,2021-11-09,27124160,0,27124160,0,manually
Hungary,2021-11-09,7647898,19871,7647898,19871,selenium
Iceland,2021-11-09,1103489,4824,1103489,4824,selenium
India,2021-11-09,617223931,1151982,617223931,1151982,selenium
Indonesia,2021-11-09,48817417,248015,48817417,248015,selenium
Iran,2021-11-09,36502080,110302,36502080,110302,manually
Iraq,2021-11-09,15977538,20693,15977538,20693,manually
Ireland,2021-11-09,8353854,25587,8353854,25587,manually
Israel,2021-11-09,30196863,94309,30196863,94309,manually
