country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-01-28,820987,0,820987,0,manually,NA,NA
Albania,2022-01-28,1648753,5662,1648753,5662,selenium,NA,NA
Algeria,2022-01-28,230553,0,230553,0,selenium,NA,NA
Andorra,2022-01-28,295208,0,295208,0,selenium,NA,NA
Angola,2022-01-28,1368254,3471,1368254,3471,selenium,NA,NA
AntiguaandBarbuda,2022-01-28,16700,0,16700,0,selenium,NA,NA
Argentina,2022-01-28,32363099,111387,32363099,111387,selenium,NA,NA
Armenia,2022-01-28,2709073,8707,2709073,8707,selenium,NA,NA
Australia,2022-01-28,60702677,104431,60702677,104431,selenium,NA,NA
Austria,2022-01-28,140794358,701619,140794358,701619,selenium,NA,NA
Azerbaijan,2022-01-28,6119861,12445,6119861,12445,selenium,NA,NA
Bahrain,2022-01-28,8666060,28011,8666060,28011,selenium,NA,NA
Bangladesh,2022-01-28,12356945,0,12356945,0,manually,NA,NA
Barbados,2022-01-28,527812,5632,527812,5632,selenium,NA,NA
Belarus,2022-01-28,11608146,36512,11608146,36512,selenium,NA,NA
Belgium,2022-01-28,29872907,162930,29872907,162930,selenium,NA,NA
Belize,2022-01-28,450406,0,450406,0,selenium,NA,NA
Benin,2022-01-28,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-01-28,754000,4174,754000,4174,selenium,NA,NA
Bhutan,2022-01-28,1291025,0,1291025,0,manually,NA,NA
Bolivia,2022-01-28,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-01-28,1147242,3258,1147242,3258,selenium,NA,NA
Botswana,2022-01-28,2108285,0,2108285,0,selenium,NA,NA
Brazil,2022-01-28,66606202,0,66606202,0,selenium,NA,NA
Brunei,2022-01-28,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-01-28,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-01-28,308041,0,308041,0,selenium,NA,NA
Burundi,2022-01-28,1342261,2071,1342261,2071,selenium,NA,NA
Cambodia,2022-01-28,2795360,0,2795360,0,manually,NA,NA
Cameroon,2022-01-28,2393923,0,2393923,0,selenium,NA,NA
Canada,2022-01-28,56063326,70920,56063326,70920,selenium,NA,NA
CapeVerde,2022-01-28,447543,913,447543,913,selenium,NA,NA
CentralAfricanRepublic,2022-01-28,81294,0,81294,0,selenium,NA,NA
Chad,2022-01-28,194671,-1949,196620,0,manually,NA,NA
Chile,2022-01-28,29557548,127507,29557548,127507,selenium,NA,NA
China,2022-01-28,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-01-28,31875825,0,31875825,0,manually,NA,NA
Comoros,2022-01-28,6227,0,6227,0,selenium,NA,NA
Congo,2022-01-28,333076,0,333076,0,selenium,NA,NA
CostaRica,2022-01-28,3324431,0,3324431,0,selenium,NA,NA
CotedIvoire,2022-01-28,1349316,4482,1349316,4482,selenium,NA,NA
Croatia,2022-01-28,4214500,19485,4214500,19485,manually,NA,NA
Cuba,2022-01-28,12547768,0,12547768,0,manually,NA,NA
Cyprus,2022-01-28,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-01-28,49693584,156844,49693584,156844,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-01-28,926554,1756,926554,1756,selenium,NA,NA
Denmark,2022-01-28,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-01-28,273021,963,273021,963,selenium,NA,NA
Dominica,2022-01-28,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-01-28,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-01-28,2405401,0,2405401,0,selenium,NA,NA
Egypt,2022-01-28,5880634,0,5880634,0,selenium,NA,NA
ElSalvador,2022-01-28,1580995,0,1580995,0,selenium,NA,NA
EquatorialGuinea,2022-01-28,276422,0,276422,0,selenium,NA,NA
Eritrea,2022-01-28,23693,0,23693,0,selenium,NA,NA
Estonia,2022-01-28,2790866,12463,2790866,12463,selenium,NA,NA
Eswatini,2022-01-28,451273,0,451273,0,selenium,NA,NA
Ethiopia,2022-01-28,4325667,7758,4325667,7758,selenium,NA,NA
FaroeIslands,2022-01-28,740431,2981,740431,2981,selenium,NA,NA
Fiji,2022-01-28,471147,0,471147,0,manually,NA,NA
