country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,47327,0,47327,0,2020-06-09,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,18960,359,18960,359,2020-06-09,https://new.shendetesia.gov.al/
Algeria,22467,0,22467,0,2020-06-09,https://africacdc.org/covid-19/
Angola,12155,1083,12155,1083,2020-06-09,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-09,NA
Argentina,203051,4531,203051,4531,2020-06-09,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2027
Armenia,71450,1450,71450,1450,2020-06-09,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1650684,17169,1650684,17169,2020-06-09,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,500921,6160,500921,6160,2020-06-09,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,349200,5809,349200,5809,2020-06-09,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,378235,3873,378235,3873,2020-06-09,https://www.moh.gov.bh/COVID19
Bangladesh,425505,14664,425505,14664,2020-06-09,https://www.iedcr.gov.bd/
Barbados,6005,105,6005,105,2020-06-09,https://gisbarbados.gov.bb/blog/covid-19-update-lab-tests-surpass-6000/
Belarus,632993,0,632993,0,2020-06-09,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-8-iyunya-vyzdoroveli-i-vypisany-23-tys-880-patsientov/
Belgium,785058,0,785058,0,2020-06-09,https://covid-19.sciensano.be/sites/default/files/Covid19/COVID-19_Daily%20report_20200609%20-%20FR.pdf
Belize,1776,35,1776,35,2020-06-09,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1549502141897969
Benin,14762,0,14762,0,2020-06-09,https://africacdc.org/covid-19/
Bermuda,8169,122,8169,122,2020-06-09,https://www.gov.bm/coronavirus-covid19-update
Bhutan,19782,243,19782,243,2020-06-09,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,41038,1640,41038,1640,2020-06-09,https://www.minsalud.gob.bo/4275-ministerio-de-salud-reporta-695-nuevos-contagios-de-coronavirus-en-bolivia-y-el-total-sube-a-14-644
BosniaandHerzegovina,40668,0,40668,0,2020-06-09,https://covid-19.ba/
Botswana,24006,0,24006,0,2020-06-09,https://africacdc.org/covid-19/
Brazil,10697208,0,10697208,0,2020-06-09,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,22664,572,22664,572,2020-06-09,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=473
Bulgaria,90329,0,90329,0,2020-06-09,https://coronavirus.bg/bg/news/311
BurkinaFaso,7376,79,7376,79,2020-06-09,https://africacdc.org/covid-19/
Burundi,1153,0,1153,0,2020-06-09,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-09,NA
Cameroon,24906,0,24906,0,2020-06-09,https://africacdc.org/covid-19/
Canada,1930065,33319,1930065,33319,2020-06-09,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,16000,0,16000,0,2020-06-09,https://africacdc.org/covid-19/
CentralAfricanRepublic,17657,0,17657,0,2020-06-09,https://africacdc.org/covid-19/
Chad,3368,132,3368,132,2020-06-09,https://africacdc.org/covid-19/
Chile,746592,17777,668556,0,2020-06-09,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-06-09,NA
Colombia,421723,11004,421723,11004,2020-06-09,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,610,0,610,0,2020-06-09,https://africacdc.org/covid-19/
Congo,5678,727,5678,727,2020-06-09,https://africacdc.org/covid-19/
CostaRica,29877,428,29877,428,2020-06-09,https://twitter.com/msaludcr/status/1270447861587685376/photo/1
CotedIvoire,27650,0,27650,0,2020-06-09,https://africacdc.org/covid-19/
Croatia,69115,249,69115,249,2020-06-09,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,122603,2067,122603,2067,2020-06-09,www.cubadebate.cu/noticias/2020/06/09/cuba-reporta-cinco-nuevos-casos-positivos-a-la-covid-19-y-ningun-fallecido-por-decimo-dia-consecutivo-video/#.XuAUkW5uI2w
Cyprus,133337,972,133337,972,2020-06-09,https://covid19.ucy.ac.cy/
Czechia,478825,5078,478825,5078,2020-06-09,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,12605,0,12605,0,2020-06-09,https://africacdc.org/covid-19/
Denmark,730924,15824,730924,15824,2020-06-09,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,36497,893,36497,893,2020-06-09,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-06-09,NA
DominicanRepublic,378,0,378,0,2020-06-09,NA
Ecuador,128175,599,128175,599,2020-06-09,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,164224,0,164224,0,2020-06-09,https://africacdc.org/covid-19/
ElSalvador,111274,2350,111274,2350,2020-06-09,https://covid19.gob.sv/
EquatorialGuinea,8268,0,8268,0,2020-06-09,https://africacdc.org/covid-19/
Eritrea,4768,0,4768,0,2020-06-09,https://africacdc.org/covid-19/
Estonia,91734,1113,91734,1113,2020-06-09,https://koroonakaart.ee/en
Eswatini,6350,130,6350,130,2020-06-09,https://africacdc.org/covid-19/
Ethiopia,152334,9374,152334,9374,2020-06-09,https://africacdc.org/covid-19/
FaroeIslands,10459,161,10459,161,2020-06-09,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,346,0,346,0,2020-06-09,NA
Finland,205600,2200,205600,2200,2020-06-09,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1619477,0,1619477,0,2020-06-09,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4336,0,4336,0,2020-06-09,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-8-juin/
