country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-06-14,412798,0,412798,0,manually,NA,NA
Albania,2021-06-14,760285,2618,760285,2618,selenium,NA,NA
Algeria,2021-06-14,230553,0,230553,0,selenium,NA,NA
Andorra,2021-06-14,194606,0,194606,0,selenium,NA,NA
Angola,2021-06-14,607126,0,607126,0,selenium,NA,NA
AntiguaandBarbuda,2021-06-14,16700,0,16700,0,selenium,NA,NA
Argentina,2021-06-14,15288817,73370,15288817,73370,selenium,NA,NA
Armenia,2021-06-14,1127455,2353,1127455,2353,selenium,NA,NA
Australia,2021-06-14,19354043,42512,19354043,42512,selenium,NA,NA
Austria,2021-06-14,48458730,312751,48458730,312751,selenium,NA,NA
Azerbaijan,2021-06-14,3627573,5074,3627573,5074,selenium,NA,NA
Bahrain,2021-06-14,4817158,13406,4817158,13406,selenium,NA,NA
Bangladesh,2021-06-14,6195714,20602,6195714,20602,selenium,NA,NA
Barbados,2021-06-14,176195,0,176195,0,selenium,NA,NA
Belarus,2021-06-14,6544800,28484,6544800,28484,selenium,NA,NA
Belgium,2021-06-14,14533263,32242,14533263,32242,selenium,NA,NA
Belize,2021-06-14,139502,0,139502,0,selenium,NA,NA
Benin,2021-06-14,640586,0,604310,0,manually,NA,NA
Bermuda,2021-06-14,290975,0,290975,0,selenium,NA,NA
Bhutan,2021-06-14,798573,0,798573,0,manually,NA,NA
Bolivia,2021-06-14,1639629,0,1639629,0,manually,NA,NA
BosniaandHerzegovina,2021-06-14,698569,1426,698569,1426,selenium,NA,NA
Botswana,2021-06-14,1203796,0,1203796,0,selenium,NA,NA
Brazil,2021-06-14,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-06-14,132912,0,132912,0,manually,NA,NA
Bulgaria,2021-06-14,2982366,3428,2982366,3428,selenium,NA,NA
BurkinaFaso,2021-06-14,196664,308,196664,308,selenium,NA,NA
Burundi,2021-06-14,309390,0,309390,0,selenium,NA,NA
Cambodia,2021-06-14,1214894,0,1214894,0,manually,NA,NA
Cameroon,2021-06-14,1718937,0,1718937,0,selenium,NA,NA
Canada,2021-06-14,35647441,8252,35647441,8252,selenium,NA,NA
CapeVerde,2021-06-14,237529,741,237529,741,selenium,NA,NA
CentralAfricanRepublic,2021-06-14,55791,0,55791,0,selenium,NA,NA
Chad,2021-06-14,129186,163,129186,163,selenium,NA,NA
Chile,2021-06-14,15958211,0,15958211,0,manually,NA,NA
China,2021-06-14,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-06-14,18206556,0,18206556,0,manually,NA,NA
Comoros,2021-06-14,6227,0,6227,0,selenium,NA,NA
Congo,2021-06-14,158304,0,158304,0,selenium,NA,NA
CostaRica,2021-06-14,1328762,0,1328762,0,selenium,NA,NA
CotedIvoire,2021-06-14,672653,0,672653,0,selenium,NA,NA
Croatia,2021-06-14,2040256,0,2040256,0,manually,NA,NA
Cuba,2021-06-14,4657880,104975,4657880,104975,manually,NA,NA
Cyprus,2021-06-14,7626567,295592,7626567,295592,manually,NA,NA
Czechia,2021-06-14,26855604,66563,26855604,66563,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-06-14,169684,1358,169684,1358,selenium,NA,NA
Denmark,2021-06-14,61491074,0,61491074,0,manually,NA,NA
Djibouti,2021-06-14,164853,417,164853,417,selenium,NA,NA
Dominica,2021-06-14,15844,0,15844,0,manually,NA,NA
DominicanRepublic,2021-06-14,1517163,0,1517163,0,manually,NA,NA
Ecuador,2021-06-14,1463134,0,1463134,0,selenium,NA,NA
Egypt,2021-06-14,2937600,0,2937600,0,selenium,NA,NA
ElSalvador,2021-06-14,1017902,0,1017902,0,selenium,NA,NA
